% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.755444350e+06 +7.755444350e+06 +7.755234470e+06 +7.755234470e+06 +2.6408e+00 -2.3401e+00 +2.5024e+00 +4.4434e-01 -3.9260e+00 +8.6092e-01 +2.9906e+00 +5.7958e-01 +5.2978e-01 -3.0858e-01 +2.4038e+00 +2.4621e+00 +2.0814e+00 -1.6791e+00 +2.4902e+00 +1.0097e+00 -1.0288e+00 +1.1003e+00 -1.0902e-01 +3.1810e+00
12 +6.175472772e+06 +6.175472772e+06 +6.175262892e+06 +6.175262892e+06 -9.7580e-01 -3.7740e+00 +3.8700e+00 -2.3231e+00 +1.8601e+00 -1.8139e+00 -1.3703e+00 -3.0344e+00 -3.9355e+00 -1.1265e+00 -3.6827e+00 -2.6033e-01 +2.2349e+00 -3.1310e-01 +1.0678e+00 -3.2526e+00 -2.6791e+00 +3.6222e+00 +1.0987e-01 +4.9206e-01
26 +1.385683756e+06 +1.385683756e+06 +1.385473876e+06 +1.385473876e+06 +3.4442e+00 -1.6139e+00 +2.3012e+00 -2.0020e+00 -1.9136e+00 +3.4441e+00 -3.4270e+00 -1.3831e+00 +3.8413e+00 +1.1197e+00 -3.6684e+00 +2.4395e+00 -3.1923e+00 +3.9709e+00 -2.3595e+00 -2.2302e+00 -1.9858e+00 +1.9417e+00 -2.2114e+00 +2.2024e+00
99 +5.094208068e+05 +5.094208068e+05 +5.092109268e+05 +5.092109268e+05 +3.9827e+00 -2.9626e+00 -1.2039e+00 -1.1054e+00 -2.8756e-01 +3.6978e+00 +9.3135e-01 -6.9177e-01 +2.2965e+00 -3.8459e+00 +3.8437e+00 -1.6219e+00 -2.9724e+00 -1.3134e+00 -1.3799e+00 -3.0015e+00 -3.1693e+00 +3.6451e+00 -2.0724e+00 +1.8753e+00
11414 +3.761478523e+05 +3.761478523e+05 +3.759379723e+05 +3.759379723e+05 -3.7124e+00 +2.2120e+00 -1.2039e+00 -1.1054e+00 -3.6634e+00 +1.4296e+00 +9.9205e-01 -2.9079e+00 +1.3702e+00 -3.8459e+00 +1.8796e+00 +3.7473e+00 -2.9724e+00 -1.3134e+00 -1.3799e+00 -3.8254e+00 -3.1693e+00 +3.2903e+00 -2.0724e+00 +1.8753e+00
13763 +1.905254087e+05 +1.905254087e+05 +1.903155287e+05 +1.903155287e+05 -1.4991e-01 -3.4319e-01 +3.8621e+00 -2.9627e-01 -5.4910e-01 +2.1511e-01 +3.2171e+00 +3.2833e+00 -7.3137e-01 -3.8459e+00 -1.1404e+00 +6.9706e-01 +2.5056e+00 -3.1160e+00 -1.3799e+00 -3.8254e+00 -2.5346e+00 +3.2903e+00 -2.0724e+00 +1.8753e+00
17581 +1.574733464e+05 +1.574733464e+05 +1.572634664e+05 +1.572634664e+05 +5.7784e-01 +2.5568e-01 +3.8621e+00 +3.0615e+00 -5.4910e-01 +2.1511e-01 +2.2694e+00 +3.2833e+00 -7.3137e-01 -3.8459e+00 -1.3104e+00 +6.9706e-01 +2.5056e+00 -3.1160e+00 -1.3799e+00 -3.8254e+00 -3.0157e+00 +3.2903e+00 -2.0724e+00 +1.8753e+00
36937 +8.571892299e+04 +8.571892299e+04 +8.550904299e+04 +8.550904299e+04 +5.7784e-01 +2.5568e-01 +1.3715e+00 +3.0615e+00 -5.4910e-01 +6.8517e-01 +2.2694e+00 -2.1332e+00 -3.3827e+00 +3.7175e+00 +1.6507e+00 +6.9706e-01 +2.7679e+00 -1.9524e+00 -1.3799e+00 -3.9563e+00 -3.0157e+00 +3.2903e+00 -2.0724e+00 +1.8753e+00
84412 +5.139781974e+04 +5.139781974e+04 +5.118793974e+04 +5.118793974e+04 -5.8618e+00 +2.6931e+00 +3.5656e+00 +3.2841e-01 -5.4910e-01 -4.1166e-01 +1.2621e+00 +1.3407e+00 -3.3827e+00 +3.7175e+00 +4.7499e-02 +1.6268e+00 +2.7679e+00 -7.2558e-01 -1.0127e+00 -3.9563e+00 -3.0157e+00 +3.2903e+00 -2.4916e+00 +1.8753e+00
138808 +3.588433431e+04 +3.588433431e+04 +3.567445431e+04 +3.567445431e+04 -1.1145e+00 -2.9890e+00 +9.5876e-01 -5.3045e+00 +2.2880e+00 -3.7178e-01 +3.1150e+00 +1.3247e+00 +5.0200e-01 +3.7175e+00 +9.1490e-01 +1.6268e+00 +2.7679e+00 -1.1327e+00 -1.3691e+00 -3.8254e+00 -3.0157e+00 +3.2903e+00 -2.4916e+00 +1.8753e+00
210782 +2.504258350e+04 +2.504258350e+04 +2.483270350e+04 +2.483270350e+04 -1.8369e-02 -1.9131e+00 +1.3715e+00 +1.8539e+00 +2.2880e+00 +2.8467e+00 +2.2694e+00 -8.3254e-01 -7.3137e-01 +1.8113e+00 +9.1490e-01 +1.6268e+00 +3.3324e+00 -1.1550e+00 -1.3691e+00 -3.8254e+00 -3.0157e+00 +3.2903e+00 -2.4916e+00 +1.8753e+00
212636 +1.282144095e+04 +1.282144095e+04 +1.261156095e+04 +1.261156095e+04 -1.8369e-02 -1.9131e+00 -1.4003e+00 -2.2772e-01 +2.2880e+00 -4.1166e-01 +2.2694e+00 -8.3254e-01 -7.3137e-01 +1.8113e+00 +9.1490e-01 +1.6268e+00 +3.3324e+00 -1.1550e+00 -1.5176e+00 -3.8254e+00 -3.0157e+00 +3.0598e+00 -2.4916e+00 +1.8753e+00
233894 +9.848474912e+03 +9.848474912e+03 +9.638594912e+03 +9.638594912e+03 +3.9980e-01 -1.9131e+00 +9.5876e-01 +2.9418e+00 -2.2617e+00 -4.1166e-01 +1.8344e+00 -8.3254e-01 -7.3137e-01 +3.7175e+00 +8.9553e-01 +1.5151e+00 +3.3324e+00 -1.4653e+00 -1.5176e+00 -3.8254e+00 -3.0157e+00 +3.0598e+00 -2.4671e+00 +1.8753e+00
