% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.619550228e+07 +1.619550228e+07 +1.619529240e+07 +1.619529240e+07
9 +1.069525115e+07 +1.069525115e+07 +1.069504127e+07 +1.069504127e+07
25 +8.267796127e+06 +8.267796127e+06 +8.267586247e+06 +8.267586247e+06
113 +5.905290676e+06 +5.905290676e+06 +5.905080796e+06 +5.905080796e+06
10974 +3.648374044e+06 +3.648374044e+06 +3.648164164e+06 +3.648164164e+06
25631 +2.060539617e+06 +2.060539617e+06 +2.060329737e+06 +2.060329737e+06
46745 +1.583609567e+06 +1.583609567e+06 +1.583399687e+06 +1.583399687e+06
66517 +9.463094601e+05 +9.463094601e+05 +9.460995801e+05 +9.460995801e+05
142211 +4.720633171e+05 +4.720633171e+05 +4.718534371e+05 +4.718534371e+05
176345 +3.179327180e+05 +3.179327180e+05 +3.177228380e+05 +3.177228380e+05
253170 +2.430928861e+05 +2.430928861e+05 +2.428830061e+05 +2.428830061e+05
281387 +1.583256068e+05 +1.583256068e+05 +1.581157268e+05 +1.581157268e+05
