% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.859578112e+07 +2.859578112e+07 +2.859557124e+07 +2.859557124e+07 -2.7860e-02 -1.5892e+00 -8.9811e-01 -1.5333e+00 +1.0587e+00 +6.0576e-01 -3.7011e+00 -9.2073e-01 +1.5270e+00 +2.7873e+00 +3.5995e+00 -3.3417e+00 -1.2194e+00 +1.1070e+00 -2.1855e+00 +3.4934e+00 +3.7231e+00 -1.3257e+00 +1.9932e+00 -5.4772e-01
2 +1.461239870e+07 +1.461239870e+07 +1.461218882e+07 +1.461218882e+07 +2.5777e+00 +1.9652e+00 +2.4863e+00 -1.4895e+00 -1.4349e+00 +1.1647e+00 +8.9642e-01 -1.0025e+00 +5.6253e-01 -3.4401e+00 -3.3091e+00 -1.4321e+00 +9.0961e-01 +2.5506e+00 +1.8633e+00 -4.0850e-01 +3.6225e+00 -8.8509e-01 +6.5257e-01 +2.0651e+00
4 +7.617212727e+06 +7.617212727e+06 +7.617002847e+06 +7.617002847e+06 +3.9597e+00 -2.6859e-01 +2.2965e+00 -1.4675e+00 +1.8326e+00 +2.2757e+00 -1.6430e+00 -1.4473e+00 -1.9445e+00 -3.0841e+00 +1.0590e+00 +2.6633e+00 +2.0431e+00 -1.6094e+00 -1.4562e+00 -5.3925e-01 -3.0914e+00 +3.4941e+00 +5.1845e-01 +3.2260e-01
22 +4.428530521e+06 +4.428530521e+06 +4.428320641e+06 +4.428320641e+06 -3.4036e+00 +3.5428e+00 -2.9118e+00 -2.4691e+00 -3.1630e+00 +3.3134e+00 +2.1382e+00 -2.0223e+00 +2.7785e-01 +3.4276e+00 +9.6011e-02 +8.8979e-01 -1.1323e+00 +2.4904e+00 +8.4572e-01 -2.8617e+00 -2.9844e+00 -9.8164e-01 -2.1420e+00 +1.9403e+00
28 +2.623505795e+06 +2.623505795e+06 +2.623295915e+06 +2.623295915e+06 -1.7289e+00 +2.9053e+00 -3.8285e-01 -1.0559e+00 -1.8779e+00 -2.2577e+00 -1.1179e+00 -7.6106e-01 -3.3958e+00 -2.9356e+00 -1.1279e+00 -2.1501e+00 -1.6185e+00 +1.6723e+00 -9.4473e-01 +8.8252e-01 -2.2291e-01 +2.4142e+00 -1.9595e+00 +1.8849e+00
33 +2.091169945e+06 +2.091169945e+06 +2.090960065e+06 +2.090960065e+06 -8.9372e-01 +3.9469e-01 -7.6446e-01 +3.5161e+00 +1.6460e+00 -2.9252e-01 -1.0388e+00 -2.8259e+00 +1.0202e+00 +1.3405e+00 -1.8704e-02 +3.5534e+00 +2.7550e+00 -3.5019e+00 -3.7671e+00 +1.1874e+00 -1.7905e+00 +2.4529e+00 -3.1044e+00 +2.1761e+00
220 +1.069652369e+06 +1.069652369e+06 +1.069442489e+06 +1.069442489e+06 -5.5383e-01 -5.3101e-01 +1.7773e+00 +2.6626e+00 -3.8787e+00 -2.5391e+00 -5.1209e-01 +1.0980e+00 +4.3318e-01 -7.2951e-02 -1.9386e+00 +3.0043e+00 +1.0847e+00 -1.9474e+00 +2.0012e-01 -1.1349e+00 -2.8190e+00 +3.8872e+00 -1.8304e+00 +2.3959e+00
272 +9.293571494e+05 +9.293571494e+05 +9.291472694e+05 +9.291472694e+05 +1.4111e+00 +1.1307e+00 +7.9620e-01 -2.9642e+00 -6.7961e-01 -1.3556e+00 -2.5677e+00 +3.2552e+00 +3.2622e+00 +1.5759e+00 -3.5178e+00 -3.1016e+00 +1.1233e+00 +1.0981e+00 +8.3468e-01 -2.9498e+00 -3.5056e+00 +3.1442e+00 -1.3896e+00 +1.8791e+00
10245 +4.680827797e+05 +4.680827797e+05 +4.678728997e+05 +4.678728997e+05 -9.7204e-02 -3.5962e+00 -8.7056e-01 +4.8017e-01 -1.6089e+00 +4.1339e-01 -2.5102e+00 +3.6286e+00 -3.5692e+00 -1.4026e+00 -1.1085e+00 +1.0720e+00 +3.0945e+00 -2.7722e+00 -1.2748e+00 -1.5640e+00 -2.6931e+00 +2.3806e+00 -2.4930e+00 +2.0021e+00
20590 +3.057691728e+05 +3.057691728e+05 +3.055592928e+05 +3.055592928e+05 +1.9726e-01 +4.3842e-01 -8.7056e-01 +3.5838e+00 -2.1933e+00 -4.9223e-01 +3.9954e+00 -3.5007e+00 -3.5692e+00 -2.8195e+00 -2.4048e+00 +3.3476e+00 +3.0945e+00 -1.2553e+00 -1.2748e+00 -4.2872e+00 -2.6931e+00 +2.3806e+00 -2.9025e+00 +2.0021e+00
