% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.423674237e+07 +2.423674237e+07 +2.423653249e+07 +2.423653249e+07 +3.5538e+00 -1.3596e+00 +1.9535e+00 -3.7792e-01 -3.1146e+00 +1.4316e+00 -1.0788e+00 -6.1170e-01 -2.2955e+00 -2.6147e+00 -1.8450e+00 -3.8073e+00 -8.4515e-01 -2.7920e+00 +7.2801e-01 +2.9558e+00 -1.0778e+00 +1.6908e+00 -1.4317e+00 -2.5416e+00
4 +2.271990607e+06 +2.271990607e+06 +2.271780727e+06 +2.271780727e+06 -5.1656e-01 +3.1108e+00 +7.8508e-01 -3.7788e+00 -2.4163e+00 +3.4147e+00 +2.6755e+00 -1.3144e+00 +3.2698e+00 -1.2906e+00 -2.1072e+00 -6.3520e-01 -1.8481e+00 -1.3157e+00 +1.5850e-01 -9.2972e-01 -3.9883e+00 +2.9535e+00 -5.5980e-01 +2.0838e+00
240 +1.423919347e+06 +1.423919347e+06 +1.423709467e+06 +1.423709467e+06 +8.2348e-01 +3.9879e+00 -2.1159e+00 +3.3820e-01 +3.1472e+00 +5.3850e-01 -1.2629e+00 +2.3877e+00 -1.4412e+00 -8.7036e-01 +3.1837e+00 +3.8157e+00 -6.3956e-01 -4.3555e-01 -8.6940e-01 -2.7983e+00 -2.8379e+00 +2.6951e+00 -7.1118e-01 +2.0022e+00
1849 +6.418392019e+05 +6.418392019e+05 +6.416293219e+05 +6.416293219e+05 +2.5095e+00 +1.1718e+00 -5.4605e-01 -3.8362e+00 +4.4616e-01 -1.2644e+00 -9.5419e-01 +4.0554e-01 +1.1306e+00 -1.8197e+00 -3.6896e+00 -2.0365e+00 -1.5764e-01 -7.8869e-01 -2.5839e+00 -2.1549e+00 -3.6178e+00 +2.5662e+00 -1.7866e+00 +1.8617e+00
6586 +6.304253701e+05 +6.304253701e+05 +6.302154901e+05 +6.302154901e+05 +2.5095e+00 +1.1718e+00 -5.4605e-01 +2.0914e+00 -6.4335e-01 -1.2644e+00 -9.5419e-01 +1.9269e+00 -3.8867e-01 -1.8197e+00 -3.6896e+00 -2.0365e+00 +1.9588e+00 -7.8869e-01 -2.5839e+00 -2.1549e+00 -3.6178e+00 +2.5662e+00 -3.1879e+00 +1.8617e+00
20207 +3.499269268e+05 +3.499269268e+05 +3.497170468e+05 +3.497170468e+05 +2.0425e+00 +1.3659e-01 -8.2210e-01 +1.8534e+00 -3.3813e+00 +2.0962e+00 -1.9826e+00 +1.1959e+00 +6.3888e-01 +3.8041e+00 +1.5248e-01 +9.8039e-01 -2.1308e+00 -3.3753e+00 -1.4696e+00 -3.9341e+00 -2.8461e+00 +3.1745e+00 -2.6447e+00 +1.7140e+00
26667 +1.408970666e+05 +1.408970666e+05 +1.406871866e+05 +1.406871866e+05 +2.0425e+00 +1.3659e-01 -8.2210e-01 +1.3127e+00 -3.3813e+00 -3.3400e+00 +3.9352e+00 +1.1959e+00 +6.3888e-01 +3.8041e+00 +1.5248e-01 +9.8039e-01 +3.7125e+00 -3.3753e+00 -1.4696e+00 -3.9341e+00 -2.9447e+00 +3.1745e+00 -2.6447e+00 +1.7140e+00
58395 +8.247712978e+04 +8.247712978e+04 +8.226724978e+04 +8.226724978e+04 +1.1150e+00 -1.1027e+00 -8.2210e-01 +1.3127e+00 +2.4581e+00 -2.5136e+00 +3.9352e+00 +1.1959e+00 +6.3888e-01 +3.9197e+00 +8.0239e-01 +9.8039e-01 +3.7125e+00 -2.5379e+00 -1.4696e+00 -3.9341e+00 -2.9447e+00 +3.1745e+00 -2.2331e+00 +1.7140e+00
89388 +4.263595902e+04 +4.263595902e+04 +4.242607902e+04 +4.242607902e+04 -1.3425e+00 +3.0155e+00 -8.2210e-01 +1.3127e+00 -3.8815e-01 +2.5235e+00 +2.3525e+00 +1.1959e+00 -2.4641e+00 +3.9197e+00 -2.3572e-01 +3.6029e+00 +3.7125e+00 -2.1462e+00 -1.4696e+00 -3.9341e+00 -2.9447e+00 +3.1745e+00 -2.2331e+00 +1.8617e+00
118012 +3.978875842e+04 +3.978875842e+04 +3.957887842e+04 +3.957887842e+04 +1.7986e-01 -3.8814e-01 +4.4378e+00 +1.3127e+00 -3.8815e-01 +2.5235e+00 +2.3525e+00 -8.1379e-02 -2.4641e+00 +3.9197e+00 -2.3572e-01 +3.6029e+00 +3.7125e+00 -2.1462e+00 -1.4696e+00 -3.9341e+00 -2.9447e+00 +3.1745e+00 -2.2331e+00 +1.8928e+00
157904 +2.472197726e+04 +2.472197726e+04 +2.451209726e+04 +2.451209726e+04 +1.7986e-01 +1.7068e+00 +1.5338e+00 +1.3442e+00 +9.7099e-02 +5.2234e+00 +2.3525e+00 -4.2283e+00 -1.3933e+00 +2.7133e+00 +1.5814e+00 +1.0340e+00 +3.7020e+00 -2.3001e+00 -1.4696e+00 -3.9341e+00 -2.9447e+00 +3.1745e+00 -2.2959e+00 +1.8928e+00
236446 +1.385423629e+04 +1.385423629e+04 +1.364435629e+04 +1.364435629e+04 -3.9746e+00 +1.7068e+00 +1.5338e+00 +1.3442e+00 +9.7099e-02 +3.9999e+00 +2.3525e+00 -8.8074e-01 -1.3933e+00 +2.7133e+00 +1.5814e+00 +1.0340e+00 +3.7020e+00 -1.6922e+00 -1.4696e+00 -3.9341e+00 -2.9447e+00 +3.1745e+00 -2.2959e+00 +1.8928e+00
