% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.452671418e+07 +1.452671418e+07 +1.452650430e+07 +1.452650430e+07 +4.7098e-01 -2.3261e+00 +2.6286e+00 +3.8689e+00 +2.5337e+00 +1.3221e+00 +2.3850e+00 -3.9403e+00 -1.9724e+00 +1.1504e+00 -3.5112e+00 -5.0734e-02 +2.9616e+00 -1.2824e+00 +3.5994e-01 +6.2496e-01 +2.3613e+00 +5.4830e-01 +1.7751e+00 +2.4663e+00
2 +8.360297019e+06 +8.360297019e+06 +8.360087139e+06 +8.360087139e+06 +1.4173e+00 +3.3324e+00 +1.8794e+00 -1.2245e+00 -2.2971e+00 -2.9177e-01 +1.6314e+00 -3.0408e+00 +1.8608e+00 -1.3709e+00 -1.7875e+00 +2.6953e+00 -1.3566e+00 -3.5019e+00 -3.3276e-01 +3.5456e-01 -3.8128e+00 +2.8147e+00 -1.1572e+00 -6.5290e-01
13 +6.066663604e+06 +6.066663604e+06 +6.066453724e+06 +6.066453724e+06 -1.1459e+00 +2.2649e+00 -1.5424e+00 -1.0456e+00 -7.6112e-01 -3.5555e+00 -2.1043e+00 +2.5503e+00 -6.5019e-01 +2.0732e+00 +4.0848e-01 -6.9911e-01 +2.2457e-01 +3.5081e+00 +2.7568e+00 +8.2856e-01 -2.0970e+00 +3.6231e-01 -2.6142e+00 +3.5674e+00
20 +2.596459384e+06 +2.596459384e+06 +2.596249504e+06 +2.596249504e+06 -1.3488e+00 +2.4422e+00 -3.1098e+00 -1.0458e+00 +6.3978e-01 -4.6710e-03 -1.8496e+00 -2.2837e+00 -3.8029e+00 +1.1743e+00 +3.3566e+00 +5.7124e-02 +3.3136e+00 +2.8012e+00 +1.7370e+00 -6.4427e-01 -2.2748e+00 +2.1595e+00 -3.8977e+00 +1.7931e+00
21 +2.224071548e+06 +2.224071548e+06 +2.223861668e+06 +2.223861668e+06 +1.9593e+00 +6.6604e-01 -2.8761e+00 -2.6752e-01 -2.8073e+00 -2.3179e+00 +1.2691e+00 +1.4498e+00 -9.0554e-01 +1.1009e+00 -3.2568e+00 +2.4564e+00 -3.8880e+00 -3.0961e+00 -1.9353e+00 -3.3810e+00 -3.2209e-01 +1.2107e+00 -2.3055e+00 +2.1415e+00
35 +1.429247424e+06 +1.429247424e+06 +1.429037544e+06 +1.429037544e+06 +2.4476e+00 +6.4825e-01 -1.4634e+00 +2.3500e+00 +1.7128e+00 -1.1251e+00 -3.4447e+00 -7.2231e-01 -1.6839e+00 +1.3188e+00 +1.9759e+00 -2.7364e+00 +1.7248e+00 -2.2991e+00 +1.1439e+00 -7.5279e-01 -3.5510e+00 +3.2031e+00 -2.9210e+00 +2.5939e+00
197 +9.606989168e+05 +9.606989168e+05 +9.604890368e+05 +9.604890368e+05 +5.0293e-02 -2.7449e+00 -1.2972e+00 -1.5420e+00 +2.9112e+00 -3.7723e+00 +6.5222e-01 +2.2907e+00 +1.1384e+00 +2.9039e+00 +7.2952e-01 -3.2815e+00 -3.5346e+00 -1.4550e+00 -1.6043e+00 -3.6050e+00 -1.5060e+00 +3.2384e+00 -3.1557e+00 +1.6411e+00
2149 +4.178401802e+05 +4.178401802e+05 +4.176303002e+05 +4.176303002e+05 +3.3755e+00 -2.8157e+00 +7.1554e-01 +6.7883e-01 +7.4081e-01 -8.2548e-01 -2.0371e+00 +6.7976e-01 +4.4947e-01 +4.7771e-01 +1.9621e+00 +1.4186e+00 +2.4200e+00 -2.1161e+00 -3.6614e+00 -2.0606e+00 -2.4965e+00 +2.8308e+00 -2.3193e+00 +1.6411e+00
6039 +2.994309924e+05 +2.994309924e+05 +2.992211124e+05 +2.992211124e+05 +3.3755e+00 +3.0967e+00 -2.8873e+00 -2.6228e+00 +1.0231e+00 -1.5875e-01 +3.4462e+00 +6.7976e-01 +4.4947e-01 +3.6495e-01 +1.9621e+00 +1.4186e+00 +2.4200e+00 -2.1161e+00 -1.6594e+00 -2.0606e+00 -2.4965e+00 +2.8308e+00 -2.3193e+00 +1.6411e+00
9811 +2.298962232e+05 +2.298962232e+05 +2.296863432e+05 +2.296863432e+05 +8.0576e-01 -1.8906e+00 +1.5661e+00 -1.9031e-01 +3.0017e+00 -1.3839e+00 -3.3544e+00 +1.4498e+00 +2.3308e+00 -2.1840e+00 -2.8906e+00 -1.4998e+00 +2.2993e+00 -2.8961e+00 -2.1038e+00 -2.9797e+00 -3.6268e+00 +3.2678e+00 -2.1727e+00 +2.0039e+00
32730 +1.579954872e+05 +1.579954872e+05 +1.577856072e+05 +1.577856072e+05 +1.9234e+00 -1.8906e+00 -2.6403e+00 -1.9031e-01 +3.0017e+00 +1.0347e+00 -3.3544e+00 +1.4498e+00 +1.8820e+00 -2.1840e+00 +1.9881e-01 +2.6497e+00 +1.2988e+00 -1.0741e+00 -1.1289e+00 -2.9797e+00 -2.6339e+00 +3.2678e+00 -2.1727e+00 +2.0039e+00
44413 +8.757076081e+04 +8.757076081e+04 +8.736088081e+04 +8.736088081e+04 +1.9234e+00 +2.9340e+00 +2.8874e+00 +2.4988e-01 +2.1019e+00 +2.3157e+00 -3.3544e+00 +3.8951e-01 +1.8820e+00 +2.7760e+00 +1.9881e-01 +3.2365e-01 +3.4927e+00 -6.7917e-01 -1.1289e+00 -2.9797e+00 -2.6339e+00 +3.2678e+00 -2.4142e+00 +2.0039e+00
