% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.163461767e+06 +2.163461767e+06 +2.163251887e+06 +2.163251887e+06 -3.0204e+00 +1.2630e+00 +3.8973e+00 +8.4440e-01 -8.4080e-01 -9.9051e-01 -3.9030e+00 -3.6180e+00 -8.0772e-01 +3.2019e+00 -3.2449e+00 +9.6096e-02 +1.1649e+00 -2.2955e+00 +1.2425e+00 -3.4688e+00 -3.2464e+00 +2.9660e+00 -3.2035e+00 +7.4352e-01
10 +1.497653423e+06 +1.497653423e+06 +1.497443543e+06 +1.497443543e+06 +4.9011e-01 -2.4074e+00 +1.9816e+00 -1.4054e+00 +2.9553e+00 +1.6947e+00 +3.9628e+00 +1.2276e+00 +1.5680e+00 +2.6545e+00 +1.4498e+00 -2.5346e-01 -2.3192e+00 +2.6386e+00 -6.0111e-03 -2.4916e+00 -3.2496e+00 +1.2833e+00 -1.9870e+00 +2.0272e+00
808 +7.348281181e+05 +7.348281181e+05 +7.346182381e+05 +7.346182381e+05 +4.9011e-01 -2.4074e+00 +2.5658e+00 -1.4054e+00 +2.9553e+00 +3.4144e+00 -8.8617e-01 +1.2276e+00 +1.5680e+00 +2.6545e+00 +1.4498e+00 -2.5346e-01 -2.3192e+00 +2.6386e+00 -6.0111e-03 -2.4916e+00 -3.2496e+00 +3.5335e+00 -1.9870e+00 +2.0272e+00
2109 +5.790445745e+05 +5.790445745e+05 +5.788346945e+05 +5.788346945e+05 +4.9011e-01 -2.4074e+00 +2.5658e+00 -1.4054e+00 +2.9553e+00 +3.4144e+00 -8.2603e-01 +1.2276e+00 +1.5680e+00 +2.6545e+00 +1.4498e+00 -2.5346e-01 -2.3192e+00 -1.4475e+00 -6.0111e-03 -2.4916e+00 -2.8221e+00 +3.6662e+00 -1.9870e+00 +2.0272e+00
4374 +3.044351152e+05 +3.044351152e+05 +3.042252352e+05 +3.042252352e+05 +3.7114e+00 -3.5805e+00 +3.1655e+00 -3.5350e+00 -3.1117e+00 -2.8109e+00 +3.9476e+00 -2.2160e+00 +2.5339e+00 +2.3595e+00 -2.2517e+00 +6.7768e-01 +3.7442e+00 +4.3353e-01 -1.1726e+00 -2.2392e+00 -2.3670e+00 +3.3821e+00 -2.6349e+00 +2.0237e+00
26070 +2.391858698e+05 +2.391858698e+05 +2.389759898e+05 +2.389759898e+05 -3.3546e+00 +6.3584e-01 -1.2755e+00 -4.0474e-01 -1.1977e+00 +3.9334e+00 +2.6037e+00 +8.3044e-01 +1.5264e+00 +2.8314e+00 +1.3194e+00 +1.8481e+00 +3.2424e+00 -4.9520e-01 -2.0303e+00 -3.1249e+00 -3.0521e+00 +3.7375e+00 -2.0139e+00 +2.0460e+00
80227 +1.097174862e+05 +1.097174862e+05 +1.095076062e+05 +1.095076062e+05 -1.3023e+00 -4.6892e-01 +2.7373e+00 -1.3155e+00 -1.5169e+00 +3.9334e+00 +3.7717e+00 -4.4943e+00 -1.3850e+00 +3.9544e+00 +1.3194e+00 -3.3854e-01 +3.2424e+00 -1.8183e+00 -1.7571e+00 -3.7534e+00 -3.0521e+00 +2.5473e+00 -2.5266e+00 +2.0460e+00
86628 +9.624810209e+04 +9.624810209e+04 +9.603822209e+04 +9.603822209e+04 -1.3023e+00 -4.6892e-01 +4.1372e-02 -1.3155e+00 -1.5169e+00 +3.9334e+00 +3.2086e+00 -1.0161e+00 +1.8310e-01 +3.9544e+00 +1.3194e+00 +1.8481e+00 +3.2424e+00 -1.8183e+00 -1.7571e+00 -3.7534e+00 -3.0521e+00 +2.5473e+00 -2.5266e+00 +2.0460e+00
123353 +6.085637353e+04 +6.085637353e+04 +6.064649353e+04 +6.064649353e+04 +7.5707e-01 +4.3439e+00 +4.1372e-02 -1.3155e+00 +1.2251e-01 +3.9334e+00 +3.9474e+00 -1.0161e+00 -1.1516e+00 +3.9544e+00 +6.1952e-01 +1.2705e+00 +3.2424e+00 -1.3556e+00 -1.7571e+00 -3.5765e+00 -3.0521e+00 +3.4721e+00 -2.3083e+00 +2.0460e+00
286334 +3.911431553e+04 +3.911431553e+04 +3.890443553e+04 +3.890443553e+04 +4.3232e+00 +1.1298e+00 +2.8636e+00 +2.2600e+00 -7.7879e-01 +1.0152e+00 +3.2086e+00 +3.6329e+00 -1.1516e+00 +2.1328e+00 +8.6667e-01 +1.4165e+00 +4.4835e+00 -1.3556e+00 -1.6847e+00 -3.8017e+00 -3.0163e+00 +3.3252e+00 -2.3083e+00 +2.0460e+00
