% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.435876857e+07 +2.435876857e+07 +2.435855869e+07 +2.435855869e+07 +3.7174e+00 -1.7541e+00 -5.6829e-01 +1.4226e+00 +1.1556e+00 +2.5099e+00 -1.4553e+00 +3.4272e+00 -1.5767e+00 -2.8782e+00 -3.6927e+00 +3.5569e+00 +1.4988e+00 +1.6343e-01 -2.3416e+00 +2.2037e+00 +7.6944e-01 +3.4959e+00 -2.0427e+00 -2.6347e+00
3 +1.552950564e+07 +1.552950564e+07 +1.552929576e+07 +1.552929576e+07 -2.9966e+00 +1.1363e+00 +7.9172e-01 +2.1396e-01 -1.3121e+00 -2.0281e+00 -3.4637e+00 -2.8994e+00 -1.0405e+00 -2.1439e-01 -2.9056e+00 -7.2330e-02 -3.3783e+00 +3.5210e+00 +3.7163e+00 +3.1712e+00 +2.0867e+00 +3.7383e+00 +3.5024e-01 -2.2530e-01
5 +3.664487070e+06 +3.664487070e+06 +3.664277190e+06 +3.664277190e+06 -1.4669e+00 +5.2850e-01 +1.0073e+00 -3.4369e+00 -2.7945e+00 -2.6434e+00 +3.0752e+00 +2.8173e+00 -2.4456e+00 +2.4934e+00 -3.4539e+00 -3.0827e+00 +4.5226e-01 +7.0128e-01 +2.2554e+00 -3.7191e+00 -2.3635e+00 +1.0709e+00 -1.8223e+00 +3.1851e+00
238 +2.268909547e+06 +2.268909547e+06 +2.268699667e+06 +2.268699667e+06 -2.3691e+00 +1.0509e+00 +3.4022e-02 -9.9771e-01 -3.7396e+00 -4.8986e-01 +1.8034e+00 +2.8868e+00 -3.9793e+00 -1.7293e+00 +2.1086e+00 +3.7048e+00 +1.6032e+00 -3.8435e+00 -2.4785e+00 -2.8729e+00 -1.5726e+00 +1.9495e-01 -2.6045e+00 +1.9085e+00
764 +1.182271300e+06 +1.182271300e+06 +1.182061420e+06 +1.182061420e+06 -1.5752e+00 +2.2024e-01 -1.3427e+00 -1.8331e+00 +9.6675e-01 +1.9914e-01 +1.8045e+00 +3.7755e+00 +5.3970e-02 -2.3308e+00 +1.7468e-01 +2.2516e+00 +6.2119e-01 +1.5253e+00 +2.7537e+00 -3.8305e+00 -2.5238e+00 +3.4886e+00 -2.5363e+00 +2.5095e+00
1099 +2.473627378e+05 +2.473627378e+05 +2.471528578e+05 +2.471528578e+05 +8.2191e-01 -3.0507e+00 -2.1949e+00 -9.3328e-01 +1.9549e+00 +1.6041e+00 +1.4548e+00 -3.8546e+00 -6.0537e-01 -1.4491e+00 -6.4352e-01 -6.5935e-01 +3.5186e+00 -2.0311e+00 -1.7848e+00 -2.7360e+00 -2.9323e+00 +3.5502e+00 -2.5542e+00 +1.6476e+00
115880 +1.250309932e+05 +1.250309932e+05 +1.248211132e+05 +1.248211132e+05 +4.4224e-01 -3.6913e+00 +3.4384e-01 +1.7314e+00 -2.8745e-01 -4.2514e+00 +3.3134e+00 +1.4028e-01 +1.4635e+00 -7.5847e-01 +2.5361e+00 +1.6287e+00 +4.8149e+00 -2.8195e+00 -1.7536e+00 -4.0167e+00 -2.9323e+00 +3.5361e+00 -2.5637e+00 +1.8663e+00
124110 +9.267207749e+04 +9.267207749e+04 +9.246219749e+04 +9.246219749e+04 +4.4224e-01 -3.6913e+00 +3.4384e-01 +1.7314e+00 +2.9806e+00 -4.2514e+00 +3.3134e+00 +1.4028e-01 -1.1200e+00 -7.5847e-01 +2.5361e+00 +1.5256e+00 +4.8149e+00 -1.4445e+00 -1.7536e+00 -4.0167e+00 -2.9323e+00 +3.5361e+00 -2.5637e+00 +1.8663e+00
195299 +5.186123106e+04 +5.186123106e+04 +5.165135106e+04 +5.165135106e+04 +2.2472e+00 +2.0167e+00 +1.1290e+00 +2.4527e+00 +3.9119e+00 -1.9948e-01 +3.3134e+00 -5.3284e-01 -1.6003e+00 +3.5471e+00 +2.1952e+00 +6.8708e-01 +4.8149e+00 -1.4445e+00 -7.3140e-01 -4.0167e+00 -2.9323e+00 +2.8604e+00 -2.2299e+00 +1.8663e+00
199956 +3.461757034e+04 +3.461757034e+04 +3.440769034e+04 +3.440769034e+04 +2.2472e+00 +2.0167e+00 +1.1290e+00 -1.1988e-01 +3.9119e+00 -1.9948e-01 +3.3134e+00 -5.3284e-01 -1.6003e+00 +3.5471e+00 +2.1952e+00 +6.8708e-01 +3.8213e+00 -1.4445e+00 -1.4289e+00 -4.0167e+00 -2.9323e+00 +2.8604e+00 -2.2299e+00 +1.8663e+00
317860 +2.509397770e+04 +2.509397770e+04 +2.488409770e+04 +2.488409770e+04 +5.1091e-01 +2.4362e-01 +1.1290e+00 +3.3322e+00 +3.9119e+00 +6.6649e-01 +1.3469e+00 -4.3328e-01 -7.1673e-01 +2.6554e+00 +2.1952e+00 +1.5256e+00 +3.8213e+00 -1.4445e+00 -1.4289e+00 -3.8677e+00 -2.9323e+00 +2.8604e+00 -2.4931e+00 +1.8663e+00
