% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.106962075e+06 +9.106962075e+06 +9.106752195e+06 +9.106752195e+06
101 +5.792964231e+06 +5.792964231e+06 +5.792754351e+06 +5.792754351e+06
4384 +3.204155053e+06 +3.204155053e+06 +3.203945173e+06 +3.203945173e+06
18760 +2.288613353e+06 +2.288613353e+06 +2.288403473e+06 +2.288403473e+06
29825 +1.514957170e+06 +1.514957170e+06 +1.514747290e+06 +1.514747290e+06
52753 +9.417189606e+05 +9.417189606e+05 +9.415090806e+05 +9.415090806e+05
118770 +4.293160006e+05 +4.293160006e+05 +4.291061206e+05 +4.291061206e+05
125319 +3.947220831e+05 +3.947220831e+05 +3.945122031e+05 +3.945122031e+05
231677 +2.343905803e+05 +2.343905803e+05 +2.341807003e+05 +2.341807003e+05
284269 +7.355367121e+04 +7.355367121e+04 +7.334379121e+04 +7.334379121e+04
339596 +5.894578545e+04 +5.894578545e+04 +5.873590545e+04 +5.873590545e+04
