% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.436186467e+06 +4.436186467e+06 +4.435976587e+06 +4.435976587e+06 +1.7805e+00 -5.3984e-01 +2.0499e+00 +6.2845e-01 -3.5897e+00 -3.7999e+00 -3.9929e+00 -2.4404e+00 -3.4622e+00 +2.2006e+00 -2.7445e+00 -2.5896e+00 +1.3756e+00 +1.4583e+00 +3.7697e+00 -8.7659e-01 -1.5635e+00 +3.1128e+00 -1.3676e+00 +3.5654e+00
6 +3.461125857e+06 +3.461125857e+06 +3.460915977e+06 +3.460915977e+06 +1.2496e+00 +2.5648e+00 -1.8563e+00 +9.9645e-01 +2.7698e+00 +1.7387e-01 +6.8730e-01 +3.0433e+00 -1.5716e+00 -3.2340e+00 -1.3769e+00 +6.2216e-01 +5.2124e-01 -8.7639e-01 +3.9815e-01 +2.2159e+00 -1.7967e+00 +2.5310e+00 -1.4373e+00 +1.0878e+00
135 +1.556578981e+06 +1.556578981e+06 +1.556369101e+06 +1.556369101e+06 -2.5700e+00 +2.5948e+00 -2.5852e+00 +3.7523e+00 -2.8755e+00 -3.9828e+00 -1.4132e+00 -1.8080e+00 +1.5493e+00 +7.1080e-01 +3.8266e+00 +2.6898e-01 -1.2149e+00 -1.2328e+00 -1.1428e+00 -1.4248e+00 -1.5212e+00 +1.7824e+00 -1.4756e+00 +1.8832e+00
1710 +7.820870190e+05 +7.820870190e+05 +7.818771390e+05 +7.818771390e+05 +1.5287e+00 -2.2054e-01 +5.6343e-01 -1.1481e+00 +1.3491e+00 -3.3165e+00 +3.1960e-01 +1.6307e+00 +3.7431e+00 +2.9752e+00 +2.8901e+00 +1.3766e-02 +2.7681e+00 -1.1950e+00 -3.3441e+00 -3.1273e+00 -1.8272e+00 +2.3543e+00 -1.5073e+00 +2.0524e+00
5652 +4.772205031e+05 +4.772205031e+05 +4.770106231e+05 +4.770106231e+05 +2.2194e+00 -3.9558e+00 +1.0363e+00 +3.4716e+00 -8.6264e-01 +1.5347e+00 -1.2799e+00 -3.5069e+00 +7.1940e-01 -4.9938e-01 -1.8730e+00 +5.9033e-01 +1.6615e+00 -1.0553e+00 -4.4178e-01 -3.7436e+00 -2.5312e+00 +3.4208e+00 -1.4955e+00 +1.9662e+00
44987 +1.440617589e+05 +1.440617589e+05 +1.438518789e+05 +1.438518789e+05 -8.9696e-01 +1.8471e+00 +3.2345e+00 -3.1238e+00 -3.8712e+00 +1.4298e+00 +2.9698e+00 +3.0146e+00 +7.1940e-01 -3.3287e-01 +1.6694e+00 +1.7622e+00 +2.3870e+00 -1.0553e+00 -1.4133e+00 -3.7436e+00 -2.5312e+00 +3.4208e+00 -2.0754e+00 +1.9662e+00
81032 +8.879893667e+04 +8.879893667e+04 +8.858905667e+04 +8.858905667e+04 -8.9696e-01 +1.8471e+00 +2.7374e+00 +4.9540e+00 +2.6343e+00 +3.2157e+00 -5.0943e-01 +9.3397e-01 +7.1940e-01 +2.0230e+00 +1.0305e+00 +1.1406e+00 +2.4311e+00 -1.0553e+00 -1.4133e+00 -3.7436e+00 -2.5312e+00 +3.4208e+00 -2.4077e+00 +1.9662e+00
96544 +6.173091605e+04 +6.173091605e+04 +6.152103605e+04 +6.152103605e+04 -8.9696e-01 +1.3889e+00 +2.7374e+00 +4.9540e+00 +1.2601e+00 +4.3023e+00 -5.0943e-01 +9.3397e-01 -1.1642e+00 +2.0230e+00 +1.0305e+00 +1.1406e+00 +2.4311e+00 -1.0553e+00 -1.4133e+00 -3.7436e+00 -2.7905e+00 +3.4208e+00 -2.4077e+00 +1.9662e+00
124127 +1.700999885e+04 +1.700999885e+04 +1.680011885e+04 +1.680011885e+04 -1.8522e+00 +4.9771e+00 +2.7374e+00 +6.5618e-01 +7.4053e-01 +2.0211e+00 +4.6300e+00 +6.1990e-01 -1.8467e+00 +3.9476e+00 +1.8290e+00 +2.2527e+00 +3.0200e+00 -1.8019e+00 -1.4133e+00 -3.7436e+00 -2.9815e+00 +2.9994e+00 -2.4077e+00 +1.9662e+00
135656 +1.556053307e+04 +1.556053307e+04 +1.535065307e+04 +1.535065307e+04 -1.8522e+00 +4.9771e+00 +2.7374e+00 +6.5618e-01 +7.4053e-01 +2.0211e+00 +4.6300e+00 +2.5604e+00 -1.8467e+00 +2.0230e+00 +1.8290e+00 +1.4394e+00 +3.0200e+00 -1.8019e+00 -1.4133e+00 -3.7436e+00 -2.9815e+00 +2.9994e+00 -2.4077e+00 +1.9662e+00
178276 +9.514443574e+03 +9.514443574e+03 +9.304563574e+03 +9.304563574e+03 -1.8522e+00 +1.8471e+00 +2.7374e+00 +6.5618e-01 -1.2844e+00 +2.0211e+00 +3.3272e+00 +1.0654e+00 -9.1164e-01 +2.0230e+00 -6.7985e-02 +1.4394e+00 +3.6473e+00 -1.8019e+00 -1.4133e+00 -3.7436e+00 -2.9815e+00 +2.9994e+00 -2.4077e+00 +1.9662e+00
259656 +6.222793677e+03 +6.222793677e+03 +6.012913677e+03 +6.012913677e+03 +2.3837e-01 +1.8471e+00 -1.0612e+00 +2.4450e+00 -1.4630e-01 +2.0211e+00 +3.3272e+00 -5.6361e-01 -9.1164e-01 +2.0230e+00 +5.2343e-01 +1.4394e+00 +3.6473e+00 -1.4575e+00 -1.4133e+00 -3.7436e+00 -2.9815e+00 +2.9994e+00 -2.4077e+00 +1.9662e+00
