% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.355383030e+07 +4.355383030e+07 +4.355362042e+07 +4.355362042e+07 +4.6589e-01 -3.5597e+00 +3.2695e+00 -3.8647e+00 -9.1501e-01 +1.8874e+00 -3.3077e+00 +3.0313e+00 -1.6897e+00 -1.5315e+00 +3.6169e-02 -3.8092e+00 -4.6559e-01 +3.4379e-01 +2.5979e+00 +1.6957e+00 -1.5173e+00 +3.3521e-01 +3.9245e+00 -2.4713e+00
2 +2.979808992e+07 +2.979808992e+07 +2.979788004e+07 +2.979788004e+07 -4.3813e-01 -6.6694e-01 -1.1219e+00 -2.5302e-01 +1.4942e+00 -3.1210e+00 +2.2427e+00 -2.6434e+00 +3.8019e+00 -1.9206e+00 -3.9152e+00 +1.0900e+00 -1.1775e+00 -7.8325e-01 -1.2133e+00 -3.0466e+00 -1.6263e+00 -2.6785e+00 +3.9139e+00 +3.5338e+00
4 +1.020249710e+07 +1.020249710e+07 +1.020228722e+07 +1.020228722e+07 +4.2489e-01 -1.6163e+00 -1.5363e+00 -1.4412e+00 +3.7937e+00 +1.9108e+00 -3.9170e+00 +3.1515e+00 -2.7111e+00 +2.4231e+00 +1.9401e+00 -7.5690e-01 -8.7663e-01 -5.0163e-01 -1.8335e+00 +2.6746e+00 +1.4144e+00 +4.8293e-01 +1.3096e-01 +2.7047e+00
7 +2.639051604e+06 +2.639051604e+06 +2.638841724e+06 +2.638841724e+06 -2.9808e+00 -1.9617e+00 -7.3131e-01 +1.1091e+00 +1.6066e+00 -2.2192e+00 +5.4438e-01 +8.9268e-01 -1.3617e+00 +2.2507e+00 +1.6947e+00 +9.8845e-01 +3.4524e+00 +7.6154e-01 +1.8603e+00 -3.7449e+00 -2.5543e+00 +3.1209e+00 -2.7702e-01 +1.8741e+00
25 +2.026353317e+06 +2.026353317e+06 +2.026143437e+06 +2.026143437e+06 +3.2376e+00 +4.6701e-01 -2.3125e+00 +2.1681e+00 -1.5847e+00 +8.5197e-01 -3.0024e+00 -3.9615e+00 -3.5532e+00 +1.5543e+00 +2.4114e-02 +3.5377e+00 +2.3433e+00 -1.3728e+00 -2.7083e+00 +6.6476e-01 -2.0678e+00 +2.7847e+00 -3.4604e+00 +2.3184e+00
306 +8.733287272e+05 +8.733287272e+05 +8.731188472e+05 +8.731188472e+05 +1.0631e+00 -1.5230e+00 +3.1213e+00 +3.6537e+00 +1.2606e+00 +3.9840e+00 -3.3530e+00 -3.7532e+00 +1.1595e+00 +3.7914e+00 -2.2654e+00 +3.9956e+00 +2.4682e+00 -1.4454e+00 -2.2456e+00 -3.1787e+00 -3.9755e+00 +3.3471e+00 -2.1809e+00 +2.8030e+00
14700 +5.397900447e+05 +5.397900447e+05 +5.395801647e+05 +5.395801647e+05 +3.1920e+00 +3.5759e+00 +1.2812e+00 -3.0144e+00 +2.2020e+00 +3.2100e+00 +6.8252e-01 -2.0144e+00 +2.0923e+00 -2.7021e+00 +1.9984e+00 -7.4791e-02 +8.6329e-01 -2.0991e+00 -3.9786e+00 -2.4488e+00 -2.4406e+00 +2.5279e+00 -2.0641e+00 +2.0784e+00
19268 +3.443504934e+05 +3.443504934e+05 +3.441406134e+05 +3.441406134e+05 +3.1920e+00 +3.5759e+00 +3.6970e-01 -3.0144e+00 +4.9151e-01 +3.6248e-01 +6.8252e-01 -2.0144e+00 +2.0923e+00 -2.7021e+00 +1.9984e+00 -7.4791e-02 +3.9169e+00 -2.0991e+00 -9.6218e-01 -2.4488e+00 -2.4406e+00 +2.5279e+00 -2.0641e+00 +2.0784e+00
25516 +2.180585787e+05 +2.180585787e+05 +2.178486987e+05 +2.178486987e+05 +2.2413e+00 +1.1828e+00 -3.3230e+00 +4.3051e-01 +1.2737e+00 +9.0741e-01 +5.4828e-01 +2.0476e+00 -2.6983e+00 +3.6101e+00 -1.7975e+00 +1.7008e+00 +2.2816e+00 -8.8725e-01 -4.1411e-01 -3.1787e+00 -3.9915e+00 +3.3657e+00 -2.3504e+00 +1.8431e+00
49603 +1.227116777e+05 +1.227116777e+05 +1.225017977e+05 +1.225017977e+05 -2.0827e+00 +1.4927e+00 +9.0219e-01 -1.1445e+00 +1.2737e+00 +4.0314e+00 +6.6996e-01 -7.5950e-01 +3.4146e+00 +3.0242e+00 -1.2041e+00 +1.7008e+00 +3.6375e+00 -8.8725e-01 -1.6841e+00 -3.7099e+00 -3.9915e+00 +2.9109e+00 -2.3504e+00 +1.8431e+00
56297 +8.610290391e+04 +8.610290391e+04 +8.589302391e+04 +8.589302391e+04 +5.9458e-01 +2.7909e+00 -5.4815e+00 -1.1445e+00 +1.2737e+00 +8.0472e-01 +6.8252e-01 -6.3367e-01 -1.3600e+00 +3.6966e+00 -1.2041e+00 +1.7008e+00 +3.6375e+00 -1.7602e+00 -1.6841e+00 -3.7099e+00 -3.8692e+00 +2.9109e+00 -2.3504e+00 +1.8431e+00
65134 +5.798573282e+04 +5.798573282e+04 +5.777585282e+04 +5.777585282e+04 +5.9458e-01 +2.7909e+00 -6.6052e-01 +2.1207e-01 +1.2737e+00 -1.1746e+00 +6.8252e-01 -6.3367e-01 -2.4570e+00 +3.6966e+00 -1.2041e+00 +1.7008e+00 +3.6375e+00 -1.7602e+00 -1.6841e+00 -3.7099e+00 -3.6469e+00 +2.9109e+00 -2.3504e+00 +1.8431e+00
245463 +2.784417124e+04 +2.784417124e+04 +2.763429124e+04 +2.763429124e+04 +1.2578e+00 +7.8538e-01 -9.1082e-01 -1.8528e+00 +2.9664e+00 +1.5789e+00 +2.6826e+00 +2.5580e-01 -1.5224e+00 +1.6034e+00 +1.0914e+00 +1.5042e+00 +3.7316e+00 -1.5263e+00 -1.3992e+00 -3.2828e+00 -3.2039e+00 +2.9109e+00 -2.3935e+00 +1.9923e+00
268230 +1.793157889e+04 +1.793157889e+04 +1.772169889e+04 +1.772169889e+04 +1.2578e+00 +1.2480e+00 -9.1082e-01 -1.8528e+00 +2.9664e+00 +7.4447e-01 +2.6826e+00 +2.5580e-01 -1.5224e+00 +4.6706e+00 +1.0914e+00 +1.5042e+00 +3.7316e+00 -1.5263e+00 -1.3992e+00 -3.7099e+00 -3.2039e+00 +2.9109e+00 -2.3935e+00 +1.9923e+00
281762 +1.557840735e+04 +1.557840735e+04 +1.536852735e+04 +1.536852735e+04 +1.2578e+00 -1.4469e+00 -9.1082e-01 -8.0736e-01 +2.3414e+00 +7.4447e-01 +8.2941e-01 +9.0282e-01 -2.5351e+00 +1.3629e+00 +1.0914e+00 +1.5042e+00 +3.7316e+00 -1.5263e+00 -1.3992e+00 -3.7529e+00 -3.2039e+00 +2.9279e+00 -2.3935e+00 +1.9923e+00
