% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.359394959e+07 +3.359394959e+07 +3.359373971e+07 +3.359373971e+07 -3.1320e+00 +3.3920e+00 -3.9065e+00 -7.2158e-02 +2.0003e-01 -7.5837e-01 -3.5715e+00 -1.5680e+00 -1.4490e+00 -4.4537e-01 -8.8098e-01 -9.0524e-01 -9.5356e-01 +1.5767e+00 +3.8171e+00 -2.2134e+00 -1.8606e+00 -3.2347e-01 +1.3970e+00 -2.9370e+00
2 +2.751639807e+06 +2.751639807e+06 +2.751429927e+06 +2.751429927e+06 +2.1208e+00 +3.7827e+00 -3.0446e+00 +1.9051e+00 +2.4384e+00 -1.5536e+00 -3.2273e+00 -1.2311e+00 +1.0783e+00 -2.8112e+00 -1.0143e+00 -1.8364e-01 +6.1469e-01 -2.4472e+00 -2.4799e-01 -2.5898e-01 -2.8342e+00 +1.8760e+00 -9.5148e-01 +2.7593e+00
256 +2.401700050e+06 +2.401700050e+06 +2.401490170e+06 +2.401490170e+06 -3.7364e+00 -1.2943e+00 +1.5511e-01 -1.6202e+00 +1.6029e+00 +3.5905e-01 +3.4574e+00 +2.2349e+00 -1.0057e+00 -3.9995e+00 -2.6017e+00 -2.1595e+00 +1.7235e-01 -2.5368e+00 +8.7163e-02 -2.4446e+00 -1.0915e+00 +9.3173e-01 -3.4233e+00 +1.7695e+00
329 +9.393367004e+05 +9.393367004e+05 +9.391268204e+05 +9.391268204e+05 -3.0458e+00 +9.7880e-01 +1.7492e+00 -3.0795e+00 -3.8037e+00 -1.7756e+00 +1.2631e+00 +2.0849e+00 -1.0706e+00 +2.3885e+00 -4.1393e-01 +3.2996e+00 -1.7195e+00 -1.3875e-01 -2.2032e+00 -1.7246e+00 -2.0116e+00 +2.4180e+00 -1.5867e+00 +1.8760e+00
2529 +5.705680836e+05 +5.705680836e+05 +5.703582036e+05 +5.703582036e+05 -2.1531e+00 -6.5262e-01 +2.5912e+00 -1.1671e+00 -3.0136e+00 -2.3382e+00 +3.0327e+00 -3.7284e+00 +2.2362e+00 +8.8940e-01 +2.9616e+00 +1.7696e+00 +3.2983e+00 -8.6288e-01 +6.7270e-01 -3.2301e+00 -2.7922e+00 +3.1917e+00 -1.4465e+00 +1.8943e+00
7912 +3.421604351e+05 +3.421604351e+05 +3.419505551e+05 +3.419505551e+05 +1.4659e+00 +3.3289e+00 +3.9000e+00 +3.2989e+00 -2.8051e+00 +2.9394e+00 -1.8347e+00 -1.4715e+00 -2.7031e+00 -1.2658e+00 -1.4980e+00 +1.2750e+00 +1.9644e+00 -3.2097e+00 -1.2246e+00 -3.0452e+00 -3.4407e+00 +2.5725e+00 -1.9195e+00 +1.6895e+00
29924 +2.344964876e+05 +2.344964876e+05 +2.342866076e+05 +2.342866076e+05 +1.4659e+00 +4.8321e+00 +3.9000e+00 +3.2989e+00 -2.8051e+00 +1.6478e-01 +2.6852e+00 -9.7989e-01 +3.1252e+00 -3.2335e-01 +1.8241e+00 +1.2750e+00 +2.0636e+00 -1.8877e+00 -1.2246e+00 -3.0452e+00 -3.4407e+00 +2.5725e+00 -2.1047e+00 +1.6895e+00
55554 +1.565286834e+05 +1.565286834e+05 +1.563188034e+05 +1.563188034e+05 +1.4659e+00 +2.1439e+00 -3.4527e+00 -3.7312e+00 +2.0517e+00 +2.2724e+00 +2.6852e+00 -9.7989e-01 -1.9897e+00 -3.2335e-01 +1.8241e+00 +1.2750e+00 +3.5938e+00 -1.8877e+00 -1.5454e+00 -3.0452e+00 -3.4407e+00 +2.5725e+00 -2.6216e+00 +2.0529e+00
172398 +9.874095925e+04 +9.874095925e+04 +9.853107925e+04 +9.853107925e+04 -8.8505e-01 +2.1439e+00 +3.9000e+00 +4.1005e+00 -1.5615e+00 +2.7732e+00 +2.4040e+00 -3.8856e+00 -8.8428e-01 +2.6384e+00 +5.7882e-01 +1.2750e+00 +3.9860e+00 -1.8877e+00 -1.4252e+00 -3.9116e+00 -2.7922e+00 +2.5171e+00 -2.3126e+00 +2.0529e+00
180406 +3.336471804e+04 +3.336471804e+04 +3.315483804e+04 +3.315483804e+04 -1.2275e+00 +2.1439e+00 +3.9000e+00 +4.1005e+00 -1.5615e+00 +2.7732e+00 +2.4040e+00 +6.7782e-01 -2.3280e+00 +2.6384e+00 +5.7882e-01 +1.7660e+00 +3.9860e+00 -1.8877e+00 -1.4252e+00 -3.9116e+00 -2.7922e+00 +2.9903e+00 -2.3126e+00 +2.0529e+00
328192 +2.383565734e+04 +2.383565734e+04 +2.362577734e+04 +2.362577734e+04 +5.3127e+00 +1.6692e-01 +3.9000e+00 +2.0143e+00 +2.2817e+00 +5.7329e+00 +2.7723e+00 +6.7782e-01 -3.4335e-01 +2.6384e+00 +5.7882e-01 +1.1544e+00 +3.9860e+00 -1.2943e+00 -1.4252e+00 -3.9116e+00 -3.1819e+00 +2.9903e+00 -2.4394e+00 +2.0529e+00
