% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.483434334e+07 +2.483434334e+07 +2.483413346e+07 +2.483413346e+07 -1.9136e+00 -1.0923e+00 -3.6833e+00 -1.0561e+00 +2.7729e+00 -3.5015e+00 -4.2428e-01 +6.9442e-01 -2.1978e+00 -8.0388e-01 -3.4798e+00 +3.6327e-02 +3.3040e+00 +2.1013e+00 -9.8822e-01 -2.8888e+00 -2.9650e+00 +3.7617e-01 -8.8357e-01 -2.8263e+00
3 +1.274746352e+07 +1.274746352e+07 +1.274725364e+07 +1.274725364e+07 -2.8330e-01 +1.0558e+00 +3.7402e+00 -2.2948e+00 -3.3387e+00 -1.3572e-01 -2.5155e+00 +3.5758e+00 +2.8371e-02 +2.0326e+00 -2.9919e+00 -3.8237e-01 -1.3481e+00 +3.7659e+00 -1.6775e-01 -1.1662e+00 -4.1361e-02 -2.9568e+00 -6.7854e-01 +3.2629e+00
6 +6.736886317e+06 +6.736886317e+06 +6.736676437e+06 +6.736676437e+06 +2.0884e+00 -2.6625e+00 +1.0284e+00 +2.3944e+00 +6.4757e-01 +2.6275e+00 -4.1643e-01 +3.1624e+00 -9.3217e-01 -1.3118e+00 -1.5645e-01 +6.2136e-01 +2.3604e+00 -2.7098e+00 -1.7631e+00 -1.8972e+00 +1.9113e+00 +5.3141e-01 -2.1295e+00 +5.2231e-01
12 +2.584384290e+06 +2.584384290e+06 +2.584174410e+06 +2.584174410e+06 -3.3693e+00 +3.8845e+00 +8.5537e-01 +3.5752e+00 -1.2530e+00 -2.6522e+00 +3.2037e+00 +1.3872e+00 -1.9354e+00 +2.6306e-01 +1.8324e+00 +1.8404e+00 -1.0225e+00 -3.4880e+00 +2.5645e-03 -3.1627e+00 +8.5391e-01 +1.8276e+00 -1.8609e+00 +1.7606e+00
84 +1.181434014e+06 +1.181434014e+06 +1.181224134e+06 +1.181224134e+06 -1.3239e+00 -2.4835e-01 +2.8256e+00 +3.0555e+00 +1.4420e+00 -2.0793e+00 +9.1367e-02 -2.1645e+00 -2.9107e+00 +1.8947e+00 +1.4134e+00 -3.2873e+00 +3.0645e-01 +1.9904e+00 +2.3712e-01 -1.5457e+00 -3.0333e+00 +3.0736e+00 -2.3087e+00 +1.1406e+00
623 +5.637584690e+05 +5.637584690e+05 +5.635485890e+05 +5.635485890e+05 +1.6798e+00 -2.2874e+00 -2.7054e+00 +8.2606e-01 -3.5518e+00 -1.1373e+00 -3.8708e-01 +3.7747e+00 +3.8980e+00 +2.4721e+00 +1.4594e+00 +7.2759e-01 +2.6439e+00 +3.1130e+00 -7.4538e-01 -2.0615e+00 -2.8697e+00 +2.3757e+00 -2.5806e+00 +2.0114e+00
5777 +2.077869252e+05 +2.077869252e+05 +2.075770452e+05 +2.075770452e+05 +1.6798e+00 -2.2874e+00 -2.7054e+00 -3.0620e+00 +1.4502e+00 +2.9179e+00 -1.2337e+00 +3.7747e+00 -4.7137e-01 +2.4721e+00 +2.8756e+00 +7.2759e-01 +2.6439e+00 -1.3723e+00 -7.4538e-01 -2.0615e+00 -2.8697e+00 +2.9904e+00 -2.5806e+00 +2.0114e+00
24549 +7.482849501e+04 +7.482849501e+04 +7.461861501e+04 +7.461861501e+04 +1.6798e+00 -2.2874e+00 -2.5316e-01 -3.0620e+00 +1.4502e+00 +2.9179e+00 -7.5446e-01 +3.7747e+00 +6.6145e-01 +2.4721e+00 +2.8756e+00 +7.2759e-01 +2.6439e+00 -1.7483e+00 -7.4538e-01 -3.7880e+00 -2.8697e+00 +2.9904e+00 -2.5806e+00 +2.0114e+00
35435 +5.617904094e+04 +5.617904094e+04 +5.596916094e+04 +5.596916094e+04 +1.2583e+00 -5.6942e-01 +7.4869e-01 +3.2790e+00 +1.3302e+00 +2.9179e+00 -2.2094e-01 +3.9069e-01 +6.6145e-01 +2.4721e+00 +2.8756e+00 +6.2220e-01 +3.2904e+00 -5.9731e-01 -1.2394e+00 -3.7880e+00 -2.8697e+00 +2.9904e+00 -2.5806e+00 +2.0114e+00
141469 +3.931489028e+04 +3.931489028e+04 +3.910501028e+04 +3.910501028e+04 +8.1417e-01 -1.8705e+00 -1.1408e+00 +3.0341e+00 -1.7142e+00 +2.9179e+00 +2.7316e+00 +8.0356e-02 -8.2780e-01 +2.5984e+00 +1.5076e+00 +2.0797e+00 +4.1260e+00 -2.0363e+00 -1.2394e+00 -3.7880e+00 -2.8697e+00 +2.9904e+00 -2.5806e+00 +1.9970e+00
