% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.145861823e+07 +3.145861823e+07 +3.145840835e+07 +3.145840835e+07 +5.2812e-01 -2.5064e+00 -3.9256e+00 -2.5897e+00 -2.1186e+00 +1.8100e+00 -9.9725e-01 -6.5788e-01 -2.5658e+00 +6.6051e-01 -9.0761e-01 +1.0933e+00 -3.2495e+00 -2.0488e-01 -3.4606e+00 +7.8875e-02 -6.9090e-01 -8.3355e-02 +2.5915e+00 -2.0196e+00
2 +1.626785365e+07 +1.626785365e+07 +1.626764377e+07 +1.626764377e+07 +5.0150e-01 -1.2963e+00 -1.0223e+00 -2.1123e+00 -3.6640e+00 -3.0131e+00 -2.5112e+00 +3.7699e+00 -1.2374e+00 -3.6287e-01 -3.4585e+00 +2.1634e+00 -3.3426e+00 -2.5657e+00 +3.4911e-01 +8.8231e-03 +3.8186e+00 -2.7637e+00 -1.7589e+00 +3.1563e+00
3 +1.437954131e+07 +1.437954131e+07 +1.437933143e+07 +1.437933143e+07 +3.1838e+00 +4.8021e-01 +2.1927e+00 +1.8278e+00 -3.0799e+00 +2.0769e+00 +3.5551e+00 +2.5776e+00 +3.2966e+00 -3.3966e+00 +4.2029e-01 -8.7024e-01 +1.9487e+00 -3.2455e+00 +2.1278e+00 +1.7775e+00 -1.5099e+00 -3.9875e+00 -6.6981e-01 +2.6420e+00
7 +9.119398996e+06 +9.119398996e+06 +9.119189116e+06 +9.119189116e+06 -5.9044e-01 -2.2545e+00 -2.3964e-01 -2.2506e+00 -2.0139e+00 -1.7533e+00 -5.8682e-01 +3.2041e+00 +1.3639e-01 -9.6861e-01 -3.1157e+00 -3.9456e+00 +2.4412e+00 -2.6562e+00 -9.6887e-01 +3.2195e+00 +1.6283e+00 +2.0184e+00 +9.9011e-02 +1.9756e+00
16 +6.073960258e+06 +6.073960258e+06 +6.073750378e+06 +6.073750378e+06 +1.7005e+00 +2.3690e+00 +1.6757e+00 -2.3692e+00 -1.6584e+00 -1.0322e+00 -1.9235e+00 +9.8692e-01 +1.0225e+00 +8.7349e-01 -9.4435e-01 +2.4708e+00 -3.5661e+00 +2.3215e+00 -2.4051e+00 +1.2860e+00 +1.1233e+00 +3.3012e+00 -1.5452e+00 +3.2056e+00
97 +3.899624790e+06 +3.899624790e+06 +3.899414910e+06 +3.899414910e+06 +1.4412e-01 -6.1301e-03 -7.8828e-01 +3.3679e+00 -3.3120e+00 -1.6639e+00 +3.2799e+00 +7.6724e-01 -1.6670e+00 +3.8755e+00 +2.3889e+00 -5.0968e-02 +7.5975e-01 -3.9968e-01 -8.7006e-01 +1.3389e+00 -1.0381e+00 +1.1994e+00 -3.6963e+00 +1.6305e+00
234 +1.363638081e+06 +1.363638081e+06 +1.363428201e+06 +1.363428201e+06 -2.3560e+00 +3.1723e+00 -3.9799e+00 +1.7605e+00 -1.1169e+00 -3.4103e+00 -8.1489e-02 -2.1303e+00 +3.8132e+00 +3.8939e+00 +1.3240e+00 +1.2502e+00 -1.9299e-01 +2.9275e+00 +3.6476e+00 -2.2769e+00 -2.1364e+00 +2.7383e+00 -2.7155e+00 +2.0960e+00
7396 +7.234651341e+05 +7.234651341e+05 +7.232552541e+05 +7.232552541e+05 -1.7670e+00 +1.8310e+00 -1.0124e+00 +3.8511e+00 -1.7698e+00 +3.7682e+00 -3.7895e+00 +2.6753e+00 +2.2584e+00 +3.2372e+00 +6.4343e-01 -3.0453e+00 +3.3969e-01 -2.2190e+00 -1.5406e+00 -2.6594e+00 -1.9963e+00 +2.2913e+00 -2.5276e+00 +1.4630e+00
10135 +5.490998879e+05 +5.490998879e+05 +5.488900079e+05 +5.488900079e+05 -1.5045e-01 +1.5093e+00 -5.1544e-01 -3.1575e+00 -1.2573e+00 -2.0544e+00 +3.5426e+00 -5.4426e-01 -1.6741e+00 -3.6968e+00 -2.0861e+00 +1.4033e+00 +2.1739e+00 -8.7991e-01 -1.0370e+00 -3.5088e+00 -3.3204e+00 +3.9392e+00 -1.4969e+00 +1.8936e+00
42832 +3.272472424e+05 +3.272472424e+05 +3.270373624e+05 +3.270373624e+05 -1.1149e+00 +1.2845e-01 -3.6142e-01 -1.3502e+00 +2.0846e+00 -1.0068e-01 +5.5091e-01 +2.0476e+00 -1.5145e+00 +3.9221e+00 -2.0378e+00 +2.6788e+00 +3.6419e+00 -3.5516e+00 -2.1136e+00 -3.7865e+00 -3.2887e+00 +3.1438e+00 -2.2763e+00 +1.4423e+00
59515 +1.870953356e+05 +1.870953356e+05 +1.868854556e+05 +1.868854556e+05 -1.1149e+00 +1.2845e-01 -3.6142e-01 -1.3502e+00 +2.0846e+00 +1.1043e+00 +5.5091e-01 -3.2052e+00 -1.5145e+00 +3.9221e+00 -2.0378e+00 +2.6788e+00 +3.6419e+00 -3.5516e+00 -2.1136e+00 -3.7865e+00 -3.0771e+00 +3.1438e+00 -2.2763e+00 +1.6167e+00
85579 +1.419241692e+05 +1.419241692e+05 +1.417142892e+05 +1.417142892e+05 -1.1149e+00 +1.2845e-01 -3.6142e-01 -1.3502e+00 -3.5850e+00 +1.1043e+00 +5.5091e-01 -2.8999e-01 +3.2444e+00 +1.1314e+00 -1.9753e+00 +2.6788e+00 +3.4750e+00 -2.1664e+00 -2.1136e+00 -3.7865e+00 -3.0771e+00 +3.1438e+00 -2.2763e+00 +1.6167e+00
160675 +4.043073539e+04 +4.043073539e+04 +4.022085539e+04 +4.022085539e+04 +5.0224e+00 +5.6680e+00 +1.7466e+00 +1.8454e+00 +1.8764e+00 +5.2491e-01 -2.2542e+00 -9.3642e-02 -1.3125e+00 +3.5557e+00 +1.1557e-02 +2.6788e+00 +3.4750e+00 -5.7221e-01 -1.8330e+00 -3.7865e+00 -3.0771e+00 +3.1438e+00 -2.2763e+00 +2.0317e+00
161522 +3.911923385e+04 +3.911923385e+04 +3.890935385e+04 +3.890935385e+04 +5.0224e+00 +5.6680e+00 +1.7466e+00 +1.8454e+00 +1.8764e+00 +5.2491e-01 -2.2542e+00 -9.3642e-02 -1.3125e+00 +3.5557e+00 +1.1557e-02 +2.6788e+00 +3.4750e+00 -5.7221e-01 -1.8330e+00 -3.7865e+00 -3.0771e+00 +3.0821e+00 -2.2763e+00 +2.0317e+00
