% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.825621605e+07 +4.825621605e+07 +4.825600617e+07 +4.825600617e+07 +1.2294e+00 +2.5228e-01 +1.1573e+00 +3.5102e+00 +9.1715e-02 +2.0674e+00 -2.7409e+00 -2.5755e+00 +8.3288e-01 +2.8977e+00 +3.1102e+00 +4.3989e-01 -1.4503e+00 +3.8183e+00 +3.5184e+00 +5.4849e-01 +2.9673e+00 -2.5011e+00 +3.1946e+00 -2.6199e+00
2 +2.436961253e+07 +2.436961253e+07 +2.436940265e+07 +2.436940265e+07 -3.4599e+00 -2.4907e+00 +1.0790e+00 -9.0434e-01 -1.9089e+00 -2.6432e+00 +1.1266e+00 +3.2683e+00 +2.2349e+00 -4.2694e-01 +2.6494e+00 -3.9738e+00 +1.4525e+00 -2.0516e+00 +3.2985e+00 +2.0387e-01 +8.1846e-01 +3.6060e+00 +3.4022e+00 -3.2313e-01
10 +2.835675105e+06 +2.835675105e+06 +2.835465225e+06 +2.835465225e+06 +1.0513e+00 +3.0731e+00 -2.0431e+00 -2.1550e-01 -2.9046e+00 +1.4025e+00 -1.1167e+00 -1.2744e+00 -2.0674e+00 +2.2217e+00 +2.9570e-01 +1.4526e+00 -2.9089e+00 +2.6596e+00 -1.1912e+00 -6.7212e-01 -5.0549e-01 +3.7235e+00 -1.6901e+00 +1.0396e+00
107 +1.828856991e+06 +1.828856991e+06 +1.828647111e+06 +1.828647111e+06 +2.6070e+00 +2.0335e+00 +1.8604e+00 -1.4122e+00 +3.9287e+00 +2.7292e+00 -3.5362e+00 -3.3715e+00 -2.0943e+00 +3.4307e+00 +1.4815e-01 -8.6769e-03 -1.1701e+00 -3.4000e+00 +1.2233e+00 +7.4430e-01 -2.1897e+00 +2.3230e+00 -1.9064e+00 +1.8144e+00
144 +1.019296324e+06 +1.019296324e+06 +1.019086444e+06 +1.019086444e+06 +1.8058e+00 -2.7053e+00 -2.2340e+00 +3.2080e+00 +3.5813e+00 +2.3009e+00 +2.2669e+00 +2.1843e+00 +7.5383e-01 +8.9316e-01 +3.6199e+00 +1.2993e-01 -1.0146e+00 -1.5490e+00 -1.3382e+00 -3.4988e+00 -3.6608e+00 +2.4332e+00 -1.6846e+00 +2.6043e+00
3766 +9.677304435e+05 +9.677304435e+05 +9.675205635e+05 +9.675205635e+05 +1.8058e+00 -2.7053e+00 -2.2340e+00 +3.2080e+00 -1.7162e+00 +2.3009e+00 +2.3778e+00 +2.1843e+00 +7.5383e-01 +8.9316e-01 +3.6199e+00 -2.6166e+00 -1.0146e+00 -1.1129e+00 -1.3382e+00 -3.4988e+00 -3.6608e+00 +2.0915e+00 -1.6846e+00 +1.4026e+00
12428 +6.070316466e+05 +6.070316466e+05 +6.068217666e+05 +6.068217666e+05 +9.8598e-01 -2.8505e+00 -2.5781e+00 +3.9353e+00 -1.0131e+00 +3.1425e+00 +2.1656e+00 -2.5952e+00 -9.6332e-02 +3.5509e+00 +6.8316e-01 +3.1902e+00 +3.7084e+00 -6.0028e-01 -8.1022e-01 -1.0444e+00 -4.0037e+00 +3.2882e+00 -2.6675e+00 +1.8292e+00
33094 +3.803588016e+05 +3.803588016e+05 +3.801489216e+05 +3.801489216e+05 -2.3138e+00 -3.9698e+00 -3.5621e+00 +3.1458e+00 +4.9196e-01 +5.5217e-01 +2.1656e+00 +3.4810e+00 -2.1916e+00 +4.4283e+00 +3.2151e-01 +3.1902e+00 +1.5714e+00 -1.6742e+00 -4.6362e+00 -3.4988e+00 -2.7095e+00 +3.2882e+00 -2.0808e+00 +2.0390e+00
44878 +2.359654996e+05 +2.359654996e+05 +2.357556196e+05 +2.357556196e+05 -2.3138e+00 -5.5149e-01 -3.5621e+00 +3.1458e+00 -1.2871e+00 -3.3853e-01 +2.1656e+00 +4.9140e-01 -2.1916e+00 -2.5626e-01 +3.2151e-01 -2.3853e+00 +1.5714e+00 -1.6742e+00 -3.0140e+00 -3.4988e+00 -3.2154e+00 +3.2882e+00 -2.0808e+00 +2.0390e+00
49753 +1.576561995e+05 +1.576561995e+05 +1.574463195e+05 +1.574463195e+05 -2.3138e+00 -5.5149e-01 -3.5621e+00 -2.4307e+00 -1.2871e+00 -3.3853e-01 -2.2853e+00 +2.8940e+00 -2.3396e+00 +2.8708e+00 +3.2151e-01 +1.1061e+00 +2.9971e+00 -1.6742e+00 -3.0140e+00 -3.4988e+00 -2.9986e+00 +3.2882e+00 -2.0808e+00 +2.0390e+00
70298 +8.917376248e+04 +8.917376248e+04 +8.896388248e+04 +8.896388248e+04 -2.3138e+00 -5.5149e-01 -1.3977e+00 -4.9332e-01 -1.2871e+00 +3.0761e+00 -2.2853e+00 +4.2482e+00 -2.3396e+00 +6.1441e-01 +1.2229e+00 +1.1061e+00 +1.9151e+00 -1.6742e+00 -1.2126e+00 -3.6721e+00 -3.4845e+00 +3.2882e+00 -2.3217e+00 +2.0390e+00
138283 +4.957101164e+04 +4.957101164e+04 +4.936113164e+04 +4.936113164e+04 +4.3587e-01 +1.4373e-01 +3.5520e+00 -4.4332e+00 -2.2466e-01 -5.9606e+00 +1.4635e+00 +2.9452e+00 -1.0188e+00 +3.5509e+00 +5.2807e-01 +1.1061e+00 +3.9489e+00 -1.6742e+00 -1.6014e+00 -3.6721e+00 -3.4845e+00 +3.2882e+00 -2.3217e+00 +1.8292e+00
148059 +3.027918728e+04 +3.027918728e+04 +3.006930728e+04 +3.006930728e+04 +4.3587e-01 +1.4373e-01 +3.5520e+00 -4.4332e+00 -2.2466e-01 -5.9606e+00 +1.4635e+00 +2.9452e+00 +1.1132e+00 +3.5509e+00 +5.2807e-01 +1.1061e+00 +3.9489e+00 -1.6742e+00 -1.6014e+00 -3.6721e+00 -3.0975e+00 +3.2882e+00 -2.3217e+00 +1.8292e+00
172095 +2.485819119e+04 +2.485819119e+04 +2.464831119e+04 +2.464831119e+04 -4.9803e-01 +1.4373e-01 +3.5520e+00 -1.4621e+00 +1.5145e+00 +2.3913e+00 +1.4635e+00 -7.4675e-01 +1.1132e+00 +3.5509e+00 +5.2807e-01 +1.1061e+00 +3.9489e+00 -1.6742e+00 -1.6014e+00 -3.6721e+00 -3.0975e+00 +3.2882e+00 -2.3389e+00 +1.8292e+00
262162 +5.974596398e+03 +5.974596398e+03 +5.764716398e+03 +5.764716398e+03 -8.6697e+00 +1.4373e-01 +1.6742e+00 -1.4621e+00 +1.5145e+00 +2.5759e+00 +2.4016e+00 -7.4675e-01 -3.3780e-01 +2.2091e+00 +7.2947e-01 +1.1536e+00 +3.9489e+00 -1.6742e+00 -1.6014e+00 -3.7768e+00 -3.0975e+00 +3.0511e+00 -2.3389e+00 +1.8660e+00
