% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.612710630e+07 +1.612710630e+07 +1.612689642e+07 +1.612689642e+07
6 +1.100513011e+07 +1.100513011e+07 +1.100492023e+07 +1.100492023e+07
9 +7.600291167e+06 +7.600291167e+06 +7.600081287e+06 +7.600081287e+06
191 +2.718060980e+06 +2.718060980e+06 +2.717851100e+06 +2.717851100e+06
3280 +2.415688463e+06 +2.415688463e+06 +2.415478583e+06 +2.415478583e+06
25673 +1.295335334e+06 +1.295335334e+06 +1.295125454e+06 +1.295125454e+06
38319 +9.499446046e+05 +9.499446046e+05 +9.497347246e+05 +9.497347246e+05
55774 +6.060486806e+05 +6.060486806e+05 +6.058388006e+05 +6.058388006e+05
91411 +3.191276744e+05 +3.191276744e+05 +3.189177944e+05 +3.189177944e+05
130525 +2.346647475e+05 +2.346647475e+05 +2.344548675e+05 +2.344548675e+05
192697 +1.565426545e+05 +1.565426545e+05 +1.563327745e+05 +1.563327745e+05
295954 +9.164605241e+04 +9.164605241e+04 +9.143617241e+04 +9.143617241e+04
