% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.354285799e+07 +1.354285799e+07 +1.354264811e+07 +1.354264811e+07 +1.3926e-01 +1.0451e-01 +2.1161e+00 +1.8012e+00 +2.4070e+00 +2.7606e+00 -3.8868e+00 +2.0393e-01 -1.4601e+00 -3.7738e+00 +3.8824e+00 +3.4040e+00 -2.8257e+00 -1.2992e+00 +2.6253e+00 -3.1832e+00 +3.6198e+00 -2.7014e+00 -1.6081e+00 +1.9625e+00
3 +3.144785550e+06 +3.144785550e+06 +3.144575670e+06 +3.144575670e+06 -1.8566e+00 -6.4395e-01 -1.0788e+00 -2.0649e+00 -1.4188e+00 +1.5068e+00 -3.1822e+00 +1.5526e+00 +1.6215e+00 +3.6807e-02 -2.5357e+00 +3.1869e+00 -3.1956e+00 +7.9363e-01 +2.5213e-01 -2.3503e+00 +3.1467e-01 +2.5820e+00 -3.6351e+00 +2.5135e+00
157 +2.195093575e+06 +2.195093575e+06 +2.194883695e+06 +2.194883695e+06 +2.7926e+00 +2.9243e+00 -1.9562e+00 +3.0215e+00 +1.5496e-01 -8.6965e-01 +3.5303e+00 +1.4479e+00 +7.3754e-02 -3.5314e+00 -5.9632e-01 -2.8519e+00 -2.7974e+00 -2.4705e+00 -3.0928e+00 -2.1830e-01 -2.6592e+00 +2.6582e+00 -9.0033e-01 +2.1660e+00
562 +1.563792032e+06 +1.563792032e+06 +1.563582152e+06 +1.563582152e+06 +1.3969e+00 +2.7334e+00 -2.5494e+00 -7.7880e-01 +8.8202e-01 +5.3119e-01 +2.5546e+00 +2.2636e+00 -3.9291e+00 +3.9809e+00 -3.1416e+00 -1.7770e+00 -3.5505e-01 -2.3398e+00 -1.6930e-01 -8.6196e-01 -3.6865e+00 +3.6436e+00 -1.2478e+00 +1.8980e+00
1170 +4.704770799e+05 +4.704770799e+05 +4.702671999e+05 +4.702671999e+05 -3.2519e-02 -2.6108e+00 -2.1582e+00 +3.5546e+00 -2.0803e+00 +2.1155e+00 +1.9973e+00 +3.8905e+00 -2.6685e+00 -6.5844e-01 +1.9947e+00 -3.2831e-02 +3.6830e+00 +8.2060e-01 +5.0880e-03 -1.5907e+00 -3.1313e+00 +3.3635e+00 -2.3112e+00 +2.0427e+00
20557 +3.916601517e+05 +3.916601517e+05 +3.914502717e+05 +3.914502717e+05 -1.8156e+00 -2.6108e+00 +3.8612e+00 +2.4671e+00 -1.2669e+00 +3.4423e+00 +1.2289e+00 -1.7765e+00 +1.4811e+00 -1.0664e+00 +1.9947e+00 -3.2831e-02 +3.7404e+00 -1.3920e+00 -4.5272e-01 -1.5907e+00 -3.1313e+00 +2.6946e+00 -2.3112e+00 +2.0427e+00
27856 +1.513911751e+05 +1.513911751e+05 +1.511812951e+05 +1.511812951e+05 -1.8156e+00 -2.6108e+00 -2.1582e+00 +2.4671e+00 +2.5732e+00 +2.6850e+00 +1.2289e+00 -1.7765e+00 -3.0846e+00 -1.7956e+00 -1.2447e+00 +1.2995e+00 +1.5918e+00 -1.3920e+00 +5.0880e-03 -3.1779e+00 -3.1313e+00 +3.1105e+00 -2.3112e+00 +2.0427e+00
63106 +8.941447770e+04 +8.941447770e+04 +8.920459770e+04 +8.920459770e+04 -1.8156e+00 -2.6108e+00 +3.8612e+00 -2.7311e-01 +2.5732e+00 +2.6850e+00 +2.4544e+00 +8.7067e-01 -1.2194e+00 +6.0139e-01 +3.0155e-01 +1.2995e+00 +5.5023e+00 -1.0856e+00 -1.8236e-01 -3.9105e+00 -3.1313e+00 +3.1105e+00 -2.3112e+00 +2.0427e+00
77196 +3.724359224e+04 +3.724359224e+04 +3.703371224e+04 +3.703371224e+04 -1.8156e+00 -2.6108e+00 -2.8081e+00 -2.7311e-01 +2.5732e+00 +2.6850e+00 +2.4544e+00 +8.7067e-01 -1.2194e+00 +2.9812e+00 +3.0155e-01 +1.2995e+00 +5.5023e+00 -1.0856e+00 -1.2280e+00 -3.9105e+00 -3.1313e+00 +3.1105e+00 -2.3112e+00 +2.0427e+00
119312 +2.420306473e+04 +2.420306473e+04 +2.399318473e+04 +2.399318473e+04 -1.8156e+00 +3.9264e+00 -6.5933e-01 -2.7311e-01 +1.0250e+00 +2.6850e+00 +2.4544e+00 +4.4267e-01 -2.9447e+00 +2.9812e+00 +3.0155e-01 +1.2995e+00 +5.3303e+00 -1.2151e+00 -1.2280e+00 -3.9105e+00 -3.1313e+00 +3.1105e+00 -2.3112e+00 +1.8726e+00
173279 +1.452139200e+04 +1.452139200e+04 +1.431151200e+04 +1.431151200e+04 +1.0944e+00 +1.7698e-01 -6.5933e-01 -2.7311e-01 -1.6481e+00 -1.1145e-01 +2.4544e+00 +9.1613e-01 -2.2330e+00 +2.9812e+00 +3.0155e-01 +1.2995e+00 +4.6023e+00 -1.3920e+00 -1.3955e+00 -4.0336e+00 -3.1313e+00 +3.1105e+00 -2.3112e+00 +1.8726e+00
333116 +8.640805033e+03 +8.640805033e+03 +8.430925033e+03 +8.430925033e+03 +6.7649e+00 -2.0195e-01 +3.5228e+00 +6.6254e-01 +2.6464e+00 +2.6484e+00 +2.6624e+00 +1.9683e-01 -7.0213e-01 +2.7837e+00 +9.3120e-01 +1.4433e+00 +3.8089e+00 -1.4296e+00 -1.3955e+00 -4.0336e+00 -3.1313e+00 +3.1105e+00 -2.3503e+00 +1.8726e+00
