% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.400170928e+07 +1.400170928e+07 +1.400149940e+07 +1.400149940e+07 +3.6208e+00 -1.4104e-01 +4.3179e-01 -2.6102e-01 +1.3602e-01 +4.6939e-01 -2.5564e-01 -4.6507e-01 -1.7338e+00 +1.5140e+00 -1.4973e+00 -2.8873e+00 +1.6732e+00 +1.8644e+00 -1.6697e+00 -3.5305e+00 -1.2640e+00 +2.9642e-01 +2.1389e+00 +3.2122e+00
4 +6.731872165e+06 +6.731872165e+06 +6.731662285e+06 +6.731662285e+06 -3.0992e+00 -3.1582e+00 -7.0269e-01 +3.6528e+00 -4.9570e-01 +2.3589e+00 +1.4562e+00 -1.4754e+00 +2.9813e+00 +2.4033e+00 +1.4843e+00 -2.4779e+00 -1.5157e+00 -1.5595e+00 -5.2308e-01 -1.7413e+00 -4.6664e-01 -6.3301e-01 -3.6704e+00 +8.2691e-01
22 +5.693646137e+06 +5.693646137e+06 +5.693436257e+06 +5.693436257e+06 -2.4856e+00 +7.6771e-01 -9.0321e-01 -2.7480e+00 +1.3149e+00 -3.3496e+00 -3.1046e+00 +3.6474e+00 +2.4410e+00 -2.9156e+00 +1.3642e+00 +5.9877e-01 +6.3643e-01 -3.9946e+00 -3.6598e+00 -3.9045e+00 +1.0514e+00 +8.9639e-01 -2.4235e+00 +3.6073e+00
37 +3.429970640e+06 +3.429970640e+06 +3.429760760e+06 +3.429760760e+06 -3.4727e+00 +4.6284e-01 -2.6607e+00 -1.1810e+00 -3.8586e+00 +3.2975e+00 +3.2115e+00 +3.0981e-01 -1.7020e+00 +7.3475e-01 +2.7324e+00 -6.3551e-01 +8.1765e-01 +2.1749e-01 -1.4282e+00 -1.8889e+00 -1.7635e+00 +2.8010e-01 -2.7380e+00 +8.6615e-01
81 +1.683110659e+06 +1.683110659e+06 +1.682900779e+06 +1.682900779e+06 +3.1154e+00 +1.2328e+00 +1.2470e-01 -1.7210e+00 +1.7142e+00 -3.4367e+00 +1.5248e+00 +1.2635e+00 +2.1016e+00 +3.9287e+00 +3.6700e+00 -2.1912e+00 -2.1684e+00 -1.7671e+00 -1.7484e-01 -1.2889e+00 -3.1504e+00 +2.3590e+00 -3.4276e+00 +1.2931e+00
136 +1.037385860e+06 +1.037385860e+06 +1.037175980e+06 +1.037175980e+06 -1.2134e+00 +3.9757e+00 -3.8688e+00 +3.9700e+00 +2.3923e+00 -1.2770e-01 +2.4749e+00 +3.1961e+00 -3.1142e+00 -3.7571e+00 +3.7713e+00 +3.4641e+00 +3.3812e-01 -1.0886e+00 -2.3817e+00 -1.4729e+00 -1.7680e+00 +2.7922e+00 -2.9275e+00 +1.4876e+00
369 +9.555401866e+05 +9.555401866e+05 +9.553303066e+05 +9.553303066e+05 +2.5286e+00 +6.1697e-01 -1.2200e+00 +3.6617e+00 -3.0070e+00 -7.9568e-01 -1.6532e+00 +1.1516e-02 +1.2079e+00 +1.7041e+00 +9.9627e-02 -1.1684e+00 +3.4201e+00 -2.0838e+00 -3.9553e+00 -6.7371e-01 -2.6513e+00 +3.7921e+00 -2.6431e+00 +2.2454e+00
17265 +4.782952877e+05 +4.782952877e+05 +4.780854077e+05 +4.780854077e+05 -1.2395e+00 +4.1121e-01 +1.0912e+00 -4.8207e-01 +7.1049e-01 -1.2899e+00 -1.6733e+00 -9.6325e-01 +3.1799e-01 -3.0349e-01 +3.7395e+00 +3.2893e+00 +2.1800e+00 -2.7575e+00 -1.4014e+00 -2.8721e+00 -3.6234e+00 +2.4706e+00 -3.1210e+00 +1.7358e+00
24928 +3.773397454e+05 +3.773397454e+05 +3.771298654e+05 +3.771298654e+05 +1.7316e+00 +3.1042e+00 -2.7541e+00 +4.3553e-03 -1.6006e-01 +2.5682e+00 +2.5142e+00 -2.5291e-01 -3.2365e+00 -1.0656e-01 +3.7395e+00 +3.6775e-01 +4.6157e+00 +2.6669e+00 -1.9902e+00 -3.2517e+00 -3.0705e+00 +2.3769e+00 -2.5262e+00 +2.0303e+00
31352 +1.727036227e+05 +1.727036227e+05 +1.724937427e+05 +1.724937427e+05 +1.7316e+00 +2.6102e+00 -2.7541e+00 +4.3553e-03 -2.2469e+00 +2.5682e+00 -2.7515e+00 -2.5291e-01 -3.2365e+00 -1.0656e-01 +3.7395e+00 +3.6775e-01 +4.6157e+00 -7.6315e-01 -1.9902e+00 -3.2517e+00 -3.0705e+00 +2.3769e+00 -2.5262e+00 +2.0303e+00
