% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.880998940e+07 +2.880998940e+07 +2.880977952e+07 +2.880977952e+07 +1.8965e+00 +1.8824e+00 -1.5808e+00 +1.4376e+00 -3.3860e+00 -2.2413e+00 -2.2455e+00 +2.4465e+00 +2.5137e+00 +8.1120e-01 -5.1128e-03 +5.5647e-01 +9.2688e-01 +1.5482e+00 +2.4445e+00 +1.2317e+00 +6.5449e-01 -1.7340e+00 +4.0186e-01 -2.1055e+00
2 +1.276359725e+06 +1.276359725e+06 +1.276149845e+06 +1.276149845e+06 -1.5243e+00 -8.9388e-01 -3.0656e+00 +1.0482e+00 -2.0157e+00 +1.8310e+00 -5.6392e-01 -3.6420e+00 -1.6745e+00 +1.7798e+00 +2.8056e+00 -2.0537e+00 +1.8758e+00 +6.2899e-01 -3.1320e-01 -2.5854e+00 -3.9091e+00 +2.3579e+00 -1.4269e+00 +1.1995e+00
3928 +9.048935271e+05 +9.048935271e+05 +9.046836471e+05 +9.046836471e+05 -3.8332e+00 -2.4383e+00 +2.4969e+00 -9.0469e-01 +2.0642e-01 -1.1399e+00 -3.4434e+00 +2.4800e-01 -3.8099e+00 +1.5831e+00 -1.6178e+00 +3.9777e+00 +2.3029e+00 +6.3189e-01 -2.0499e+00 -6.4347e-01 -3.2339e+00 +3.1969e+00 -2.9388e+00 +1.5610e+00
9944 +6.275099647e+05 +6.275099647e+05 +6.273000847e+05 +6.273000847e+05 +4.1288e-02 +3.8633e+00 -3.3689e+00 -2.1173e+00 -2.7181e-01 +1.8766e+00 +1.1075e+00 -3.3210e+00 -6.3745e-01 -2.2445e+00 +6.9865e-01 +9.6886e-01 -3.1129e+00 +1.2755e+00 -3.6742e-01 -3.3405e+00 -2.3648e+00 +3.1107e+00 -2.7652e+00 +2.1436e+00
16356 +3.022786704e+05 +3.022786704e+05 +3.020687904e+05 +3.020687904e+05 +4.1288e-02 +3.8633e+00 -3.3689e+00 +3.0834e+00 -2.7181e-01 +1.8766e+00 +1.1075e+00 -2.2214e-01 -6.3745e-01 +3.9163e+00 +6.9865e-01 +9.6886e-01 +2.2183e+00 +1.2755e+00 -3.6742e-01 -3.3405e+00 -2.9562e+00 +3.1107e+00 -2.7652e+00 +2.1436e+00
22539 +1.811946908e+05 +1.811946908e+05 +1.809848108e+05 +1.809848108e+05 +4.1288e-02 +3.7104e+00 -3.3689e+00 +3.0834e+00 -2.7181e-01 +1.8766e+00 +1.3640e+00 -2.2214e-01 -6.3745e-01 +3.9163e+00 +6.9865e-01 +9.6886e-01 +2.2183e+00 -1.8526e+00 -3.6742e-01 -3.3405e+00 -2.9562e+00 +3.1107e+00 -2.7652e+00 +2.0786e+00
45025 +1.403161930e+05 +1.403161930e+05 +1.401063130e+05 +1.401063130e+05 +2.0199e+00 -5.6406e-01 +8.5494e-01 +1.8755e+00 -6.3415e-01 -9.1144e-01 -3.3890e+00 +6.4271e-01 +5.0562e-01 +2.3172e-02 -1.7602e+00 +2.0517e+00 +3.5695e+00 -1.8526e+00 -5.2088e-01 -3.9159e+00 -2.9562e+00 +3.2831e+00 -2.7652e+00 +1.9301e+00
67425 +8.126414621e+04 +8.126414621e+04 +8.105426621e+04 +8.105426621e+04 +9.6314e-01 +3.7104e+00 +2.9957e+00 +1.8755e+00 -6.6495e-01 -9.1144e-01 -1.9023e+00 +2.0374e-01 +5.0562e-01 +2.3172e-02 +9.3423e-01 +2.0517e+00 +3.5695e+00 -1.2748e+00 -5.2088e-01 -3.9159e+00 -2.9562e+00 +3.2831e+00 -2.6308e+00 +1.9301e+00
101929 +5.217341566e+04 +5.217341566e+04 +5.196353566e+04 +5.196353566e+04 -2.6561e+00 -2.2001e+00 +2.9957e+00 +1.8755e+00 -3.9861e+00 +3.5998e+00 +1.3178e+00 +3.9783e+00 +5.0562e-01 +1.0822e+00 +1.2274e+00 +2.0517e+00 +3.6179e+00 -1.2748e+00 -1.7309e+00 -3.9159e+00 -3.0872e+00 +3.2831e+00 -2.6308e+00 +1.9301e+00
200368 +3.605731797e+04 +3.605731797e+04 +3.584743797e+04 +3.584743797e+04 +2.1719e+00 +1.0486e+00 +3.5873e-01 +2.6797e+00 -3.0836e+00 +1.8828e+00 -6.7853e-02 -5.9763e-01 -1.3832e+00 +1.0822e+00 +1.0621e+00 +1.4361e+00 +3.6179e+00 -1.2748e+00 -1.5721e+00 -3.9159e+00 -3.0872e+00 +3.0341e+00 -2.6308e+00 +1.9301e+00
207139 +2.399598547e+04 +2.399598547e+04 +2.378610547e+04 +2.378610547e+04 +2.1719e+00 -4.3194e+00 +1.2787e+00 +2.6797e+00 -1.9332e+00 +1.8828e+00 -6.7853e-02 -4.2806e+00 -2.1637e+00 +1.0822e+00 -1.0851e+00 +2.9920e+00 +3.2775e+00 -1.2748e+00 -1.5721e+00 -3.9159e+00 -3.0872e+00 +3.0341e+00 -2.3179e+00 +1.9301e+00
242459 +1.497329461e+04 +1.497329461e+04 +1.476341461e+04 +1.476341461e+04 +2.1719e+00 -4.3194e+00 +2.0550e+00 +2.6797e+00 +3.4064e+00 -2.8740e+00 +8.3708e-01 -2.2371e+00 -1.5749e+00 +1.7659e+00 +9.9451e-01 +2.9920e+00 +3.2775e+00 -1.2748e+00 -1.5721e+00 -3.9159e+00 -3.0872e+00 +3.0341e+00 -2.3179e+00 +1.9301e+00
277857 +8.541347642e+03 +8.541347642e+03 +8.331467642e+03 +8.331467642e+03 +5.0565e+00 +3.6532e+00 +3.1482e+00 +3.5107e+00 -5.0567e-01 +7.5863e+00 +1.3597e+00 +9.9041e-01 -1.3446e+00 +2.9602e+00 +6.4388e-01 +1.9803e+00 +3.2775e+00 -1.2748e+00 -1.5721e+00 -3.9159e+00 -3.0872e+00 +3.0341e+00 -2.3179e+00 +1.9010e+00
289338 +6.049374981e+03 +6.049374981e+03 +5.839494981e+03 +5.839494981e+03 +5.0565e+00 +3.6532e+00 +3.1482e+00 +3.5107e+00 -5.0567e-01 +7.5863e+00 +1.3597e+00 +9.9041e-01 -1.3446e+00 +2.9602e+00 +6.4388e-01 +1.9803e+00 +3.8962e+00 -1.2748e+00 -1.5721e+00 -3.9159e+00 -3.0872e+00 +3.0341e+00 -2.3179e+00 +1.9010e+00
