% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.627829973e+07 +2.627829973e+07 +2.627808985e+07 +2.627808985e+07 +1.4785e+00 -6.9545e-01 +8.1550e-01 -1.3603e+00 +1.6125e+00 -3.6945e+00 +5.4026e-01 +2.9001e+00 -2.0036e+00 -2.0059e+00 -1.8328e+00 +2.5538e-01 +1.8161e+00 +9.4669e-01 -1.9993e+00 -2.0070e+00 +8.7782e-01 -6.4374e-01 +3.6248e+00 +2.1831e-01
2 +1.934697147e+07 +1.934697147e+07 +1.934676159e+07 +1.934676159e+07 +1.8759e+00 -2.7867e+00 -3.2707e+00 -3.2042e+00 +7.8485e-01 +1.4710e+00 -9.4526e-01 -6.2956e-01 +3.3927e+00 +3.8231e+00 -9.2826e-01 +1.2637e+00 -3.0207e+00 +1.3341e+00 +1.3540e+00 +3.4092e+00 +3.5617e+00 +3.2944e+00 -1.2568e+00 -1.2370e+00
3 +6.194312728e+06 +6.194312728e+06 +6.194102848e+06 +6.194102848e+06 -2.5051e+00 -1.8150e+00 -6.1443e-01 +1.2326e-02 -3.2969e+00 -2.3141e+00 +2.3114e+00 +3.7044e+00 +1.8136e+00 -2.7192e+00 -3.3730e+00 -3.9162e+00 +3.6003e+00 -5.5273e-01 -1.3051e+00 -2.6414e+00 -5.5153e-01 +1.5042e+00 -2.5687e+00 -2.1567e-01
6 +3.824412180e+06 +3.824412180e+06 +3.824202300e+06 +3.824202300e+06 +2.0833e+00 +1.6543e+00 -3.0630e+00 -2.0378e+00 -3.4172e-01 -4.7025e-01 -2.9266e+00 -2.8312e+00 -1.4248e+00 -1.7558e+00 -2.0783e+00 +2.1098e+00 +3.5374e-01 -1.2235e+00 +3.1091e+00 -2.8421e+00 -3.5228e+00 +9.7409e-01 -5.1298e-01 +2.7245e+00
85 +2.354486993e+06 +2.354486993e+06 +2.354277113e+06 +2.354277113e+06 -2.7594e+00 +2.5427e+00 +1.1384e+00 +8.9562e-01 +2.7704e+00 +2.7510e+00 -1.6695e+00 +3.4360e+00 -2.9598e+00 +6.2958e-01 -1.1654e+00 +3.4675e+00 +1.3554e+00 -1.8670e+00 +3.1583e+00 -3.9599e+00 -2.6294e+00 +2.9853e-01 -2.3857e+00 +1.7928e+00
626 +1.527224005e+06 +1.527224005e+06 +1.527014125e+06 +1.527014125e+06 -3.5268e+00 +1.4581e+00 +2.7553e-02 -2.9450e+00 -3.1037e+00 +1.5050e+00 -1.5239e+00 -3.4387e-03 +2.6484e+00 -1.1759e+00 +4.3357e-01 +2.0004e+00 -2.1008e+00 +3.4316e+00 -1.7554e+00 -3.4770e+00 -1.8415e+00 +2.2812e+00 -3.5039e+00 +1.8147e+00
12201 +7.855927023e+05 +7.855927023e+05 +7.853828223e+05 +7.853828223e+05 -3.1127e-01 +5.1874e+00 -4.8175e-01 -5.4010e+00 -3.8315e-01 -3.9115e+00 +6.7098e-01 +3.8939e+00 -2.2494e+00 +1.3200e+00 -1.1654e+00 -2.1619e+00 +1.1613e+00 +5.1521e-01 -3.5191e+00 -1.2592e+00 -3.5090e+00 +2.5175e+00 -2.6994e+00 +2.0313e+00
13814 +5.775562303e+05 +5.775562303e+05 +5.773463503e+05 +5.773463503e+05 -3.1127e-01 +5.1874e+00 -4.8175e-01 -5.4010e+00 +1.7671e+00 -3.9115e+00 +6.7098e-01 +3.4969e+00 -1.4812e+00 +1.3200e+00 -1.1654e+00 -2.1619e+00 +1.1613e+00 +1.6648e-01 -3.5191e+00 -1.8888e+00 -2.5112e+00 +2.5175e+00 -2.6994e+00 +2.0313e+00
31714 +3.197028873e+05 +3.197028873e+05 +3.194930073e+05 +3.194930073e+05 -2.7774e+00 +3.2168e+00 -3.1943e+00 -5.4449e-01 -1.5170e+00 -4.7451e+00 +2.5544e+00 +2.0859e+00 -1.5233e+00 -3.6940e+00 +2.0300e+00 +4.8927e-01 +2.1637e-02 -2.8153e+00 -2.0178e+00 -4.2166e+00 -3.7907e+00 +3.1685e+00 -2.5008e+00 +2.1993e+00
46424 +1.797319396e+05 +1.797319396e+05 +1.795220596e+05 +1.795220596e+05 -2.7774e+00 +3.2168e+00 +3.3764e+00 +9.8723e-01 -1.2270e-01 -4.7451e+00 +2.9355e+00 +2.9351e+00 -1.5233e+00 +5.1005e+00 +5.6529e-01 -4.0928e-02 +4.5413e+00 -6.5507e-03 -2.0178e+00 -4.2166e+00 -3.5317e+00 +3.1685e+00 -2.5008e+00 +2.1993e+00
