% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.696465689e+06 +3.696465689e+06 +3.696255809e+06 +3.696255809e+06 -2.9132e+00 -9.7275e-01 -2.6067e+00 -6.1240e-01 -3.2941e+00 +1.8571e+00 +7.8103e-01 -2.5668e+00 -8.0091e-01 +3.5723e+00 -6.3375e-02 +1.7628e+00 -1.9951e-02 +1.7474e+00 -2.7051e+00 -2.9887e+00 -1.7185e+00 +1.9514e+00 -2.1159e-01 +1.2273e+00
23 +2.070725907e+06 +2.070725907e+06 +2.070516027e+06 +2.070516027e+06 +2.2362e+00 +3.2983e+00 +3.5772e-01 +3.7711e+00 -3.8333e+00 +5.6739e-01 -3.2420e-01 +3.9595e+00 +3.1042e+00 -2.7434e+00 -2.6072e+00 +2.1003e-01 +2.2554e+00 -2.0108e-01 +3.0068e+00 -1.3750e+00 -2.3201e+00 +3.9585e+00 -1.4607e+00 +2.6665e+00
178 +1.061671162e+06 +1.061671162e+06 +1.061461282e+06 +1.061461282e+06 +3.8176e+00 +1.1247e+00 +1.6694e-01 -3.0015e-01 +1.8347e-01 +2.5308e+00 +3.3676e+00 +3.3440e+00 -7.1115e-01 +1.0033e+00 -8.1829e-01 -3.8328e+00 -1.6346e+00 +1.7533e+00 -1.2736e+00 -1.5514e+00 -2.0851e+00 +2.3458e+00 -2.8998e+00 +2.1337e+00
692 +6.967337949e+05 +6.967337949e+05 +6.965239149e+05 +6.965239149e+05 +3.5093e+00 +3.1708e+00 +1.4773e+00 -3.2246e+00 -2.0730e+00 +1.1230e+00 +1.3084e+00 +3.5578e+00 +3.5415e+00 +3.9059e+00 -3.9413e+00 -3.2594e+00 -1.4164e+00 +1.0143e+00 +1.6768e+00 -3.5855e+00 -3.1394e+00 +2.7749e+00 -2.1845e+00 +1.7373e+00
1433 +5.981409839e+05 +5.981409839e+05 +5.979311039e+05 +5.979311039e+05 +3.5093e+00 +3.1708e+00 +1.4773e+00 -1.7739e+00 -2.0730e+00 +1.1230e+00 +1.3084e+00 +3.5578e+00 +3.5415e+00 +3.9059e+00 -1.1243e+00 +3.4668e+00 -1.4164e+00 +3.0052e+00 +2.8689e-01 -3.5855e+00 -3.1394e+00 +2.7749e+00 -2.1845e+00 +1.7373e+00
11343 +3.758740716e+05 +3.758740716e+05 +3.756641916e+05 +3.756641916e+05 -1.6012e+00 +3.1708e+00 -1.2545e+00 -1.8795e+00 -2.0730e+00 +1.1230e+00 +3.3518e+00 +8.2817e-01 +2.4865e+00 +8.5580e-01 -3.4809e+00 +2.9800e+00 +3.1048e+00 -3.8693e+00 +2.8689e-01 -2.4462e+00 -3.1394e+00 +2.7749e+00 -2.1845e+00 +1.7373e+00
17711 +2.088365071e+05 +2.088365071e+05 +2.086266271e+05 +2.086266271e+05 -1.6012e+00 +3.1708e+00 -1.2545e+00 +3.6775e+00 +4.4671e-01 +1.1230e+00 +3.3518e+00 +8.2817e-01 +2.4865e+00 -1.4037e+00 -3.4809e+00 +2.9800e+00 +3.6958e+00 -9.3437e-01 +2.8689e-01 -4.0456e+00 -3.1197e+00 +2.7749e+00 -2.1845e+00 +1.7373e+00
19566 +1.412719186e+05 +1.412719186e+05 +1.410620386e+05 +1.410620386e+05 -1.6012e+00 +3.1708e+00 -1.2545e+00 -1.7739e+00 +4.4671e-01 +1.1230e+00 +3.3518e+00 +8.2817e-01 +2.4865e+00 -1.4037e+00 -3.4809e+00 +2.9800e+00 +3.6958e+00 -9.3437e-01 -9.7818e-01 -4.0456e+00 -3.1197e+00 +2.7749e+00 -2.1845e+00 +1.7373e+00
70670 +9.554983171e+04 +9.554983171e+04 +9.533995171e+04 +9.533995171e+04 -2.2479e+00 +3.3067e-01 -3.9840e+00 +8.9827e-01 +1.8521e+00 -6.3924e-01 -3.8547e+00 -3.7341e+00 +2.0049e+00 +1.2778e+00 -1.4536e+00 +2.7354e-01 +3.6958e+00 -9.3437e-01 -9.7818e-01 -4.0456e+00 -3.1197e+00 +3.0579e+00 -2.1845e+00 +1.7373e+00
123893 +5.333024591e+04 +5.333024591e+04 +5.312036591e+04 +5.312036591e+04 -2.2479e+00 -3.3733e+00 +3.6140e+00 -9.6848e-01 +1.8347e-01 -1.2324e+00 +3.9493e+00 +9.9040e-01 +2.4865e+00 +2.6033e+00 -1.4536e+00 +2.3714e+00 +3.8369e+00 -1.9889e+00 -9.7818e-01 -4.0456e+00 -3.1197e+00 +3.0579e+00 -2.1845e+00 +1.9647e+00
