% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.502185343e+07 +3.502185343e+07 +3.502164355e+07 +3.502164355e+07 +1.3773e+00 +2.9618e+00 -5.7214e-01 +2.4930e+00 -8.5935e-01 +7.3085e-01 -2.7359e+00 +3.9789e+00 -2.0580e+00 -1.4821e+00 +1.4454e+00 +1.9270e+00 -8.4910e-02 -3.2203e+00 +2.2676e+00 -2.4448e+00 -8.2847e-01 -1.8840e+00 -4.0795e-02 -3.2421e+00
2 +1.473876483e+07 +1.473876483e+07 +1.473855495e+07 +1.473855495e+07 +3.2614e-01 -1.4726e+00 +2.9501e+00 +2.2611e-02 -1.2252e+00 +3.6521e-01 +1.7253e+00 +3.5177e+00 -7.5992e-01 +6.6063e-01 +2.6329e+00 +1.7222e+00 -3.5108e+00 -1.6422e+00 -1.1188e+00 -1.6143e+00 +3.4921e+00 -5.2381e-01 +8.4499e-01 +2.9723e+00
3 +9.034043363e+06 +9.034043363e+06 +9.033833483e+06 +9.033833483e+06 +7.0279e-01 +1.0989e+00 -3.2481e+00 -3.6606e+00 -3.3350e+00 +1.3788e+00 -5.2489e-01 +8.4373e-01 +2.2281e+00 +3.6926e+00 -1.9634e+00 +2.4964e+00 -3.4989e+00 -3.0425e+00 +2.6280e+00 -2.8790e+00 +8.2587e-01 -1.4842e+00 -1.6325e+00 +7.7419e-01
6 +3.670477078e+06 +3.670477078e+06 +3.670267198e+06 +3.670267198e+06 +6.4371e-02 -2.6390e+00 +3.8079e-01 -1.4330e+00 -2.3843e-01 -4.5681e-01 +1.7916e+00 -3.2208e+00 +1.6764e+00 +1.3850e+00 -2.8358e+00 +7.7174e-01 +1.5248e+00 -1.0986e+00 +3.8656e+00 -3.2534e+00 -2.4121e+00 +3.0397e+00 -2.0776e+00 +3.9727e-01
65 +2.033004044e+06 +2.033004044e+06 +2.032794164e+06 +2.032794164e+06 +5.1016e-01 +3.4622e+00 +2.2409e+00 +1.7080e+00 -2.3648e+00 -2.1489e-01 +2.9868e+00 -8.5382e-01 +2.0860e+00 -1.8034e+00 +3.0508e+00 -1.7878e+00 -1.6296e+00 -3.1558e+00 -3.4763e+00 -3.5443e+00 -3.0585e+00 +3.8814e+00 -3.8645e+00 +2.4200e+00
320 +1.365241738e+06 +1.365241738e+06 +1.365031858e+06 +1.365031858e+06 -5.5348e-01 +3.7151e+00 +3.5714e+00 +1.0408e+00 +3.6495e-01 -1.3537e+00 -6.1103e-01 -1.5347e+00 -2.0291e+00 -8.2803e-01 -1.3226e+00 +2.4288e+00 +3.6949e+00 +4.1110e-02 -3.9098e+00 -2.6442e+00 -1.5878e+00 +2.6268e+00 -3.4006e+00 +1.3313e+00
9342 +9.288649633e+05 +9.288649633e+05 +9.286550833e+05 +9.286550833e+05 +3.5895e+00 -8.8916e-02 -1.9319e-01 -4.2479e-01 +3.6495e-01 -4.2200e-01 -6.1103e-01 +3.8608e+00 +8.2382e-01 -3.1311e+00 -1.3226e+00 -2.7328e+00 -1.4547e+00 -1.8725e+00 -4.8960e-01 -2.6442e+00 -2.8792e+00 +2.5291e+00 -1.5120e+00 +2.3743e+00
18598 +5.127139404e+05 +5.127139404e+05 +5.125040604e+05 +5.125040604e+05 -3.6883e-01 -1.2109e+00 +3.4340e+00 -3.6095e+00 +3.0312e+00 -6.9456e-01 +8.0573e-01 +6.3424e-01 -3.9435e+00 +9.8246e-01 +7.5076e-01 -8.9953e-01 +1.9859e+00 +9.6076e-01 -3.3811e+00 -3.3495e+00 -2.1746e+00 +3.8814e+00 -2.7287e+00 +2.0212e+00
23844 +3.524267230e+05 +3.524267230e+05 +3.522168430e+05 +3.522168430e+05 -3.6883e-01 -1.2109e+00 +3.4340e+00 -3.6095e+00 +3.0312e+00 -6.9456e-01 +8.0573e-01 +6.3424e-01 -3.1370e+00 -2.1144e+00 +7.5076e-01 +1.8954e+00 +1.9859e+00 -3.1558e+00 -3.3811e+00 -3.3495e+00 -2.1746e+00 +3.2964e+00 -2.7287e+00 +2.0212e+00
26462 +1.702245057e+05 +1.702245057e+05 +1.700146257e+05 +1.700146257e+05 -1.0111e+00 -3.6301e+00 -2.1320e+00 -3.6095e+00 +1.6163e+00 -6.9456e-01 +8.0573e-01 +1.3436e+00 -2.8388e+00 +1.8871e+00 +8.1561e-01 +1.8954e+00 +1.9859e+00 -2.3406e+00 -2.6414e+00 -3.3495e+00 -3.1748e+00 +3.2964e+00 -2.7287e+00 +2.0212e+00
