% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.263660720e+07 +1.263660720e+07 +1.263639732e+07 +1.263639732e+07 +8.5910e-01 +3.4383e+00 -2.7866e+00 +2.5233e+00 -5.2990e-01 +1.1774e+00 +4.9549e-01 -1.0401e+00 -1.2661e+00 +2.7696e+00 -3.7666e+00 -3.5574e+00 -7.5993e-02 +2.7871e+00 +3.8183e+00 -2.9137e+00 -3.3797e+00 +1.5086e+00 +2.9883e-01 -8.2873e-01
3 +8.380743852e+06 +8.380743852e+06 +8.380533972e+06 +8.380533972e+06 +5.1412e-01 -9.6861e-01 -8.2002e-01 -1.1550e+00 +4.4146e-01 +1.3674e+00 -2.6595e+00 +2.1381e+00 -3.9575e+00 +7.5397e-01 -2.1514e+00 -2.7782e+00 -1.1080e+00 -3.8010e+00 +2.8898e+00 +2.7647e+00 -6.7804e-01 +5.4334e-01 -3.3395e+00 +4.6282e-01
14 +4.378408321e+06 +4.378408321e+06 +4.378198441e+06 +4.378198441e+06 +4.1481e-01 -1.1523e+00 +1.7685e+00 +1.0655e+00 -1.8833e+00 +1.1852e+00 -1.7043e+00 -1.8418e-01 +2.4146e+00 -2.3172e+00 +5.4894e-01 +3.6866e+00 -3.3821e+00 +2.1817e+00 -2.9397e+00 -3.7353e-01 -3.6239e+00 -3.8961e-01 -3.3001e+00 +1.6664e+00
15 +3.962001530e+06 +3.962001530e+06 +3.961791650e+06 +3.961791650e+06 -2.6649e+00 -2.3265e+00 -3.6395e+00 -1.8417e+00 +2.1331e+00 +1.2791e+00 +3.4009e+00 +3.5554e+00 +8.0083e-01 -7.1525e-01 +2.9477e+00 -1.6011e+00 -2.0765e-01 +2.2042e+00 +3.5880e+00 +2.4226e+00 -2.7106e+00 +3.0724e+00 -1.4414e+00 +2.5043e+00
52 +1.247303981e+06 +1.247303981e+06 +1.247094101e+06 +1.247094101e+06 -5.4406e-01 -2.1736e+00 +1.3288e+00 +3.6751e+00 -3.7186e+00 +3.0257e+00 -3.4431e+00 +2.8205e+00 +1.9530e+00 +2.1481e+00 -1.2116e+00 -6.6470e-01 +1.0641e+00 +1.9665e-01 -2.7116e+00 -3.5905e+00 -2.4386e+00 +1.7252e+00 -3.0280e+00 +2.4885e+00
119 +6.791187529e+05 +6.791187529e+05 +6.789088729e+05 +6.789088729e+05 +2.5897e+00 +3.6796e+00 -1.4085e+00 -1.2257e+00 -3.3004e+00 -3.6661e+00 -3.9802e+00 +2.5026e+00 -2.4098e-01 +3.8788e+00 +2.9641e+00 -9.0337e-01 +3.6282e-01 +1.6428e+00 +5.0821e-01 -2.6205e+00 -3.5906e+00 +3.0134e+00 -3.1165e+00 +1.9979e+00
7446 +6.200732398e+05 +6.200732398e+05 +6.198633598e+05 +6.198633598e+05 +9.2915e-01 -1.0289e+00 +1.8926e+00 -6.1228e-02 +4.9676e-01 -7.5705e-01 -1.7819e+00 -1.4314e+00 +8.2722e-01 +3.8788e+00 +8.4953e-01 -2.8996e+00 +8.9772e-01 -3.8576e+00 -2.8351e+00 -2.4020e+00 -2.5523e+00 +3.4957e+00 -2.9723e+00 +2.1405e+00
27822 +3.321975629e+05 +3.321975629e+05 +3.319876829e+05 +3.319876829e+05 +3.1736e-01 +1.5951e+00 -1.7432e+00 -2.2762e+00 -3.9686e+00 +3.7438e+00 +1.4409e-01 -1.4314e+00 +8.2722e-01 -1.6827e+00 +2.6511e+00 +9.4681e-01 +8.9772e-01 -3.4903e-01 -1.6078e+00 -2.0370e+00 -3.5906e+00 +2.9259e+00 -2.5569e+00 +2.1405e+00
40173 +1.964300308e+05 +1.964300308e+05 +1.962201508e+05 +1.962201508e+05 +3.1736e-01 +1.5951e+00 -1.7432e+00 -2.2762e+00 +1.4395e+00 -3.6418e+00 +2.2292e+00 +5.0525e-01 +8.2722e-01 -1.6827e+00 +2.6511e+00 +9.4681e-01 +8.9772e-01 -2.8119e-01 -1.6078e+00 -3.7811e+00 -3.5906e+00 +2.9259e+00 -2.5569e+00 +2.1405e+00
50750 +1.411473484e+05 +1.411473484e+05 +1.409374684e+05 +1.409374684e+05 +3.1736e-01 +1.5951e+00 -1.7432e+00 -2.2762e+00 +1.6570e+00 -3.6418e+00 +2.2292e+00 +5.0525e-01 +8.2440e-01 -1.6827e+00 +2.6511e+00 +9.4681e-01 +3.6471e+00 -2.8119e-01 -1.6078e+00 -3.7811e+00 -3.5906e+00 +2.9259e+00 -2.5569e+00 +2.1405e+00
