% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.598462238e+07 +3.598462238e+07 +3.598441250e+07 +3.598441250e+07 -8.1887e-01 -2.0247e+00 +2.7033e+00 -2.4534e+00 -2.2003e+00 -2.7577e+00 -1.6348e-01 -3.3130e+00 +3.8848e+00 +1.5104e+00 -6.6727e-01 -1.6467e+00 -1.8841e+00 -1.0071e+00 +1.8278e+00 -2.0942e+00 -3.4781e+00 -3.1103e+00 +3.2493e+00 -1.5923e+00
2 +1.039494777e+07 +1.039494777e+07 +1.039473789e+07 +1.039473789e+07 +2.1439e+00 +3.9012e+00 +1.6501e+00 +1.5265e+00 +7.5615e-01 +1.1854e+00 -1.1855e+00 +2.7027e+00 +1.6658e+00 +2.6780e+00 +3.6933e+00 -3.5647e+00 +4.4718e-01 +3.4306e-01 +1.3779e+00 +3.6445e+00 +8.5117e-01 +2.8493e+00 -6.1536e-01 +3.8822e+00
3 +7.587948155e+06 +7.587948155e+06 +7.587738275e+06 +7.587738275e+06 -4.0027e-01 +2.0424e+00 -1.4682e+00 -1.3031e+00 -6.4348e-01 -2.2163e+00 -2.4239e+00 +2.8624e+00 -1.5848e+00 +1.4002e+00 -1.6747e+00 -2.7825e+00 +5.2675e-01 -8.8833e-01 -2.6818e+00 -1.8978e+00 +5.3545e-01 +6.7922e-01 -1.0293e-02 +7.5998e-01
27 +4.620750580e+06 +4.620750580e+06 +4.620540700e+06 +4.620540700e+06 -2.8749e+00 +1.0788e+00 -4.1351e-01 +1.9090e+00 -3.9977e+00 +1.5940e+00 -1.6323e+00 -1.0706e+00 +1.0928e+00 +3.3150e+00 -2.7293e+00 -3.0614e+00 +2.9277e+00 -1.4247e+00 -2.0448e+00 +1.5769e+00 -7.7325e-01 +2.4227e+00 -3.1620e+00 +6.1886e-01
44 +2.941074880e+06 +2.941074880e+06 +2.940865000e+06 +2.940865000e+06 -2.3757e+00 -2.5219e+00 -2.5071e+00 +3.6707e+00 +8.5356e-01 +2.1006e+00 -8.3618e-02 +8.3437e-01 +1.6676e-01 +1.9443e-01 -5.7636e-01 -1.0680e+00 +1.8447e+00 +2.6562e+00 -2.2606e-02 -1.1161e+00 -1.1421e+00 +1.9339e-01 -2.4526e+00 +1.9659e+00
54 +1.552072769e+06 +1.552072769e+06 +1.551862889e+06 +1.551862889e+06 -3.4986e+00 -3.0637e+00 -1.9665e+00 -3.6714e+00 +2.4178e+00 +6.4199e-01 +1.0507e+00 -1.6138e-01 +2.2913e+00 -3.7191e+00 +1.1002e+00 -1.3030e-01 +3.5806e+00 -2.8326e+00 -2.3982e+00 -3.5499e+00 -3.3092e+00 +8.1490e-01 -3.0400e+00 +2.3101e+00
6243 +7.619764711e+05 +7.619764711e+05 +7.617665911e+05 +7.617665911e+05 -2.0226e+00 -3.2191e+00 +3.1541e+00 -1.0072e+00 -3.7509e+00 -1.1161e+00 +3.7103e+00 +2.6649e+00 +3.0633e+00 +1.1857e+00 +3.5894e+00 +1.1250e+00 +2.6104e+00 +3.3288e+00 +3.7527e-01 -3.2043e+00 -2.1177e+00 +2.9278e+00 -1.7099e+00 +1.8664e+00
10721 +5.204822831e+05 +5.204822831e+05 +5.202724031e+05 +5.202724031e+05 -3.3145e+00 +1.8114e+00 +2.0771e+00 +3.9866e+00 -1.2495e+00 +1.2710e+00 +2.3851e+00 +5.6185e-01 +1.5578e-01 +1.6530e+00 +1.5436e+00 -3.3390e+00 +2.9872e+00 -1.4155e+00 -3.7741e-01 -3.2389e+00 -2.0673e+00 +2.4150e+00 -1.8497e+00 +1.7198e+00
22870 +2.696143214e+05 +2.696143214e+05 +2.694044414e+05 +2.694044414e+05 -3.3145e+00 +2.6722e+00 +2.0771e+00 +3.9866e+00 -1.2495e+00 -1.8505e+00 +2.4298e+00 -1.2170e+00 -1.3022e+00 +1.6530e+00 +1.5436e+00 +1.6399e+00 +2.9872e+00 -1.4155e+00 -3.7741e-01 -2.9793e+00 -2.0673e+00 +2.6770e+00 -2.4010e+00 +1.7198e+00
23918 +1.714584324e+05 +1.714584324e+05 +1.712485524e+05 +1.712485524e+05 -3.3145e+00 +2.6722e+00 +2.0771e+00 -1.7197e+00 -1.2495e+00 -1.8505e+00 +2.4298e+00 +9.3719e-01 -1.3022e+00 +1.6530e+00 +1.5436e+00 +1.8768e-01 +2.9872e+00 -1.4155e+00 -3.7741e-01 -2.9793e+00 -3.2835e+00 +2.6770e+00 -2.4010e+00 +1.7198e+00
25215 +1.333267887e+05 +1.333267887e+05 +1.331169087e+05 +1.331169087e+05 -3.3145e+00 -1.8971e+00 +2.0771e+00 -1.7197e+00 -1.2495e+00 -1.8505e+00 -3.0375e+00 +9.3719e-01 -1.3022e+00 +1.6530e+00 +1.5436e+00 +1.8768e-01 +2.9872e+00 -1.4155e+00 -1.2489e+00 -2.9793e+00 -3.2835e+00 +2.6770e+00 -2.4010e+00 +1.7198e+00
37901 +6.408950863e+04 +6.408950863e+04 +6.387962863e+04 +6.387962863e+04 -2.6973e+00 -1.6375e-01 -2.0644e+00 -1.7197e+00 -1.2495e+00 -1.8505e+00 +3.4186e+00 +9.3719e-01 -1.3022e+00 +1.6530e+00 +1.5436e+00 +1.8768e-01 +2.9872e+00 -1.4155e+00 -1.2489e+00 -2.9793e+00 -3.2835e+00 +2.8719e+00 -2.4010e+00 +1.9670e+00
55266 +6.035587198e+04 +6.035587198e+04 +6.014599198e+04 +6.014599198e+04 -2.2063e-01 -3.8018e+00 -2.0644e+00 -1.7066e+00 -1.2495e+00 -1.8505e+00 +3.4186e+00 +9.3719e-01 -1.3022e+00 +2.4676e+00 +1.5436e+00 +2.6027e+00 +2.9872e+00 -1.4155e+00 -1.2489e+00 -2.9793e+00 -3.2835e+00 +2.8719e+00 -2.4010e+00 +1.9670e+00
