% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.690840476e+07 +3.690840476e+07 +3.690819488e+07 +3.690819488e+07 +3.8218e+00 +7.9949e-01 +1.8821e+00 +2.2287e+00 -1.3106e+00 -3.7975e+00 -2.1889e+00 +1.5685e-01 +1.0576e+00 -2.1385e+00 -3.9039e+00 +3.0839e+00 +2.8204e+00 +1.8533e-01 -2.9765e+00 +1.3239e-02 +6.9423e-01 -5.6165e-01 +2.4154e+00 -2.6225e+00
2 +2.033447014e+07 +2.033447014e+07 +2.033426026e+07 +2.033426026e+07 +2.8199e+00 -1.6333e+00 +3.6694e+00 -3.2447e+00 -2.9788e+00 -3.4053e+00 +3.6824e+00 -2.4877e+00 +1.1730e+00 -3.6916e-02 -2.7439e-01 +1.4176e+00 -3.9579e+00 +1.9594e+00 -4.4534e-01 -1.7683e+00 -2.3183e+00 +2.0796e+00 -6.3499e-01 -2.3224e+00
3 +1.367658748e+07 +1.367658748e+07 +1.367637760e+07 +1.367637760e+07 -2.5651e+00 -3.6707e+00 +3.6705e+00 -3.2875e-01 +2.8100e+00 +7.9664e-01 -2.0529e+00 -5.3432e-01 -1.1012e+00 +2.8926e+00 -2.8325e+00 +2.0896e+00 +6.4716e-01 +5.8456e-01 -5.4204e-01 +1.6126e+00 -1.7767e+00 -1.8518e+00 +1.2357e+00 +1.4596e+00
11 +6.480287235e+06 +6.480287235e+06 +6.480077355e+06 +6.480077355e+06 +3.6884e+00 -1.0352e+00 -4.4497e-02 +1.1619e+00 +2.9184e+00 -2.4660e+00 -1.5761e+00 +1.0076e+00 +3.8751e+00 -2.0877e+00 -2.7968e+00 +3.9984e+00 +8.6374e-01 +3.3583e+00 -5.4720e-01 -1.0442e+00 -4.3064e-01 +1.4882e+00 +5.4701e-02 +9.6005e-01
41 +5.596329853e+06 +5.596329853e+06 +5.596119973e+06 +5.596119973e+06 +2.3968e-01 +1.2104e+00 -2.2364e+00 +3.1591e+00 +3.2588e+00 -1.5940e+00 +2.3357e+00 +3.0467e+00 -3.0925e+00 -7.8375e-01 +3.5866e+00 -2.4458e+00 +5.6917e-01 -3.6296e+00 -2.7836e+00 -2.5299e+00 -1.4139e+00 -8.8244e-01 -1.2378e+00 +2.7549e+00
59 +1.404470286e+06 +1.404470286e+06 +1.404260406e+06 +1.404260406e+06 -2.8810e+00 +1.7227e+00 +7.4198e-01 -8.3126e-01 -1.7045e+00 +3.9286e+00 -1.6195e+00 +1.7635e+00 +1.8484e+00 +3.3575e+00 +3.8850e+00 -2.3412e+00 +1.2384e+00 -1.6914e+00 +7.4068e-02 -2.6124e+00 -1.0463e+00 +3.6299e+00 -3.0370e+00 +2.5227e+00
849 +9.812350378e+05 +9.812350378e+05 +9.810251578e+05 +9.810251578e+05 +2.5564e+00 +1.7227e+00 +7.4198e-01 -8.3126e-01 -1.7045e+00 +3.9286e+00 -1.6195e+00 +1.7635e+00 +1.8484e+00 +3.3575e+00 +3.8850e+00 -2.3412e+00 +1.2384e+00 -1.6914e+00 +7.4068e-02 -2.6124e+00 -1.0463e+00 +3.6299e+00 -3.0370e+00 +1.8371e+00
9352 +4.053660061e+05 +4.053660061e+05 +4.051561261e+05 +4.051561261e+05 +1.1814e+00 +1.3996e+00 +7.4198e-01 +1.0704e+00 -1.7045e+00 +3.0568e+00 -1.6195e+00 +1.7635e+00 +1.8484e+00 +3.3575e+00 +3.8850e+00 -2.3412e+00 +1.2384e+00 -1.6914e+00 -1.4058e+00 -2.6124e+00 -2.2392e+00 +3.6299e+00 -2.7051e+00 +1.8371e+00
15305 +3.937637879e+05 +3.937637879e+05 +3.935539079e+05 +3.935539079e+05 -1.5895e+00 +1.8070e+00 -2.4017e-01 -1.1371e+00 -8.2107e-01 -1.9470e+00 -7.0106e-01 +1.7448e+00 -3.0925e+00 +6.2382e-01 +3.7138e+00 +3.8459e+00 +3.4573e+00 +8.5346e-02 -8.6335e-01 -3.6371e+00 -3.7406e+00 +2.5902e+00 -1.7540e+00 +1.9285e+00
34732 +1.769130965e+05 +1.769130965e+05 +1.767032165e+05 +1.767032165e+05 -1.0695e+00 +2.5404e+00 -1.4014e-01 +1.5429e+00 -8.2107e-01 +3.8596e+00 -7.0106e-01 -5.6524e-01 +9.9357e-01 -2.9305e+00 -1.8325e+00 +9.8291e-01 +2.9242e+00 +8.5346e-02 -5.4325e-01 -3.6371e+00 -3.7406e+00 +3.4242e+00 -2.2266e+00 +1.9285e+00
56744 +1.278212042e+05 +1.278212042e+05 +1.276113242e+05 +1.276113242e+05 -3.4330e+00 +1.6736e+00 +6.5256e-01 +3.3448e+00 +1.2807e+00 +3.0568e+00 +3.7448e+00 +2.6922e+00 -2.0517e+00 -2.9305e+00 +1.0989e+00 +8.0766e-01 +2.9242e+00 -2.5966e+00 -1.4104e+00 -3.6371e+00 -3.7406e+00 +3.3617e+00 -2.2266e+00 +1.9285e+00
84237 +9.549473419e+04 +9.549473419e+04 +9.528485419e+04 +9.528485419e+04 +2.0555e+00 +1.2647e+00 +7.1725e-01 +1.9451e+00 -7.9047e-01 +3.0568e+00 +3.7448e+00 -1.2042e+00 -2.0517e+00 -3.9002e-01 +1.0989e+00 -5.8490e-01 +4.4047e+00 -1.4479e+00 -1.4104e+00 -3.6371e+00 -3.7406e+00 +3.3617e+00 -2.2591e+00 +1.9285e+00
92835 +5.495795124e+04 +5.495795124e+04 +5.474807124e+04 +5.474807124e+04 +2.0555e+00 +1.2647e+00 +7.1725e-01 -5.4398e-01 -7.9047e-01 +3.0568e+00 +2.9930e+00 -1.2042e+00 -1.6322e+00 -3.9002e-01 -1.6008e-01 -5.8490e-01 +4.4047e+00 -1.4479e+00 -1.4104e+00 -3.6371e+00 -2.9280e+00 +3.3617e+00 -2.2591e+00 +1.9285e+00
102156 +3.684681788e+04 +3.684681788e+04 +3.663693788e+04 +3.663693788e+04 -2.8224e+00 +1.2647e+00 +2.2849e+00 -3.2418e+00 +4.3270e-01 +5.4779e-01 +2.9930e+00 -1.2042e+00 -1.6322e+00 +3.5461e+00 -1.6008e-01 +9.8291e-01 +3.6815e+00 -1.4479e+00 -1.4104e+00 -3.6371e+00 -2.9280e+00 +3.3617e+00 -2.2591e+00 +1.9285e+00
