% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.000557298e+07 +3.000557298e+07 +3.000536310e+07 +3.000536310e+07
2 +1.726696805e+07 +1.726696805e+07 +1.726675817e+07 +1.726675817e+07
3 +1.202060537e+07 +1.202060537e+07 +1.202039549e+07 +1.202039549e+07
13 +9.271442644e+06 +9.271442644e+06 +9.271232764e+06 +9.271232764e+06
78 +5.410044887e+06 +5.410044887e+06 +5.409835007e+06 +5.409835007e+06
427 +3.725387673e+06 +3.725387673e+06 +3.725177793e+06 +3.725177793e+06
3967 +2.116698340e+06 +2.116698340e+06 +2.116488460e+06 +2.116488460e+06
23005 +1.581982630e+06 +1.581982630e+06 +1.581772750e+06 +1.581772750e+06
40818 +9.917234158e+05 +9.917234158e+05 +9.915135358e+05 +9.915135358e+05
81156 +5.447229308e+05 +5.447229308e+05 +5.445130508e+05 +5.445130508e+05
108938 +3.364656171e+05 +3.364656171e+05 +3.362557371e+05 +3.362557371e+05
179770 +2.453105035e+05 +2.453105035e+05 +2.451006235e+05 +2.451006235e+05
268980 +1.497864405e+05 +1.497864405e+05 +1.495765605e+05 +1.495765605e+05
343770 +9.699170175e+04 +9.699170175e+04 +9.678182175e+04 +9.678182175e+04
