% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.489193848e+07 +3.489193848e+07 +3.489172860e+07 +3.489172860e+07
2 +9.523600034e+06 +9.523600034e+06 +9.523390154e+06 +9.523390154e+06
72 +6.165766605e+06 +6.165766605e+06 +6.165556725e+06 +6.165556725e+06
3364 +3.806358707e+06 +3.806358707e+06 +3.806148827e+06 +3.806148827e+06
13821 +1.799383750e+06 +1.799383750e+06 +1.799173870e+06 +1.799173870e+06
25331 +9.576936167e+05 +9.576936167e+05 +9.574837367e+05 +9.574837367e+05
80769 +5.790329731e+05 +5.790329731e+05 +5.788230931e+05 +5.788230931e+05
166235 +3.980781719e+05 +3.980781719e+05 +3.978682919e+05 +3.978682919e+05
214887 +2.291648098e+05 +2.291648098e+05 +2.289549298e+05 +2.289549298e+05
247119 +1.296496902e+05 +1.296496902e+05 +1.294398102e+05 +1.294398102e+05
