% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.141249043e+07 +1.141249043e+07 +1.141228055e+07 +1.141228055e+07 +3.4343e+00 +3.4641e+00 -3.4706e+00 -6.2763e-01 -1.2952e+00 -3.1586e+00 +1.4490e+00 +3.9819e+00 +2.1686e+00 -1.8665e+00 -3.1501e+00 -6.9280e-02 -2.1448e+00 -2.0815e+00 +2.9022e-01 -3.6630e+00 -3.8145e+00 -3.5075e+00 -1.8327e+00 +3.2057e+00
3 +9.772781967e+06 +9.772781967e+06 +9.772572087e+06 +9.772572087e+06 -2.0288e+00 +1.6449e+00 -3.3222e+00 +3.1196e+00 -1.2343e+00 -2.1089e-01 -3.8390e+00 -3.5075e+00 +2.1369e+00 -2.2162e+00 +9.8877e-02 -3.5316e+00 +2.9962e-01 -2.1820e+00 -3.7739e+00 +3.5892e+00 +1.6513e+00 +1.3343e+00 -4.9516e-01 +3.0246e+00
8 +2.643521187e+06 +2.643521187e+06 +2.643311307e+06 +2.643311307e+06 -1.0852e+00 -5.5576e-01 -1.2135e+00 -3.4201e+00 +1.7278e+00 +1.4454e+00 -1.4721e+00 -3.8538e+00 -1.2238e+00 -2.7385e+00 +1.1873e-01 -2.4993e+00 -3.1930e-01 +2.9453e-01 +5.3751e-01 -1.1005e+00 -2.7284e+00 +3.0767e+00 -3.9821e+00 +1.1916e+00
32 +9.502013335e+05 +9.502013335e+05 +9.499914535e+05 +9.499914535e+05 +7.4941e-01 +7.6737e-02 +2.6698e+00 -2.5145e+00 -2.4515e+00 -3.2965e+00 -8.0400e-01 +2.3864e+00 +2.9628e-01 +2.9856e+00 +3.4837e+00 +1.4776e+00 -3.9556e+00 +3.2213e+00 -8.1328e-01 -2.9111e+00 -1.9129e+00 +3.0838e+00 -2.7284e+00 +2.0529e+00
17761 +4.061248969e+05 +4.061248969e+05 +4.059150169e+05 +4.059150169e+05 -4.8606e-01 -3.6343e+00 +2.9658e+00 +3.4260e+00 -1.7803e+00 +9.8338e-03 +3.1488e+00 -2.3104e+00 -3.6542e+00 +3.0645e+00 -2.2748e+00 +1.0483e+00 +3.5317e+00 -1.9208e+00 -1.8399e+00 -3.2986e+00 -3.7812e+00 +2.6269e+00 -2.0023e+00 +2.3918e+00
22467 +3.421715134e+05 +3.421715134e+05 +3.419616334e+05 +3.419616334e+05 +1.7640e+00 -3.6343e+00 +2.9658e+00 +3.4260e+00 +1.4373e+00 +9.8338e-03 +3.1488e+00 -2.3104e+00 -3.6542e+00 +3.0645e+00 -2.2748e+00 +1.0483e+00 +3.5317e+00 -1.9208e+00 -1.8399e+00 -3.2986e+00 -3.7812e+00 +2.6269e+00 -2.4175e+00 +2.3918e+00
32043 +2.492467048e+05 +2.492467048e+05 +2.490368248e+05 +2.490368248e+05 +7.1251e-01 -3.6343e+00 +2.9658e+00 +3.4260e+00 +1.4373e+00 -4.5206e+00 +3.1488e+00 -2.3104e+00 +2.9628e-01 +3.0645e+00 -9.4355e-01 +1.0483e+00 +3.5317e+00 -1.9208e+00 -1.8399e+00 -4.1335e+00 -3.7812e+00 +2.6269e+00 -2.4175e+00 +1.5711e+00
79186 +9.341060670e+04 +9.341060670e+04 +9.320072670e+04 +9.320072670e+04 +2.8255e+00 +1.7947e+00 +4.1911e+00 +4.7316e-01 +2.7819e+00 +3.2636e+00 -3.7278e-01 +1.2542e+00 +3.9286e+00 +3.3738e+00 -3.9439e-01 +1.7100e+00 +3.8346e+00 -1.6553e+00 -1.8399e+00 -3.2986e+00 -3.4186e+00 +2.8717e+00 -2.3603e+00 +1.7200e+00
96951 +6.075001990e+04 +6.075001990e+04 +6.054013990e+04 +6.054013990e+04 +1.3610e+00 -1.9127e-01 +5.9738e+00 +4.7316e-01 +2.7819e+00 +3.2636e+00 +1.0104e+00 -1.6114e+00 -1.9666e+00 +3.3738e+00 -3.9439e-01 +1.7100e+00 +3.8346e+00 -1.6553e+00 -1.8399e+00 -3.2986e+00 -3.0409e+00 +3.0721e+00 -2.3603e+00 +1.7200e+00
180473 +3.615848857e+04 +3.615848857e+04 +3.594860857e+04 +3.594860857e+04 +2.0404e+00 +3.7396e+00 -3.0434e+00 +2.2959e+00 +2.8262e+00 -5.7213e-01 +3.2470e+00 +2.7842e-01 -2.1146e+00 +3.8605e+00 +1.4018e+00 +1.1683e+00 +3.8346e+00 -1.6553e+00 -1.8399e+00 -3.2986e+00 -2.7184e+00 +2.9746e+00 -2.3603e+00 +1.8643e+00
