% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.652184725e+07 +1.652184725e+07 +1.652163737e+07 +1.652163737e+07 +4.8201e-01 -3.0186e-02 +2.9996e+00 +3.1530e+00 -2.0128e+00 -5.3792e-01 +1.5454e+00 -3.6977e-01 -2.4626e+00 -1.9603e+00 -2.8526e+00 -6.6419e-03 -2.2472e+00 -3.0874e+00 +2.3453e+00 +2.6505e+00 -2.2837e+00 -1.0716e+00 +1.5573e+00 +3.2283e+00
8 +1.156686930e+07 +1.156686930e+07 +1.156665942e+07 +1.156665942e+07 +3.1405e+00 +2.4204e+00 +3.7478e+00 -1.8453e+00 -5.0806e-01 +1.0812e+00 -4.6648e-01 -1.7296e+00 -8.8616e-01 -3.1986e+00 +2.1476e+00 +3.5113e+00 +2.9472e+00 +2.0771e+00 -6.1366e-03 +8.3523e-02 -2.1857e+00 +3.8869e+00 -2.8667e+00 -1.3216e+00
14 +5.400907224e+06 +5.400907224e+06 +5.400697344e+06 +5.400697344e+06 -2.4031e+00 +3.8732e+00 -1.1171e+00 +6.4759e-01 +5.4754e-01 -5.5146e-01 +3.6944e+00 -2.6115e+00 -2.6431e+00 +3.1193e-01 -8.3542e-01 -3.2325e+00 +3.3765e+00 +2.6163e+00 +6.7341e-01 +3.7538e+00 -2.1925e+00 +1.0072e+00 -2.0328e+00 +2.7121e+00
26 +3.615519278e+06 +3.615519278e+06 +3.615309398e+06 +3.615309398e+06 +3.6786e-01 -3.3788e+00 +1.6288e+00 -9.3830e-01 +2.4121e+00 +1.1138e+00 -2.5866e+00 +2.0690e+00 +7.3561e-01 +1.1575e+00 -3.5390e+00 -9.6024e-01 -2.1189e+00 -3.6245e-01 -1.0279e+00 +3.1291e+00 -3.3774e+00 +2.0296e+00 -2.5686e+00 +1.4556e+00
38 +7.390121151e+05 +7.390121151e+05 +7.388022351e+05 +7.388022351e+05 +1.4866e+00 +9.5170e-01 -1.9651e+00 +6.4520e-01 +3.9058e-01 -2.0011e+00 -2.9128e+00 +3.8369e+00 -1.9558e+00 +6.2727e-01 +1.2410e+00 +2.8427e+00 +1.0467e+00 -8.4497e-01 -2.8532e+00 -3.9875e+00 -3.4363e+00 +2.0093e+00 -1.9409e+00 +2.4129e+00
8794 +6.058890232e+05 +6.058890232e+05 +6.056791432e+05 +6.056791432e+05 +1.4866e+00 +2.5782e+00 -1.9651e+00 +6.4520e-01 +1.0309e+00 +1.6045e+00 -1.4869e+00 +3.8369e+00 +2.9305e+00 -2.1834e+00 +8.3951e-02 +2.8427e+00 +3.7215e+00 -8.4497e-01 -2.8532e+00 -3.8178e+00 -2.8395e+00 +2.1434e+00 -1.9409e+00 +2.4129e+00
45757 +3.622546275e+05 +3.622546275e+05 +3.620447475e+05 +3.620447475e+05 -1.4051e+00 +3.6313e+00 +3.3318e+00 -3.7521e+00 -3.9977e+00 +1.6045e+00 +2.6545e+00 -7.0643e-01 +2.8178e+00 +3.9076e+00 -2.3241e+00 +1.2604e+00 +1.2776e+00 +1.8379e+00 -2.5864e+00 -3.8178e+00 -3.0995e+00 +3.4565e+00 -2.3637e+00 +1.5996e+00
46141 +2.242007177e+05 +2.242007177e+05 +2.239908377e+05 +2.239908377e+05 -1.4051e+00 +3.6313e+00 +3.3318e+00 -3.7521e+00 -3.9977e+00 +1.6045e+00 +2.6545e+00 -7.0643e-01 +2.8178e+00 +3.9076e+00 -5.9580e-01 +1.2604e+00 +1.2776e+00 -1.3312e+00 -2.5864e+00 -3.8178e+00 -3.0995e+00 +3.4565e+00 -2.3637e+00 +1.5996e+00
56999 +1.350565094e+05 +1.350565094e+05 +1.348466294e+05 +1.348466294e+05 -1.4051e+00 +4.0404e+00 +2.6033e+00 -3.7521e+00 -2.6307e+00 +1.6045e+00 +2.6545e+00 +1.3072e+00 +8.0483e-01 +3.9076e+00 -5.9580e-01 +1.5611e+00 +3.0935e+00 -1.3312e+00 -1.4816e+00 -4.3394e+00 -3.0995e+00 +3.0461e+00 -2.3637e+00 +1.5996e+00
88893 +9.991829576e+04 +9.991829576e+04 +9.970841576e+04 +9.970841576e+04 +7.7325e-01 +1.4866e+00 -8.9783e-01 +1.2321e+00 -5.1023e+00 +2.7268e+00 +3.5394e+00 +1.2426e+00 -9.4605e-01 -1.4000e+00 +1.2570e-02 -1.6310e+00 +1.8953e+00 -1.3312e+00 -7.9230e-01 -3.8178e+00 -2.8018e+00 +3.0461e+00 -2.3637e+00 +1.8209e+00
91859 +5.725420497e+04 +5.725420497e+04 +5.704432497e+04 +5.704432497e+04 +7.7325e-01 +1.4866e+00 -8.9783e-01 +1.2321e+00 -5.1023e+00 +2.7268e+00 +7.1808e-01 +5.0689e-01 -9.4605e-01 -1.4000e+00 +1.2570e-02 +1.5611e+00 +1.8953e+00 -1.3312e+00 -1.4816e+00 -3.8178e+00 -2.8018e+00 +3.0461e+00 -2.3637e+00 +1.8209e+00
99286 +3.149455735e+04 +3.149455735e+04 +3.128467735e+04 +3.128467735e+04 +7.7325e-01 +1.4866e+00 -8.9783e-01 +1.2321e+00 -2.7175e+00 +2.7268e+00 +7.1808e-01 +5.0689e-01 -9.4605e-01 -1.4000e+00 +2.5648e+00 +1.5611e+00 +4.9281e+00 -1.7421e+00 -1.4816e+00 -3.8178e+00 -3.0995e+00 +3.0461e+00 -2.3637e+00 +1.8209e+00
110438 +2.275727542e+04 +2.275727542e+04 +2.254739542e+04 +2.254739542e+04 +7.7325e-01 +1.4866e+00 +1.1814e+00 +1.2321e+00 +3.4332e+00 +3.8919e+00 +7.1808e-01 +5.0689e-01 -9.4605e-01 +6.2727e-01 +2.5648e+00 +1.5611e+00 +4.9281e+00 -1.7421e+00 -1.4816e+00 -3.8178e+00 -3.0995e+00 +3.0461e+00 -2.3637e+00 +1.8209e+00
202337 +1.541785025e+04 +1.541785025e+04 +1.520797025e+04 +1.520797025e+04 -7.4775e-01 +1.4866e+00 +3.5752e+00 +2.0576e+00 +1.8717e+00 +2.2621e+00 +2.6545e+00 +5.0689e-01 -1.0593e+00 +2.6598e+00 +2.5648e+00 +1.5611e+00 +3.4302e+00 -1.2030e+00 -1.4816e+00 -3.8178e+00 -3.0995e+00 +3.0461e+00 -2.3637e+00 +1.8209e+00
