% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.617787463e+07 +1.617787463e+07 +1.617766475e+07 +1.617766475e+07
9 +1.183319581e+07 +1.183319581e+07 +1.183298593e+07 +1.183298593e+07
29 +9.662928998e+06 +9.662928998e+06 +9.662719118e+06 +9.662719118e+06
110 +5.407125242e+06 +5.407125242e+06 +5.406915362e+06 +5.406915362e+06
4173 +3.039928936e+06 +3.039928936e+06 +3.039719056e+06 +3.039719056e+06
12256 +2.270397619e+06 +2.270397619e+06 +2.270187739e+06 +2.270187739e+06
80531 +1.558328139e+06 +1.558328139e+06 +1.558118259e+06 +1.558118259e+06
97857 +9.507807486e+05 +9.507807486e+05 +9.505708686e+05 +9.505708686e+05
146720 +5.481963388e+05 +5.481963388e+05 +5.479864588e+05 +5.479864588e+05
263559 +3.966621389e+05 +3.966621389e+05 +3.964522589e+05 +3.964522589e+05
332541 +8.206411670e+04 +8.206411670e+04 +8.185423670e+04 +8.185423670e+04
