% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.608807219e+07 +3.608807219e+07 +3.608786231e+07 +3.608786231e+07 -5.0691e-01 +3.2256e+00 -3.3682e+00 -1.0280e+00 +2.1874e-01 -3.2099e+00 -3.6051e+00 +1.3516e+00 -1.5487e-01 +7.1198e-01 -3.2229e+00 +3.0268e+00 -1.9377e+00 -6.5331e-01 -2.0111e+00 +3.7978e+00 +3.8636e+00 +1.1555e+00 +2.1161e-01 -2.8462e+00
2 +1.108804434e+07 +1.108804434e+07 +1.108783446e+07 +1.108783446e+07 -3.4946e+00 +4.0991e-01 -8.1394e-01 -2.8685e+00 +2.5943e-01 +2.1784e+00 -3.7228e+00 +3.5003e+00 -3.2266e+00 -2.5204e+00 -3.0887e+00 +5.3362e-01 -3.6840e+00 +9.9174e-01 -3.5254e+00 +2.9693e+00 -6.7688e-01 +1.4182e+00 -1.9846e+00 -6.7834e-01
3 +8.460061245e+06 +8.460061245e+06 +8.459851365e+06 +8.459851365e+06 +1.2631e+00 +8.4689e-01 -9.4351e-01 +2.2592e+00 -8.0844e-01 +2.5553e+00 -3.8993e+00 -1.0310e+00 -2.9101e+00 +9.4879e-04 -5.9065e-01 -3.9839e+00 -5.4730e-01 -2.5298e+00 -6.3353e-01 +5.9666e-01 +2.8902e+00 +3.9999e+00 -7.4548e-01 +3.1510e+00
5 +4.065294047e+06 +4.065294047e+06 +4.065084167e+06 +4.065084167e+06 +2.0016e+00 +3.1654e+00 +1.0260e+00 -1.8430e+00 -2.9867e+00 -2.2799e+00 +2.2264e+00 +1.4196e+00 -2.5427e+00 +1.1015e+00 -1.5635e+00 +2.7094e+00 -7.6914e-01 -6.9853e-01 +1.6958e+00 -3.4529e+00 -2.0000e+00 +1.4594e+00 -8.5731e-01 +6.7893e-01
13 +2.690126924e+06 +2.690126924e+06 +2.689917044e+06 +2.689917044e+06 -2.5941e+00 -2.4602e+00 -6.4034e-01 +3.4220e+00 -1.5616e+00 +3.1415e+00 +4.7611e-01 -1.4932e+00 -2.0514e+00 +1.8945e+00 -4.1476e-01 +3.4080e+00 -1.9653e+00 -4.5823e-01 +1.2520e+00 -2.4261e+00 -1.9381e+00 +2.3753e+00 -1.8423e+00 +3.1168e+00
81 +2.071846867e+06 +2.071846867e+06 +2.071636987e+06 +2.071636987e+06 -2.1551e+00 -1.7836e+00 -2.7724e+00 +9.8624e-01 -5.2283e-01 +1.1135e+00 -2.1356e+00 +2.9890e+00 -3.8002e+00 +1.3063e+00 -3.7239e+00 +2.6255e+00 -1.8916e+00 +2.1864e+00 -2.4082e+00 -3.0519e+00 +1.1722e-01 +2.4378e+00 -2.2846e+00 +2.5644e+00
136 +1.071270045e+06 +1.071270045e+06 +1.071060165e+06 +1.071060165e+06 -2.4434e+00 -2.6312e+00 -3.7229e+00 -2.1769e+00 +2.8334e+00 -6.5564e-01 +3.9195e+00 +3.7175e+00 +3.4932e+00 +1.9790e+00 +2.2746e+00 -2.0053e-01 +1.8488e+00 -2.4080e+00 -2.7953e+00 -1.0706e+00 -3.1048e+00 +3.2519e+00 -2.3994e+00 +1.1302e+00
2183 +4.367306370e+05 +4.367306370e+05 +4.365207570e+05 +4.365207570e+05 -1.0651e+00 +9.3521e-01 +1.2878e+00 +1.2684e+00 +2.2482e+00 -1.8417e-01 +2.7272e+00 -2.3819e+00 -1.3761e+00 +1.9222e+00 +3.4767e+00 +2.8060e+00 +1.0064e+00 +7.0671e-01 -1.0964e+00 -2.7586e+00 -3.2506e+00 +3.4099e+00 -2.0971e+00 +1.5179e+00
18764 +3.530512644e+05 +3.530512644e+05 +3.528413844e+05 +3.528413844e+05 -1.0651e+00 +9.3521e-01 +1.2878e+00 +1.2684e+00 +1.2583e+00 -1.8417e-01 +2.6431e+00 -2.3819e+00 -1.3761e+00 +1.9222e+00 -4.6386e-01 +2.8060e+00 +1.7063e+00 +7.0671e-01 -1.0964e+00 -3.9274e+00 -3.2506e+00 +3.4099e+00 -2.0971e+00 +1.5179e+00
26192 +1.855545750e+05 +1.855545750e+05 +1.853446950e+05 +1.853446950e+05 -1.0651e+00 +9.3521e-01 +1.2878e+00 +1.2684e+00 +2.2482e+00 -4.3641e+00 +2.6431e+00 -2.3819e+00 -2.0803e+00 +1.9222e+00 +1.2905e+00 +2.8060e+00 +1.7063e+00 -1.8879e+00 -1.0964e+00 -2.7586e+00 -3.2506e+00 +3.4099e+00 -2.0971e+00 +2.0118e+00
30922 +1.336532739e+05 +1.336532739e+05 +1.334433939e+05 +1.334433939e+05 -1.0651e+00 +9.3521e-01 +1.2878e+00 +1.2635e+00 +2.2482e+00 -4.3641e+00 +2.6431e+00 -2.3819e+00 -2.0803e+00 +1.9222e+00 +1.2905e+00 +2.8060e+00 +1.7063e+00 -1.8879e+00 -1.0964e+00 -3.4807e+00 -3.2506e+00 +3.4099e+00 -2.0971e+00 +2.0118e+00
72768 +7.739256010e+04 +7.739256010e+04 +7.718268010e+04 +7.718268010e+04 -1.0651e+00 +9.3521e-01 +1.2878e+00 +2.7648e+00 +2.2482e+00 +4.6668e-01 +4.6751e-01 +2.8324e+00 -5.7618e-01 +1.9222e+00 +1.2905e+00 +1.4963e+00 +3.5148e+00 -1.8879e+00 -1.0964e+00 -3.9391e+00 -3.2506e+00 +2.8537e+00 -2.0971e+00 +2.0118e+00
103868 +4.736096068e+04 +4.736096068e+04 +4.715108068e+04 +4.715108068e+04 +1.9616e+00 +5.9588e+00 +2.3915e+00 +2.3356e+00 +3.3853e+00 +1.5606e-01 +4.6751e-01 +3.5265e-01 -3.0556e+00 +1.3785e+00 +1.2905e+00 +1.4963e+00 +3.5148e+00 -1.8879e+00 -1.4132e+00 -3.9391e+00 -3.2506e+00 +2.8537e+00 -2.5382e+00 +2.0118e+00
122813 +3.656067014e+04 +3.656067014e+04 +3.635079014e+04 +3.635079014e+04 -1.7605e+00 +5.9588e+00 -2.1268e+00 +2.3356e+00 +3.3853e+00 +3.3654e+00 +4.6751e-01 +3.5265e-01 +6.6051e-01 +2.6263e+00 +1.2905e+00 +1.1172e+00 +3.5148e+00 -1.8879e+00 -1.4132e+00 -3.9391e+00 -3.2506e+00 +3.1187e+00 -2.5382e+00 +2.0118e+00
169395 +2.395210667e+04 +2.395210667e+04 +2.374222667e+04 +2.374222667e+04 -1.0490e+00 +5.9588e+00 -3.1671e+00 -3.3047e+00 +1.9303e+00 +4.5384e+00 +2.8043e+00 -9.1553e-01 -2.1489e+00 +2.6263e+00 +1.2905e+00 +1.1172e+00 +3.5148e+00 -1.8879e+00 -1.4132e+00 -3.9391e+00 -3.2506e+00 +3.1187e+00 -2.4329e+00 +2.0118e+00
246572 +1.381977563e+04 +1.381977563e+04 +1.360989563e+04 +1.360989563e+04 -2.1168e+00 +1.3019e+00 +2.3915e+00 +2.6920e+00 +3.3853e+00 -1.9061e+00 +9.7213e-01 -9.1553e-01 -8.4641e-01 +2.6013e+00 +1.2905e+00 +1.1172e+00 +3.5148e+00 -1.0696e+00 -1.5170e+00 -3.7838e+00 -3.2506e+00 +3.1187e+00 -2.4329e+00 +1.8725e+00
334816 +9.634511020e+03 +9.634511020e+03 +9.424631020e+03 +9.424631020e+03 +1.7369e+00 +3.1900e-01 -5.1382e+00 +1.3784e+00 +2.9202e+00 +2.8503e+00 +2.5622e+00 +2.6507e-01 -1.2059e+00 +2.1797e+00 +5.1161e-01 +1.5668e+00 +3.6512e+00 -1.4806e+00 -1.5170e+00 -3.7838e+00 -3.2506e+00 +3.0508e+00 -2.4329e+00 +1.8725e+00
