% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.101966874e+07 +2.101966874e+07 +2.101945886e+07 +2.101945886e+07 +3.1026e+00 -6.3552e-01 +3.8177e+00 -8.4704e-01 -1.9465e+00 -4.1102e-01 -6.9358e-01 +2.8874e+00 -4.7513e-01 -1.1795e+00 -3.5806e+00 +2.4693e+00 +1.5223e+00 +3.1255e+00 +1.3927e-01 +1.8167e+00 +1.3366e+00 +3.6875e+00 +2.2468e+00 -6.8868e-01
8 +6.140989698e+06 +6.140989698e+06 +6.140779818e+06 +6.140779818e+06 -2.3853e-01 -2.7237e+00 -8.3178e-01 +2.3427e+00 -2.9336e+00 +3.1824e+00 +1.3132e+00 -3.8331e+00 +3.6027e+00 -6.9180e-01 -6.7955e-01 +1.9591e+00 -2.6635e+00 +2.4086e+00 -2.9750e-01 -3.5947e+00 +1.6875e+00 +3.7436e+00 -7.7912e-01 +3.2374e+00
18 +3.542973169e+06 +3.542973169e+06 +3.542763289e+06 +3.542763289e+06 -1.9735e+00 -3.1873e+00 -3.4081e+00 +1.6851e+00 +2.5382e+00 -1.5902e+00 +3.5657e+00 -2.0652e+00 -2.5607e-01 -2.0304e+00 +8.2979e-02 +8.0087e-01 +1.2858e+00 -1.4978e+00 -3.9511e+00 -2.0883e+00 +8.9722e-01 +2.7615e+00 -3.1295e+00 +8.5393e-01
477 +1.298601162e+06 +1.298601162e+06 +1.298391282e+06 +1.298391282e+06 -3.7496e+00 +2.2955e-02 +3.8020e+00 +6.0582e-01 +9.6108e-01 -1.6228e+00 -1.0960e+00 +2.3431e+00 +2.9936e+00 +3.2030e+00 +2.8720e+00 -1.9209e+00 -1.2187e+00 +3.9209e-01 +1.8701e+00 -2.6665e+00 -3.2515e+00 +1.5857e+00 -2.7677e+00 +1.9177e+00
688 +7.653396612e+05 +7.653396612e+05 +7.651297812e+05 +7.651297812e+05 +3.5286e+00 +3.7147e+00 -1.8667e+00 +3.4300e+00 -1.6464e+00 +6.1584e-01 -1.6630e+00 +1.2551e+00 -8.7595e-01 -3.9316e+00 +1.4937e+00 +5.5352e-01 +3.9568e+00 -1.7256e+00 -1.4104e+00 -1.7868e-01 -3.7287e+00 +2.8806e+00 -2.2831e+00 +1.9330e+00
8601 +3.425666310e+05 +3.425666310e+05 +3.423567510e+05 +3.423567510e+05 +3.7001e+00 -3.9304e+00 +2.9596e+00 +4.5799e-01 -2.4578e+00 -2.2203e-01 -2.1117e+00 -1.9037e+00 +3.1761e+00 -2.3087e+00 -2.7344e-01 +1.5157e+00 +2.4919e+00 +2.6121e+00 -6.4479e-01 -3.2175e+00 -3.0030e+00 +3.4189e+00 -2.6128e+00 +1.9330e+00
29019 +1.395992547e+05 +1.395992547e+05 +1.393893747e+05 +1.393893747e+05 +3.7001e+00 -3.9304e+00 -2.0716e+00 +4.5799e-01 -2.4578e+00 +3.5504e+00 +2.9694e+00 -1.9037e+00 -2.9646e+00 -2.3087e+00 +2.3158e+00 +1.5157e+00 +2.4919e+00 +2.3137e-01 -6.4479e-01 -3.2175e+00 -3.0030e+00 +3.4189e+00 -2.2721e+00 +1.9330e+00
74839 +8.510032967e+04 +8.510032967e+04 +8.489044967e+04 +8.489044967e+04 +2.7253e+00 +3.1840e+00 -2.0716e+00 +1.7000e+00 +2.8943e+00 +1.2745e-01 +6.2385e-01 -5.1247e-02 -5.4604e-01 +3.2103e+00 -3.5388e-01 +1.1470e+00 +2.4919e+00 -1.3685e+00 -1.5110e+00 -3.2175e+00 -2.7432e+00 +2.7297e+00 -2.2721e+00 +1.9330e+00
97423 +6.003260919e+04 +6.003260919e+04 +5.982272919e+04 +5.982272919e+04 +2.7253e+00 +2.2306e+00 -2.0716e+00 +1.7000e+00 +2.8943e+00 -9.4062e-01 +3.1661e+00 +3.2859e+00 -5.4604e-01 +3.2103e+00 -3.5388e-01 -2.5281e-01 +4.9143e+00 -1.3685e+00 -1.5110e+00 -3.8366e+00 -2.8505e+00 +2.7297e+00 -2.2721e+00 +1.9330e+00
138759 +3.860322158e+04 +3.860322158e+04 +3.839334158e+04 +3.839334158e+04 +2.7253e+00 +2.2306e+00 -2.0716e+00 +1.7587e+00 +2.8943e+00 +3.5504e+00 +3.1661e+00 +4.0805e-01 -5.4604e-01 +3.2103e+00 -3.5388e-01 +1.1470e+00 +3.7393e+00 -1.3685e+00 -1.5110e+00 -3.8366e+00 -3.0030e+00 +2.7297e+00 -2.2721e+00 +1.9330e+00
