% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.985769139e+07 +1.985769139e+07 +1.985748151e+07 +1.985748151e+07 -3.1038e+00 -3.2670e+00 -7.9469e-01 -8.4218e-01 -2.9178e+00 -1.4497e+00 -7.6096e-02 +3.3705e-01 -2.1260e+00 +1.3046e+00 -2.6179e+00 +2.6566e+00 +1.2472e+00 +2.5718e+00 +3.5654e-01 -1.3684e+00 +3.5036e+00 -3.2454e+00 -1.1343e+00 -2.9691e-01
2 +1.270365437e+07 +1.270365437e+07 +1.270344449e+07 +1.270344449e+07 +2.9666e+00 -1.0921e+00 +3.1340e+00 +1.0997e+00 +2.5636e+00 +1.1741e+00 +3.3408e+00 -3.0444e+00 +2.6881e+00 -3.7973e+00 +1.2134e+00 +2.5118e+00 -1.9227e+00 -3.0867e+00 -1.9152e+00 -1.2174e+00 -3.5441e+00 +3.9201e-01 +2.7362e-01 -7.7931e-01
4 +9.082143171e+06 +9.082143171e+06 +9.081933291e+06 +9.081933291e+06 -2.4011e-01 -3.4167e+00 +1.0606e+00 +2.4972e+00 +3.2506e-01 -3.8034e+00 +3.4082e+00 +1.4504e+00 +2.9020e+00 -1.4020e+00 -2.0508e+00 -3.6639e+00 +2.2095e+00 -2.1689e+00 +1.0667e+00 +3.1507e+00 +2.1234e+00 +3.4814e+00 -1.8248e+00 +3.6999e+00
7 +5.837910295e+06 +5.837910295e+06 +5.837700415e+06 +5.837700415e+06 +2.7072e+00 +3.6705e+00 +6.6964e-01 -2.8879e+00 -2.2421e+00 +3.1948e+00 -3.2319e+00 +2.6208e+00 -3.9985e+00 -2.0705e+00 +1.4477e+00 -8.2990e-01 +2.9219e+00 +1.6061e-01 -1.0374e+00 +3.9198e-01 -1.0873e+00 +2.9731e+00 +4.6531e-01 +2.5373e+00
8 +2.232828626e+06 +2.232828626e+06 +2.232618746e+06 +2.232618746e+06 +8.3406e-01 +1.0949e+00 +1.8918e+00 +3.0436e+00 +2.9604e+00 -1.6269e+00 +1.8855e+00 -2.4954e+00 +1.9509e+00 +3.8629e+00 +3.8745e+00 -7.7192e-02 +3.0669e+00 -2.2226e+00 +3.3123e+00 -2.4121e+00 -1.3468e+00 +1.1407e+00 -3.1984e+00 +1.8113e+00
79 +5.462876648e+05 +5.462876648e+05 +5.460777848e+05 +5.460777848e+05 +1.0904e+00 -2.3260e+00 -2.7942e+00 +3.3087e+00 -1.0409e+00 +1.7685e+00 -8.9558e-01 +3.1686e+00 +1.2315e+00 -2.1738e+00 +1.8752e+00 +3.0562e+00 +1.9298e+00 -2.6740e+00 -2.7783e+00 -2.5090e+00 -3.4312e+00 +3.1612e+00 -3.1902e+00 +2.0853e+00
15582 +2.331637805e+05 +2.331637805e+05 +2.329539005e+05 +2.329539005e+05 +3.3193e+00 +1.3396e+00 -2.4328e+00 -3.7314e+00 -2.3707e+00 -2.4520e+00 +3.1657e+00 -6.5504e-01 +1.0768e+00 -1.6877e+00 -1.7911e+00 +1.9058e+00 +3.9058e+00 -7.2300e-01 -3.5482e-01 -3.5074e+00 -3.4826e+00 +3.1476e+00 -1.9060e+00 +2.0853e+00
52765 +1.551213821e+05 +1.551213821e+05 +1.549115021e+05 +1.549115021e+05 +4.7502e-01 +1.4589e+00 +3.4756e+00 -3.4770e+00 -2.3707e+00 -2.4958e+00 +1.8855e+00 +4.9028e-01 -3.0100e+00 +3.8861e+00 -3.6865e-01 +1.7739e+00 +3.9058e+00 -7.2300e-01 -1.2564e+00 -3.5074e+00 -2.8592e+00 +3.1476e+00 -1.9060e+00 +2.0853e+00
66645 +8.089551833e+04 +8.089551833e+04 +8.068563833e+04 +8.068563833e+04 +3.4551e-01 +1.4589e+00 +2.1076e+00 +2.6560e+00 -2.3707e+00 -1.1511e+00 +1.4570e+00 -4.2272e-01 -6.3558e-01 +3.8861e+00 +2.3211e-01 +2.6449e+00 +3.9058e+00 -1.3917e+00 -1.2564e+00 -4.0012e+00 -2.8592e+00 +3.1476e+00 -2.1111e+00 +2.0853e+00
141158 +5.470351615e+04 +5.470351615e+04 +5.449363615e+04 +5.449363615e+04 +3.4551e-01 +3.7889e+00 +2.7677e+00 +2.5975e-01 -2.3707e+00 +2.6017e+00 -3.1302e+00 -4.2272e-01 -1.6661e+00 +3.1730e+00 +2.3211e-01 +1.9303e+00 +3.9058e+00 -1.3917e+00 -1.2564e+00 -4.0012e+00 -2.8592e+00 +3.1476e+00 -2.1111e+00 +1.9762e+00
231206 +2.267654648e+04 +2.267654648e+04 +2.246666648e+04 +2.246666648e+04 -8.8043e-01 -5.0219e+00 -4.5582e+00 +2.5975e-01 -5.4458e+00 +5.5011e+00 +2.6228e+00 +9.0850e-03 -6.3558e-01 +2.7034e+00 +1.0467e+00 +1.4625e+00 +3.9058e+00 -1.3917e+00 -1.5085e+00 -4.0012e+00 -2.8990e+00 +3.1476e+00 -2.5159e+00 +1.9762e+00
