% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.746312460e+07 +1.746312460e+07 +1.746291472e+07 +1.746291472e+07 -2.7746e+00 +2.5532e+00 +2.2504e+00 -1.7247e+00 +3.7927e+00 -3.7651e+00 -4.5497e-01 +1.8375e+00 +2.1279e+00 +2.1420e-01 -9.0584e-01 +2.6059e+00 +1.4558e+00 -2.5997e+00 -1.6926e+00 -1.7809e+00 -1.5459e+00 -1.9548e-01 +4.0730e-01 -1.3884e+00
3 +1.288814611e+07 +1.288814611e+07 +1.288793623e+07 +1.288793623e+07 +1.7906e+00 +2.4268e+00 +3.2385e+00 +3.5350e+00 +2.2091e+00 +2.3991e+00 -3.0463e+00 +3.2725e+00 -1.3390e+00 -1.5036e+00 +2.4343e+00 -2.9192e-01 +1.2886e+00 -3.3080e+00 -3.6520e+00 +2.6910e+00 +3.1070e+00 -6.1058e-01 -1.2375e+00 +6.5575e-01
6 +6.760268516e+06 +6.760268516e+06 +6.760058636e+06 +6.760058636e+06 +2.9883e+00 +2.3976e+00 +3.8261e+00 -2.8486e+00 -1.7540e+00 -3.8273e+00 +1.9783e+00 +2.7433e+00 -3.0254e+00 +3.1716e+00 +2.1730e+00 -1.4467e+00 +1.2994e+00 -2.5227e+00 -2.2787e+00 -3.9549e+00 -4.4895e-01 +9.6130e-01 -1.4386e+00 -1.8847e-01
25 +5.593759934e+06 +5.593759934e+06 +5.593550054e+06 +5.593550054e+06 +6.2344e-01 +3.5930e+00 +3.5501e+00 -3.9156e+00 -2.4223e+00 +2.6474e+00 +1.0903e+00 +1.4470e+00 +4.5178e-01 +1.0342e+00 +2.2300e+00 +2.9820e+00 +3.7860e+00 -3.6777e+00 -3.3645e+00 +1.2016e+00 -2.0571e+00 +3.9598e+00 -1.3174e+00 +3.8000e+00
109 +3.284683752e+06 +3.284683752e+06 +3.284473872e+06 +3.284473872e+06 -4.7796e-02 -2.4043e+00 +3.2475e+00 +1.4443e+00 -3.9985e+00 +2.0499e+00 -3.0874e+00 +1.1300e+00 +2.5306e+00 -2.6021e+00 -3.6850e+00 +1.4493e+00 +1.7557e+00 +6.9231e-01 -2.4177e+00 -2.8438e+00 -1.4425e+00 +3.1759e+00 -2.9422e+00 +4.1465e-01
131 +2.260356744e+06 +2.260356744e+06 +2.260146864e+06 +2.260146864e+06 +2.3441e+00 -1.8765e+00 -1.2240e+00 -2.2793e+00 -1.9641e+00 +2.1220e+00 -7.4249e-01 -2.6643e+00 +3.6593e+00 +2.6372e+00 +1.6896e+00 -2.8011e+00 +1.5796e-01 -3.8263e+00 +2.0096e+00 +1.9736e-01 -2.8438e+00 +2.7266e+00 -3.2590e+00 +2.6145e+00
397 +1.144492009e+06 +1.144492009e+06 +1.144282129e+06 +1.144282129e+06 -3.5298e+00 +2.5269e+00 +8.0052e-02 -2.6670e+00 -1.5074e+00 -3.5970e+00 +3.7896e+00 -2.6656e+00 -9.9945e-01 -1.6866e+00 +4.9498e-01 +2.8280e+00 -8.9139e-01 -1.8103e-01 +6.3871e-01 -3.9441e+00 -2.6472e+00 +2.3251e+00 -3.4955e+00 +2.1186e+00
746 +6.717981056e+05 +6.717981056e+05 +6.715882256e+05 +6.715882256e+05 -2.6131e+00 +1.5600e+00 +1.9601e+00 -4.3631e-01 -2.4378e+00 +1.2186e-01 +1.1006e-01 +3.2706e+00 +3.3659e-01 +1.9296e+00 +1.8181e+00 +2.7560e-01 -3.0822e-01 +2.5104e-01 -5.2597e-01 -3.4107e+00 -3.9778e+00 +1.9744e+00 -2.3725e+00 +1.6104e+00
1224 +3.784448097e+05 +3.784448097e+05 +3.782349297e+05 +3.782349297e+05 +1.2974e+00 -3.6128e+00 +1.5859e+00 +1.5935e-01 +5.7774e-01 -6.5952e-01 +2.7143e+00 -3.1520e+00 -5.6875e-01 +1.4647e+00 +2.4358e+00 +3.1260e+00 +3.9754e-01 -1.2524e+00 -2.1590e+00 -3.5003e+00 -2.5481e+00 +3.1454e+00 -2.6307e+00 +2.3928e+00
19795 +2.174284498e+05 +2.174284498e+05 +2.172185698e+05 +2.172185698e+05 +1.2974e+00 +3.2922e+00 +1.5859e+00 +3.9297e+00 +5.7774e-01 -2.3131e+00 +2.7143e+00 -6.6222e-01 -5.6875e-01 +1.4647e+00 +2.4358e+00 +1.1227e+00 +3.9754e-01 -1.2524e+00 -2.5571e+00 -3.3583e+00 -2.5481e+00 +2.8024e+00 -2.6307e+00 +1.7880e+00
