% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.492325216e+07 +3.492325216e+07 +3.492304228e+07 +3.492304228e+07 -1.8213e+00 +3.5567e+00 -3.2296e+00 -3.4208e+00 -7.3971e-01 -4.8894e-01 -3.7092e-01 -3.7326e+00 +1.7606e+00 +5.4268e-01 -1.2095e+00 +2.6593e+00 -1.3970e+00 +1.3241e+00 +1.7189e+00 -2.8219e+00 -4.2826e-01 -3.8639e+00 -2.9008e+00 -3.0065e+00
2 +1.351195272e+07 +1.351195272e+07 +1.351174284e+07 +1.351174284e+07 -2.9685e+00 +1.9816e-01 -1.1110e+00 +3.9993e+00 +3.7947e+00 +1.5168e+00 +1.8946e+00 -2.6167e-01 +9.5133e-01 -3.6969e-01 +1.0971e+00 +1.2557e+00 -2.9031e+00 +1.5891e+00 -1.0407e+00 +2.8787e+00 +1.7082e+00 +2.5282e+00 -2.1897e-02 -3.3701e-01
13 +5.673211007e+06 +5.673211007e+06 +5.673001127e+06 +5.673001127e+06 +1.5154e+00 +3.0891e+00 -3.9932e+00 +2.6171e-02 +3.3660e+00 +1.6896e+00 +1.5167e+00 -2.4817e+00 +3.1249e+00 +1.7782e+00 -3.5204e+00 +1.6092e+00 +2.9503e+00 +1.9805e+00 +3.7025e+00 +1.7537e-01 -3.4566e-02 +3.5658e-01 -3.3568e+00 +2.8899e+00
38 +2.143451013e+06 +2.143451013e+06 +2.143241133e+06 +2.143241133e+06 +2.3297e+00 -2.1703e+00 -3.9210e+00 -1.7016e+00 -9.2567e-01 -1.7740e+00 +3.9160e+00 -2.6394e+00 +1.9607e+00 +3.9782e+00 +1.2093e+00 +1.2061e+00 -3.1104e+00 +3.5751e+00 +2.8802e+00 -2.0850e+00 -1.2249e+00 +2.4754e+00 -2.5066e+00 +2.5927e+00
688 +1.439999037e+06 +1.439999037e+06 +1.439789157e+06 +1.439789157e+06 -3.0404e+00 +4.2309e-01 +1.8117e+00 -5.4535e-02 -1.4327e+00 +2.3629e-01 -2.0824e+00 +2.5338e+00 -7.2798e-01 -3.0755e-01 +6.1251e-01 -1.2755e+00 -3.3636e+00 +1.8595e+00 -3.9443e+00 -3.1317e+00 -2.4417e+00 +2.7760e+00 -2.0676e+00 +2.8198e+00
3752 +9.938970597e+05 +9.938970597e+05 +9.936871797e+05 +9.936871797e+05 +2.0077e+00 +2.5075e+00 +3.3361e+00 -4.0874e-01 +1.8762e+00 +2.3169e+00 -2.9811e+00 -2.3065e+00 -1.5874e+00 -3.5900e+00 +3.8282e+00 +3.2000e+00 -1.2609e+00 +1.8662e+00 +3.4090e-01 -3.7905e+00 -3.6781e+00 +3.7587e+00 -1.6109e+00 +2.3591e+00
8910 +6.264239195e+05 +6.264239195e+05 +6.262140395e+05 +6.262140395e+05 +5.3795e-01 -3.7814e+00 -2.4011e+00 -2.5379e+00 -1.1090e+00 -3.3391e+00 +8.1906e-01 +3.0490e+00 +4.1786e-01 +3.6793e+00 -1.0723e+00 -2.9085e+00 +2.8618e+00 -2.6084e+00 -1.5136e+00 -3.1869e+00 -2.3600e+00 +3.3236e+00 -2.2200e+00 +2.5177e+00
19531 +3.312309047e+05 +3.312309047e+05 +3.310210247e+05 +3.310210247e+05 +2.0554e+00 +3.4802e+00 +2.4970e+00 +7.1311e-01 +2.3757e+00 +7.0795e-01 -6.2127e-01 -4.2054e-01 +2.9726e+00 +2.1038e+00 +2.0118e+00 -6.1476e-01 +7.1366e-01 -9.0150e-01 -2.6840e+00 -3.2220e+00 -3.4338e+00 +3.9050e+00 -2.2349e+00 +2.0714e+00
29186 +2.225668192e+05 +2.225668192e+05 +2.223569392e+05 +2.223569392e+05 +1.4446e+00 +2.3695e+00 -3.8808e+00 -1.7903e+00 -3.5130e+00 +7.0795e-01 +1.5578e-01 +1.2277e+00 -3.1752e+00 +9.6678e-01 +2.0118e+00 -6.1476e-01 +1.5121e+00 -2.2202e+00 -8.5366e-01 -3.2220e+00 -3.4338e+00 +2.3867e+00 -2.3763e+00 +2.0714e+00
44939 +1.197689766e+05 +1.197689766e+05 +1.195590966e+05 +1.195590966e+05 +2.1231e+00 +2.3695e+00 -3.8808e+00 -1.7903e+00 +5.3432e+00 +7.0795e-01 +1.5578e-01 +1.2277e+00 -3.1752e+00 +9.6678e-01 +2.0118e+00 -6.1476e-01 +1.5121e+00 -2.2202e+00 -1.4657e+00 -3.2220e+00 -3.4338e+00 +3.0836e+00 -2.3763e+00 +2.0714e+00
