% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.044584613e+07 +4.044584613e+07 +4.044563625e+07 +4.044563625e+07
2 +2.673548958e+07 +2.673548958e+07 +2.673527970e+07 +2.673527970e+07
3 +1.321864105e+07 +1.321864105e+07 +1.321843117e+07 +1.321843117e+07
4 +4.596058469e+06 +4.596058469e+06 +4.595848589e+06 +4.595848589e+06
589 +2.960335332e+06 +2.960335332e+06 +2.960125452e+06 +2.960125452e+06
5639 +2.314066226e+06 +2.314066226e+06 +2.313856346e+06 +2.313856346e+06
37905 +1.481751676e+06 +1.481751676e+06 +1.481541796e+06 +1.481541796e+06
66229 +8.605298529e+05 +8.605298529e+05 +8.603199729e+05 +8.603199729e+05
105703 +6.257864744e+05 +6.257864744e+05 +6.255765944e+05 +6.255765944e+05
173913 +3.683700349e+05 +3.683700349e+05 +3.681601549e+05 +3.681601549e+05
295790 +1.999192282e+05 +1.999192282e+05 +1.997093482e+05 +1.997093482e+05
325970 +1.389392059e+05 +1.389392059e+05 +1.387293259e+05 +1.387293259e+05
341887 +9.878031807e+04 +9.878031807e+04 +9.857043807e+04 +9.857043807e+04
