% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.346681413e+07 +1.346681413e+07 +1.346660425e+07 +1.346660425e+07 -3.4293e+00 +4.9368e-01 -2.5531e+00 +1.3677e+00 -1.2794e+00 +1.7122e+00 +9.6461e-01 -3.4798e+00 -3.3363e+00 +2.0996e+00 -2.0371e+00 +2.3896e+00 -2.5198e+00 +1.8660e+00 +6.3385e-01 +2.9616e+00 +2.0758e+00 -6.6267e-01 -4.8505e-02 +2.9628e+00
14 +9.833683821e+06 +9.833683821e+06 +9.833473941e+06 +9.833473941e+06 -3.5322e+00 -1.9124e+00 -3.2490e+00 -1.2491e-01 -1.1956e+00 -5.0405e-01 +7.1003e-01 +9.8208e-01 -2.6359e+00 +2.9948e+00 -7.5674e-01 -3.4159e+00 -2.6779e+00 -3.7930e+00 +3.9382e+00 -1.7072e-01 -5.2319e-01 +1.9420e+00 -2.9258e+00 -7.6250e-01
21 +4.944575603e+06 +4.944575603e+06 +4.944365723e+06 +4.944365723e+06 +3.1720e+00 +6.1165e-01 -3.6399e+00 +3.5983e+00 -2.5147e+00 -1.3418e+00 -3.6656e-01 -3.9205e+00 -1.7682e-01 +2.9884e+00 +3.5343e-01 -3.4280e+00 +5.0005e-01 -3.9007e+00 +1.1463e+00 +9.4016e-01 +1.0642e-01 +2.0446e+00 -1.7028e+00 +6.8570e-01
32 +2.785496949e+06 +2.785496949e+06 +2.785287069e+06 +2.785287069e+06 -1.7680e+00 +2.7126e+00 -9.0221e-01 -2.3094e-01 +2.7422e+00 -1.3437e+00 +1.8833e+00 -2.5205e+00 +2.6346e+00 +1.2492e+00 +2.9014e+00 +2.2299e+00 +1.4851e+00 -1.5573e-02 -1.9746e+00 -4.0359e-01 -3.7637e+00 +1.8593e-02 -2.3465e+00 +1.9868e+00
120 +2.034045994e+06 +2.034045994e+06 +2.033836114e+06 +2.033836114e+06 -5.2289e-01 +3.5020e+00 -1.6452e+00 +8.2252e-01 -3.7193e+00 +1.6450e+00 +2.7326e+00 -6.5532e-01 -1.1633e+00 -1.0177e+00 +1.8172e+00 +2.1391e+00 +3.7901e+00 -3.5355e+00 +1.1545e+00 +1.1135e-01 -2.0586e+00 +1.6282e+00 -2.1030e+00 +2.4025e+00
210 +1.132538443e+06 +1.132538443e+06 +1.132328563e+06 +1.132328563e+06 -2.4812e+00 +4.9835e-01 -2.9611e+00 +3.3708e+00 -2.1589e+00 +2.7578e+00 -3.8304e+00 -2.7179e+00 +2.0400e+00 -6.9144e-01 -8.1313e-01 +3.9696e+00 -9.1403e-01 -1.3466e+00 -3.9305e+00 -1.6004e+00 -3.3626e+00 +3.0675e+00 -2.9629e+00 +2.4863e+00
5489 +9.381443257e+05 +9.381443257e+05 +9.379344457e+05 +9.379344457e+05 -2.4812e+00 +4.9835e-01 +2.7408e+00 +3.3708e+00 -2.1589e+00 +1.5639e+00 -3.8304e+00 -3.3746e-01 +2.0400e+00 +3.9004e+00 -8.1313e-01 +3.2613e+00 +2.2928e+00 -1.3466e+00 -3.3021e+00 -1.6004e+00 -3.3626e+00 +3.0675e+00 -2.9629e+00 +2.4863e+00
12063 +5.609709449e+05 +5.609709449e+05 +5.607610649e+05 +5.607610649e+05 -1.1496e+00 -2.1165e+00 +2.5932e+00 -1.7139e+00 +2.8244e-01 -1.3720e+00 -3.8304e+00 -2.8393e+00 -2.5226e+00 -3.5030e+00 +1.4238e-01 +3.0497e+00 +8.7157e-01 -1.6475e+00 -3.3021e+00 -2.7864e+00 -3.4796e+00 +3.4836e+00 -1.7662e+00 +2.1540e+00
53787 +3.890573100e+05 +3.890573100e+05 +3.888474300e+05 +3.888474300e+05 +2.4756e+00 -5.6545e-01 +8.2268e-01 -1.7139e+00 -1.1281e+00 +8.8086e-01 +3.3499e-01 +1.3148e-01 -3.9984e+00 +3.2790e-01 +1.4238e-01 +3.0497e+00 +3.2987e+00 -1.6475e+00 -1.1899e+00 -2.7864e+00 -2.7256e+00 +3.4836e+00 -1.7662e+00 +2.1540e+00
91122 +9.741772038e+04 +9.741772038e+04 +9.720784038e+04 +9.720784038e+04 +2.4756e+00 -4.1344e-01 +2.5870e-01 -1.5168e+00 +2.0642e-01 +8.8086e-01 +3.3578e+00 +9.6052e-01 +1.7345e+00 +2.2957e+00 +1.4238e-01 +1.9450e+00 +3.2987e+00 -1.6475e+00 -1.3762e+00 -3.4716e+00 -3.2631e+00 +3.3698e+00 -2.3290e+00 +2.1540e+00
164863 +6.195341559e+04 +6.195341559e+04 +6.174353559e+04 +6.174353559e+04 +2.4756e+00 +7.3520e-02 +2.5870e-01 +1.9145e+00 +4.6524e-01 +2.6840e+00 +1.9188e+00 -3.5664e+00 -3.8595e-02 +2.2957e+00 +1.4238e-01 +1.1717e+00 +3.3728e+00 -1.5424e+00 -1.6080e+00 -3.4716e+00 -3.1224e+00 +3.3698e+00 -2.3290e+00 +1.7691e+00
349247 +3.195561993e+04 +3.195561993e+04 +3.174573993e+04 +3.174573993e+04 +4.6985e+00 +1.7395e-01 +3.2685e+00 +3.8607e+00 +2.0321e+00 +3.0446e+00 +1.4541e+00 -1.8452e+00 -9.6845e-01 +2.2957e+00 +5.6959e-01 +1.4823e+00 +3.3728e+00 -1.5424e+00 -1.6080e+00 -3.9072e+00 -3.0817e+00 +3.0278e+00 -2.3290e+00 +1.7691e+00
