% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.634205469e+06 +9.634205469e+06 +9.633995589e+06 +9.633995589e+06 -2.0753e+00 +4.5388e-01 -1.1337e+00 -3.3996e+00 -7.3070e-01 +3.4797e+00 +1.0964e+00 +3.9923e+00 -1.6699e-01 +3.1287e+00 -3.8991e+00 +2.3511e+00 -4.5080e-01 +3.5567e+00 +2.7154e+00 -3.3573e+00 +1.9430e+00 +8.0473e-01 -6.2576e-01 +3.8474e+00
3 +3.282765005e+06 +3.282765005e+06 +3.282555125e+06 +3.282555125e+06 -1.6106e+00 -3.1338e+00 +1.6150e-01 +1.8757e+00 +3.2739e+00 +3.8695e+00 -2.3072e-01 -1.5054e-01 -4.1714e-01 -1.8426e+00 -3.2672e+00 +1.8841e+00 +1.9684e+00 -3.2397e+00 -1.4434e+00 -2.5431e+00 -1.5044e+00 +1.1531e+00 -3.7276e-01 +1.9739e+00
286 +1.397850811e+06 +1.397850811e+06 +1.397640931e+06 +1.397640931e+06 +2.0989e+00 -6.0769e-01 +1.8925e+00 +6.4608e-01 -2.5826e+00 +3.9407e+00 -7.8527e-01 -2.0056e+00 +1.4469e+00 -1.1174e+00 +1.7447e+00 -1.7611e+00 -1.1210e+00 +5.4902e-01 -3.3986e+00 -1.5496e+00 -8.2921e-01 +3.4859e+00 -2.1080e+00 +2.1636e+00
3898 +9.479946133e+05 +9.479946133e+05 +9.477847333e+05 +9.477847333e+05 +1.2597e+00 -1.9301e+00 +1.6511e+00 +1.9222e+00 -5.7384e-01 -2.5120e+00 -2.5600e+00 -2.1230e+00 -3.8518e+00 -8.9402e-01 -2.4532e+00 +3.2974e+00 -2.5762e+00 +6.4315e-01 -3.1213e+00 -2.1434e+00 -2.5613e+00 +3.6607e+00 -3.1453e+00 +2.1524e+00
6420 +6.234603948e+05 +6.234603948e+05 +6.232505148e+05 +6.232505148e+05 +1.7757e+00 -1.9831e+00 -2.6112e+00 +6.9663e-01 +2.9383e+00 +1.6875e+00 -2.5761e-01 +2.1332e-01 -3.4140e+00 -1.1066e+00 -1.4940e+00 +1.0855e+00 -3.6267e+00 -1.9492e+00 -1.8630e+00 -3.1084e+00 -2.6578e+00 +3.0639e+00 -2.6087e+00 +1.4754e+00
14469 +2.035114260e+05 +2.035114260e+05 +2.033015460e+05 +2.033015460e+05 -8.3082e-01 -2.2087e+00 -3.3639e+00 +1.6027e+00 +1.5635e+00 -9.2290e-01 -2.5761e-01 +2.1332e-01 +3.5427e+00 -3.8302e+00 +1.9501e+00 -3.5726e-01 +3.5283e+00 -1.6458e+00 -2.3028e-01 -3.2625e+00 -3.3207e+00 +3.0639e+00 -2.5615e+00 +1.6661e+00
17650 +1.349757703e+05 +1.349757703e+05 +1.347658903e+05 +1.347658903e+05 -8.3082e-01 +3.4166e+00 -3.3639e+00 +1.6027e+00 +1.5635e+00 -2.6030e+00 -2.5761e-01 +2.1332e-01 -1.1006e-01 -3.8302e+00 +1.9501e+00 -3.5726e-01 +3.5283e+00 -1.6458e+00 -2.3028e-01 -3.2625e+00 -3.3207e+00 +3.0639e+00 -2.5615e+00 +1.9635e+00
35394 +6.422433962e+04 +6.422433962e+04 +6.401445962e+04 +6.401445962e+04 +1.1548e+00 +3.4166e+00 +3.2914e+00 +1.6027e+00 -2.2820e+00 +1.1284e+00 -2.5761e-01 -1.2432e+00 +2.0407e+00 +1.9745e+00 +1.9501e+00 +3.0747e+00 +3.5283e+00 -1.6458e+00 -2.1453e+00 -3.2625e+00 -3.3207e+00 +3.0639e+00 -2.5615e+00 +1.9635e+00
45623 +6.112550848e+04 +6.112550848e+04 +6.091562848e+04 +6.091562848e+04 +1.1548e+00 +1.2491e+00 +3.2914e+00 +1.6027e+00 -2.2820e+00 +1.1284e+00 -2.5761e-01 -1.2432e+00 -1.2351e-01 +2.5921e+00 +1.9501e+00 +3.0747e+00 +3.5283e+00 -1.6458e+00 -2.1453e+00 -3.2625e+00 -3.3207e+00 +3.0639e+00 -2.5615e+00 +1.9635e+00
217214 +3.756164693e+04 +3.756164693e+04 +3.735176693e+04 +3.735176693e+04 +1.2934e+00 +5.5518e-01 +2.6675e+00 +2.4343e+00 +2.4342e+00 +1.1284e+00 +3.6503e+00 -8.7313e-02 -3.2297e-01 +2.5921e+00 +1.1157e+00 +2.1065e+00 +4.4704e+00 -1.4370e+00 -1.8806e+00 -3.4259e+00 -3.2808e+00 +3.0639e+00 -2.5615e+00 +1.9635e+00
