% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.679922029e+07 +2.679922029e+07 +2.679901041e+07 +2.679901041e+07 +2.4555e+00 -1.2894e+00 +2.6619e+00 +1.1921e+00 -1.5028e+00 +3.5167e+00 -1.4767e+00 -3.8951e+00 -2.0884e+00 -2.6215e+00 +1.5871e+00 +2.7384e+00 +2.6015e+00 +1.9854e-01 +2.2556e+00 +3.8880e+00 +1.9994e-01 -2.3745e+00 -3.1600e+00 -1.9634e+00
4 +2.307458893e+07 +2.307458893e+07 +2.307437905e+07 +2.307437905e+07 +3.0765e+00 -2.9976e+00 -2.1282e+00 -2.6571e+00 -1.9006e+00 +2.8338e+00 -8.2919e-01 +9.2783e-01 +1.4151e+00 +7.1146e-02 +3.8779e+00 -2.4583e-01 +2.3018e+00 +4.0167e-01 -3.4763e+00 -3.4764e+00 -5.6500e-01 +5.3020e-01 +3.0550e+00 -7.5845e-01
6 +6.416525280e+06 +6.416525280e+06 +6.416315400e+06 +6.416315400e+06 -6.8823e-01 +1.5101e+00 +2.3880e+00 +3.4278e+00 +1.0633e+00 -3.4285e+00 -3.5771e+00 -3.2756e-01 +1.8976e+00 -1.1879e+00 +3.2744e+00 +1.2945e-01 -2.3226e+00 -3.1996e+00 +9.9372e-02 -9.7099e-02 +3.8524e-01 +2.7855e+00 +3.3956e-01 +2.4586e+00
9 +3.750558567e+06 +3.750558567e+06 +3.750348687e+06 +3.750348687e+06 +5.0196e-01 +1.7258e+00 -1.7968e+00 -1.2575e+00 -8.1340e-01 -3.6344e+00 +2.1126e-02 -3.7934e+00 +1.1234e+00 -2.9327e+00 -3.8749e+00 -2.9016e+00 +3.0796e+00 -2.6498e+00 +1.5906e+00 +1.7713e+00 -1.3547e+00 +3.2424e+00 -2.7161e+00 +8.0067e-01
22 +1.962312989e+06 +1.962312989e+06 +1.962103109e+06 +1.962103109e+06 -2.9603e+00 -3.5600e+00 -2.8478e+00 -3.1689e+00 +2.4529e+00 -7.8074e-02 -1.6445e+00 -3.7188e+00 +1.3885e+00 +1.4542e+00 +1.4829e-01 +3.3645e+00 -2.1345e+00 +1.0696e+00 -2.4444e+00 -1.9023e+00 -9.9211e-02 +3.2371e+00 -2.1390e+00 +1.1815e+00
68 +1.422612702e+06 +1.422612702e+06 +1.422402822e+06 +1.422402822e+06 -3.9051e-01 -2.4855e+00 +1.4553e+00 +1.4041e+00 +8.0888e-01 -3.6027e+00 -3.7360e+00 -2.9205e+00 -1.5520e+00 -2.8271e+00 +3.8774e+00 +1.2308e+00 +8.3068e-01 +1.5876e+00 +1.7096e+00 -3.8098e+00 -3.0979e+00 +1.5036e+00 -1.9746e+00 +1.4608e+00
1163 +6.946039281e+05 +6.946039281e+05 +6.943940481e+05 +6.943940481e+05 +3.4329e+00 +3.6101e+00 -3.7937e+00 +9.7546e-01 +2.7925e+00 -2.6755e+00 +9.1028e-01 +2.2976e+00 +1.3076e+00 +3.7866e+00 -8.2006e-01 +1.4297e+00 -2.5524e-01 -6.7708e-01 -2.1523e+00 -3.9471e+00 -3.5411e+00 +3.5171e+00 -1.7135e+00 +2.4200e+00
15150 +5.332928081e+05 +5.332928081e+05 +5.330829281e+05 +5.330829281e+05 -5.4327e-01 -3.4077e+00 +4.4410e+00 -2.3992e-01 -2.7410e+00 -2.7938e+00 +1.6004e+00 -5.9705e-01 +9.4239e-01 +2.5455e+00 -2.4444e+00 +3.2195e+00 +1.5023e+00 -3.4150e+00 -3.3852e-01 -3.8098e+00 -1.4334e+00 +2.8591e+00 -2.3998e+00 +2.2433e+00
38611 +1.548320556e+05 +1.548320556e+05 +1.546221756e+05 +1.546221756e+05 -2.0359e+00 -3.4077e+00 +4.4410e+00 +6.4294e-02 -2.7410e+00 -7.1111e-02 +6.5489e-01 +6.0028e-02 +9.4239e-01 -1.3980e+00 +1.5532e+00 +2.4656e+00 +2.3853e+00 -1.3540e+00 -1.4719e+00 -3.8098e+00 -3.0170e+00 +2.8591e+00 -2.3998e+00 +2.2433e+00
78414 +7.030513752e+04 +7.030513752e+04 +7.009525752e+04 +7.009525752e+04 -1.0941e+00 -3.4077e+00 +4.6630e+00 +4.7253e+00 +1.6697e+00 +3.6907e-02 +3.7000e+00 -6.0204e-01 -2.1175e-01 +3.7480e+00 +1.5532e+00 -5.8388e-01 +3.2737e+00 -1.3540e+00 -1.4719e+00 -3.8098e+00 -3.0170e+00 +2.8591e+00 -2.3998e+00 +2.1203e+00
