% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.174590939e+07 +3.174590939e+07 +3.174569951e+07 +3.174569951e+07 -2.3979e+00 +1.2167e+00 -1.2067e+00 +4.2511e-01 +1.5270e+00 +2.2683e+00 +1.5521e+00 -1.8055e+00 +3.8510e+00 -2.2369e+00 +1.9443e-01 +2.4974e+00 -2.4049e+00 +2.1744e-01 -2.5910e+00 +7.6555e-01 -1.0467e+00 -2.2773e+00 -7.9494e-01 -2.8983e+00
2 +6.614568252e+06 +6.614568252e+06 +6.614358372e+06 +6.614358372e+06 -3.4633e+00 +4.0335e-01 +5.5468e-01 -3.5512e+00 -3.5872e+00 -3.8267e+00 +1.1864e+00 +1.5535e+00 -3.7885e+00 +3.6058e+00 -1.1769e+00 -3.8891e+00 -1.5820e+00 -3.1883e+00 -3.4354e+00 +2.3457e+00 -2.9999e-01 +1.0179e+00 -1.6458e+00 +3.2753e+00
3 +4.661464900e+06 +4.661464900e+06 +4.661255020e+06 +4.661255020e+06 -1.8967e+00 +1.4564e+00 -3.0349e-01 -1.4096e+00 +1.1220e+00 +3.6726e+00 -1.6157e+00 -3.2561e-01 +2.4708e+00 +2.0106e+00 +2.8657e-01 +4.7024e-01 -2.3001e+00 -2.3659e+00 +3.4552e+00 +2.8711e-02 -3.0462e+00 +5.5989e-02 -3.1295e+00 +1.0085e+00
39 +3.786563412e+06 +3.786563412e+06 +3.786353532e+06 +3.786353532e+06 -3.7410e+00 -2.6782e+00 -1.0204e+00 +1.1871e+00 -2.4640e-01 +1.5327e+00 +5.7779e-01 -2.9872e-01 -3.4010e+00 +1.9606e+00 -9.9229e-01 -6.3469e-01 -4.3205e-01 -2.6625e+00 +1.6244e+00 +6.8002e-01 +5.8236e-01 +1.4317e+00 -2.5364e+00 +2.2569e+00
45 +1.799781518e+06 +1.799781518e+06 +1.799571638e+06 +1.799571638e+06 +2.9865e+00 -3.2745e+00 -3.0110e+00 -1.1840e+00 +3.9390e+00 -1.3077e+00 +2.9464e+00 +3.4828e+00 +2.4537e+00 +3.5332e-01 +2.8280e+00 +1.7793e+00 +3.4356e+00 +1.9536e+00 -2.3146e+00 -3.0513e+00 -3.4612e+00 +5.9803e-01 -2.6499e+00 +1.4612e+00
444 +1.296934942e+06 +1.296934942e+06 +1.296725062e+06 +1.296725062e+06 +2.7988e+00 +2.5503e+00 -6.2466e-01 +3.0130e+00 -2.1822e+00 +5.7999e-01 -3.3298e+00 +1.5560e+00 -3.1106e+00 +3.9278e+00 -3.1878e+00 -3.2913e+00 +2.8253e+00 +2.1470e+00 -1.0371e+00 -2.1677e+00 -2.3851e+00 +1.3457e+00 -1.9837e+00 +1.8089e+00
606 +3.818936463e+05 +3.818936463e+05 +3.816837663e+05 +3.816837663e+05 +3.4008e+00 -3.2638e+00 +3.3622e+00 -3.9698e+00 -3.2231e+00 -1.8424e+00 +2.7090e+00 +3.3015e+00 +1.3999e+00 +2.9326e+00 -1.5937e+00 +1.3149e-01 +1.5497e-01 -1.9611e+00 -3.2661e-01 -2.7383e+00 -2.9505e+00 +2.3573e+00 -2.4767e+00 +1.6823e+00
14361 +2.480035018e+05 +2.480035018e+05 +2.477936218e+05 +2.477936218e+05 +2.9876e+00 -5.4640e-01 +3.1375e+00 -3.9698e+00 +3.6415e+00 -2.7745e-02 -1.5625e+00 +1.1659e-01 +1.3999e+00 +2.9326e+00 -1.5937e+00 +1.3149e-01 +2.9267e+00 -1.9611e+00 -1.3172e+00 -2.7383e+00 -2.9505e+00 +3.6459e+00 -2.4767e+00 +1.6823e+00
41145 +1.556244286e+05 +1.556244286e+05 +1.554145486e+05 +1.554145486e+05 +3.3997e-01 -5.4640e-01 +3.1375e+00 -3.9698e+00 +5.9456e-01 -1.1847e+00 -1.5625e+00 +1.1659e-01 -1.1408e+00 +2.9326e+00 +1.1684e+00 +1.3512e-01 +2.9267e+00 -1.9611e+00 -1.3172e+00 -2.7383e+00 -2.9505e+00 +2.8442e+00 -2.4767e+00 +1.6823e+00
140257 +9.296611220e+04 +9.296611220e+04 +9.275623220e+04 +9.275623220e+04 -1.1978e+00 +1.0280e+00 -2.9043e+00 +2.9177e+00 +5.0071e+00 +2.0143e+00 +2.1318e+00 +4.0092e+00 +4.9584e+00 +2.1774e+00 +1.0936e+00 +7.2890e-01 +2.7087e+00 -1.0135e+00 -2.0050e+00 -4.7322e+00 -3.0522e+00 +3.0955e+00 -2.4767e+00 +1.8736e+00
