% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.622343520e+07 +1.622343520e+07 +1.622322532e+07 +1.622322532e+07
5 +1.056849443e+07 +1.056849443e+07 +1.056828455e+07 +1.056828455e+07
20 +8.577644923e+06 +8.577644923e+06 +8.577435043e+06 +8.577435043e+06
134 +6.040267376e+06 +6.040267376e+06 +6.040057496e+06 +6.040057496e+06
6212 +3.884133291e+06 +3.884133291e+06 +3.883923411e+06 +3.883923411e+06
13246 +2.363670039e+06 +2.363670039e+06 +2.363460159e+06 +2.363460159e+06
55326 +1.377576908e+06 +1.377576908e+06 +1.377367028e+06 +1.377367028e+06
74551 +7.466760645e+05 +7.466760645e+05 +7.464661845e+05 +7.464661845e+05
109810 +6.144939049e+05 +6.144939049e+05 +6.142840249e+05 +6.142840249e+05
155128 +3.929637752e+05 +3.929637752e+05 +3.927538952e+05 +3.927538952e+05
208198 +2.387579393e+05 +2.387579393e+05 +2.385480593e+05 +2.385480593e+05
258215 +1.527586333e+05 +1.527586333e+05 +1.525487533e+05 +1.525487533e+05
301895 +9.782005528e+04 +9.782005528e+04 +9.761017528e+04 +9.761017528e+04
335345 +5.639193651e+04 +5.639193651e+04 +5.618205651e+04 +5.618205651e+04
