% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.308163816e+07 +2.308163816e+07 +2.308142828e+07 +2.308142828e+07
2 +1.370169164e+07 +1.370169164e+07 +1.370148176e+07 +1.370148176e+07
6 +9.956342312e+06 +9.956342312e+06 +9.956132432e+06 +9.956132432e+06
538 +5.139820474e+06 +5.139820474e+06 +5.139610594e+06 +5.139610594e+06
3400 +2.752119525e+06 +2.752119525e+06 +2.751909645e+06 +2.751909645e+06
7202 +2.282010337e+06 +2.282010337e+06 +2.281800457e+06 +2.281800457e+06
28500 +1.563113070e+06 +1.563113070e+06 +1.562903190e+06 +1.562903190e+06
53281 +8.503235028e+05 +8.503235028e+05 +8.501136228e+05 +8.501136228e+05
87344 +5.814804761e+05 +5.814804761e+05 +5.812705961e+05 +5.812705961e+05
109992 +3.705588397e+05 +3.705588397e+05 +3.703489597e+05 +3.703489597e+05
148078 +2.485129644e+05 +2.485129644e+05 +2.483030844e+05 +2.483030844e+05
200122 +1.560082568e+05 +1.560082568e+05 +1.557983768e+05 +1.557983768e+05
