% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.295089681e+07 +2.295089681e+07 +2.295068693e+07 +2.295068693e+07 +2.4778e+00 +2.2443e+00 -3.7949e+00 +3.1998e+00 -1.2399e+00 -1.7106e+00 -1.0139e+00 +6.8773e-01 +3.2245e+00 +1.8836e+00 +2.8486e-01 +2.0248e+00 -6.3585e-01 +1.5486e+00 -3.3562e+00 -5.7041e-01 +5.1182e-02 +8.5727e-01 +3.4628e+00 +1.8486e-01
5 +5.481544408e+06 +5.481544408e+06 +5.481334528e+06 +5.481334528e+06 +2.4336e+00 -1.0148e+00 +1.1134e+00 -2.9861e+00 -3.3478e+00 -1.2153e+00 +3.2739e+00 +1.0329e+00 +2.5289e+00 -9.0393e-01 +1.9994e+00 +6.8616e-01 -2.0043e+00 +1.4583e+00 -6.4625e-01 -9.8403e-01 +8.7391e-01 +1.9821e-01 -8.1220e-01 +2.2824e+00
21 +1.642935577e+06 +1.642935577e+06 +1.642725697e+06 +1.642725697e+06 -3.7621e+00 +1.3343e-01 -3.7054e+00 +1.5240e+00 -1.6077e+00 -2.4915e+00 -3.9018e+00 +8.6780e-01 -3.6605e+00 +1.3223e+00 -2.2972e+00 +2.2501e+00 +2.6210e+00 -2.7908e+00 +2.2393e+00 -3.6258e+00 -1.4604e+00 +2.8278e+00 -1.0777e+00 +2.0224e+00
35 +1.427151519e+06 +1.427151519e+06 +1.426941639e+06 +1.426941639e+06 +3.5639e+00 +3.8402e+00 +1.3561e+00 +3.8297e+00 -1.2999e+00 +2.3196e+00 -2.2624e+00 +6.5874e-03 +3.8034e+00 +3.4683e+00 -1.4230e+00 +1.1629e+00 +3.0053e+00 +3.1730e+00 -6.2881e-01 -3.1927e-01 -1.1440e+00 +2.5466e+00 -2.6549e+00 +2.0542e+00
1875 +8.701103939e+05 +8.701103939e+05 +8.699005139e+05 +8.699005139e+05 -3.3882e+00 -8.3655e-01 -2.7180e+00 -1.3827e+00 -1.9897e-01 -2.3856e+00 +5.4140e-01 +1.5614e+00 -3.3682e+00 +8.1851e-01 +3.2385e+00 +2.7979e+00 +8.3713e-01 +2.2603e+00 -2.4282e-01 -3.4116e+00 -2.3790e+00 +2.5135e+00 -3.3369e+00 +2.0656e+00
10369 +6.304065566e+05 +6.304065566e+05 +6.301966766e+05 +6.301966766e+05 -1.9578e-01 +1.8274e+00 -9.2207e-01 +3.1919e+00 +1.8948e+00 -4.5409e+00 -4.4900e-01 -2.9787e+00 +7.2445e-01 +1.7965e+00 -1.9085e+00 +1.3116e+00 -1.6990e-01 -3.8399e+00 -1.1460e+00 -2.4179e+00 -3.0858e+00 +2.7068e+00 -3.2138e+00 +1.9515e+00
22924 +2.010967968e+05 +2.010967968e+05 +2.008869168e+05 +2.008869168e+05 +1.8389e+00 +1.8274e+00 -9.2207e-01 +3.1919e+00 -4.3782e-03 -1.4265e-01 +4.4069e-01 +2.4513e-01 +7.2445e-01 +1.7965e+00 -1.9085e+00 +1.3116e+00 +1.8492e+00 -3.8399e+00 -1.1460e+00 -3.9185e+00 -3.0858e+00 +2.7068e+00 -2.7035e+00 +1.9515e+00
31747 +1.534570832e+05 +1.534570832e+05 +1.532472032e+05 +1.532472032e+05 +1.8389e+00 +1.8274e+00 -9.2207e-01 +3.1919e+00 -4.3782e-03 -1.4265e-01 +4.4069e-01 -6.1483e-01 +7.2445e-01 +1.7965e+00 +4.2415e-01 +1.3116e+00 +1.8492e+00 -2.4199e+00 -1.1460e+00 -3.9185e+00 -3.0858e+00 +2.5961e+00 -2.7035e+00 +1.9515e+00
35896 +8.385469453e+04 +8.385469453e+04 +8.364481453e+04 +8.364481453e+04 +1.8389e+00 +1.3343e-01 -9.2207e-01 -1.5978e-01 -1.7330e+00 -1.4265e-01 +4.4069e-01 -6.1483e-01 +7.2445e-01 +1.7965e+00 -1.9085e+00 +1.3116e+00 +1.8492e+00 -2.4199e+00 -1.1460e+00 -3.9185e+00 -3.0858e+00 +3.3563e+00 -2.4690e+00 +1.9515e+00
43359 +5.680767240e+04 +5.680767240e+04 +5.659779240e+04 +5.659779240e+04 +1.8389e+00 +1.3343e-01 -9.2207e-01 -1.5978e-01 -1.7330e+00 -1.4265e-01 +1.8171e+00 -6.1483e-01 +7.2445e-01 +1.7965e+00 -1.9085e+00 +1.3116e+00 +3.6337e+00 -2.4199e+00 -1.1460e+00 -3.9185e+00 -3.0858e+00 +3.3563e+00 -2.4690e+00 +1.9515e+00
