% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.743159648e+07 +2.743159648e+07 +2.743138660e+07 +2.743138660e+07 -3.4747e+00 +1.4774e-01 +9.4298e-01 -2.9876e+00 -3.7116e+00 +5.2610e-01 +3.1998e+00 -2.3075e+00 -1.6039e+00 +1.6592e+00 -3.2775e+00 -7.2882e-01 +2.7410e+00 -3.3048e+00 +3.3939e+00 +3.7787e+00 -3.8093e+00 +1.9371e+00 +2.6282e+00 -1.4498e+00
2 +1.452630205e+07 +1.452630205e+07 +1.452609217e+07 +1.452609217e+07 +3.4003e-01 -1.4548e+00 +6.8335e-02 +2.8519e+00 +1.0948e+00 +3.2937e+00 -3.9412e-01 +7.6317e-01 +1.4734e+00 -9.5108e-01 +7.2156e-01 +3.9185e-01 -1.6743e+00 +3.4877e+00 +1.7915e+00 +1.4206e+00 +1.6003e+00 -3.5937e+00 -1.9515e+00 +2.7961e+00
8 +9.839233336e+06 +9.839233336e+06 +9.839023456e+06 +9.839023456e+06 -4.0787e-01 -1.6664e+00 +1.7006e+00 -1.4557e+00 -1.6503e+00 -2.6376e+00 +2.3341e+00 -1.2247e+00 +2.3890e+00 +3.9623e+00 +3.0690e+00 +3.9358e-01 -1.2477e-01 -3.8535e+00 +1.3376e+00 +1.0235e-01 -5.1035e-01 -1.9040e+00 -1.9587e+00 +3.5158e+00
15 +4.958086262e+06 +4.958086262e+06 +4.957876382e+06 +4.957876382e+06 -3.2518e+00 -3.7406e+00 +3.2630e+00 -3.6597e+00 +3.3104e+00 +3.8781e-02 +1.6481e+00 +3.7504e+00 -2.7619e+00 -4.3197e-02 +9.9688e-01 +1.4541e+00 +9.8491e-01 +2.1945e+00 +1.9194e+00 -3.5630e+00 +6.7983e-02 +3.2773e+00 -1.5927e+00 +2.6908e-01
64 +3.090372334e+06 +3.090372334e+06 +3.090162454e+06 +3.090162454e+06 +3.2398e+00 +1.6727e+00 +1.2674e+00 -3.6343e+00 -1.1480e+00 -3.5439e+00 +6.2814e-01 -3.4075e+00 -3.3136e+00 +1.2497e+00 -1.2975e+00 -2.7463e+00 -4.7146e-01 +2.7176e+00 +3.7616e+00 -2.7752e+00 -9.2190e-01 +1.4646e+00 -3.0337e+00 +2.5929e+00
176 +2.160859577e+06 +2.160859577e+06 +2.160649697e+06 +2.160649697e+06 +3.7161e+00 -1.4405e+00 +3.2177e+00 -1.6137e+00 -6.3590e-01 -2.5494e+00 +3.5555e+00 -6.1663e-01 -1.9531e+00 -3.3667e-01 -5.5013e-01 -3.6112e-01 +9.0023e-01 +3.6394e+00 +4.0569e-01 +1.2459e+00 -3.4475e+00 +3.1679e+00 -1.5190e+00 +2.0203e+00
253 +4.845159488e+05 +4.845159488e+05 +4.843060688e+05 +4.843060688e+05 -3.3008e+00 +3.4604e+00 -3.1747e+00 -1.9892e+00 +1.8384e+00 -1.9415e+00 +2.7242e+00 +2.8348e+00 -1.8828e-02 -2.6804e+00 -8.8585e-01 +3.5441e+00 +3.0380e+00 -2.7863e+00 -1.6181e+00 -3.4103e+00 -2.5990e+00 +3.2894e+00 -2.0066e+00 +1.3302e+00
6361 +3.141178233e+05 +3.141178233e+05 +3.139079433e+05 +3.139079433e+05 -3.3008e+00 +2.2402e+00 -3.1747e+00 -1.9892e+00 -8.8295e-02 -7.2899e-01 -1.7582e-02 +3.1866e+00 -1.8828e-02 -2.6804e+00 -8.8585e-01 +3.2761e+00 +3.0380e+00 -2.7863e+00 -1.6181e+00 -3.4103e+00 -2.5990e+00 +3.2894e+00 -2.0066e+00 +2.3153e+00
43939 +2.491778073e+05 +2.491778073e+05 +2.489679273e+05 +2.489679273e+05 +1.2975e+00 +1.5898e+00 -2.8227e-01 +1.0404e+00 -3.9293e-02 +1.1726e+00 +2.0153e+00 +3.1866e+00 -2.6209e+00 +1.7901e+00 +1.3316e+00 +3.2761e+00 +3.0380e+00 -2.2223e+00 -1.6181e+00 -3.4103e+00 -2.5990e+00 +3.2894e+00 -2.6762e+00 +2.3153e+00
63992 +1.388273252e+05 +1.388273252e+05 +1.386174452e+05 +1.386174452e+05 +1.2975e+00 +3.8029e-01 +5.3053e+00 +1.1032e+00 +1.5099e+00 +4.2918e+00 +2.0153e+00 +2.7732e+00 -2.8701e+00 +1.1998e+00 -2.4972e-01 +3.2761e+00 +3.0380e+00 -2.5940e+00 -1.6181e+00 -3.2131e+00 -2.5990e+00 +3.2894e+00 -2.6762e+00 +1.8630e+00
