% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.973036240e+07 +1.973036240e+07 +1.973015252e+07 +1.973015252e+07 -2.0724e+00 -1.2007e+00 +3.0519e+00 +3.4883e+00 +2.9539e+00 -7.8618e-02 +2.9913e+00 +3.7053e+00 -3.8937e+00 +2.2839e+00 +5.8459e-01 +3.6380e+00 +3.0870e+00 -2.0089e+00 -2.8921e+00 +7.8128e-01 -2.4747e+00 +1.4842e+00 -3.4694e+00 -2.2151e+00
3 +1.476803177e+07 +1.476803177e+07 +1.476782189e+07 +1.476782189e+07 +3.8392e+00 +1.3676e+00 -1.5095e+00 -7.3586e-01 -2.6404e+00 +4.5160e-01 -2.9432e+00 +3.8170e+00 +3.1853e+00 -1.8742e+00 +3.1205e+00 -1.4187e+00 -1.8415e+00 +3.4907e+00 -2.6651e-01 -2.9986e+00 +2.5913e+00 +3.8139e+00 +1.4778e+00 +1.8373e-01
15 +6.785481577e+06 +6.785481577e+06 +6.785271697e+06 +6.785271697e+06 +7.1618e-01 -6.7659e-01 -1.8884e+00 -2.9954e+00 -3.2013e+00 -2.8572e+00 +2.5600e+00 -1.6560e+00 -3.0681e+00 -3.8734e+00 -3.6168e-01 -1.3742e+00 +2.3761e+00 -2.6281e+00 -1.8806e+00 +4.1371e-01 -1.3648e-01 -1.1124e+00 -3.2195e+00 +1.2380e+00
45 +2.833226614e+06 +2.833226614e+06 +2.833016734e+06 +2.833016734e+06 -1.3784e+00 +1.2511e-01 +3.6790e+00 +8.8956e-01 -2.7349e+00 -9.9129e-01 -1.5655e+00 +3.0019e+00 -3.0004e+00 -3.0617e+00 -3.4258e+00 -2.3249e+00 -1.5471e+00 -2.6573e+00 +2.7602e+00 -3.2355e+00 -3.6517e+00 +3.2546e+00 -2.1751e+00 +3.2595e+00
251 +2.214364906e+06 +2.214364906e+06 +2.214155026e+06 +2.214155026e+06 -2.9552e+00 -9.3130e-01 +9.8620e-01 +5.1219e-01 -1.1881e+00 -3.5046e+00 -5.3978e-01 +1.1220e+00 -1.6700e+00 -3.6409e+00 -1.8976e+00 -1.8679e+00 +2.4147e-01 -2.6511e+00 +3.3490e+00 -2.6032e+00 -3.9539e+00 +2.9897e+00 -3.8505e+00 +1.9226e+00
1205 +7.582625446e+05 +7.582625446e+05 +7.580526646e+05 +7.580526646e+05 -1.2517e-01 +7.9109e-01 -7.2165e-01 -9.2161e-01 +2.6865e+00 +3.7994e+00 -4.0421e-02 -1.0860e+00 +4.5870e-01 +2.2600e+00 +2.8106e+00 -2.4504e+00 +2.2548e+00 -1.7873e+00 -1.5369e+00 -1.7337e+00 -2.6958e+00 +2.4863e+00 -1.9981e+00 +1.3370e+00
9503 +6.081922464e+05 +6.081922464e+05 +6.079823664e+05 +6.079823664e+05 +3.3808e+00 -1.9731e+00 -2.4319e+00 +2.5123e+00 +2.4499e+00 +1.6981e+00 -1.5020e+00 -3.0320e+00 +1.8077e+00 +2.9363e+00 -4.5206e-01 +2.8504e-01 +5.5032e-02 +1.0505e+00 -6.4878e-02 -2.7285e+00 -3.0652e+00 +3.8028e+00 -2.9847e+00 +1.7797e+00
32825 +3.272648652e+05 +3.272648652e+05 +3.270549852e+05 +3.270549852e+05 +1.0631e+00 +3.2073e+00 -3.5758e+00 +2.5123e+00 +2.4499e+00 +1.6981e+00 +3.6470e+00 +2.8058e+00 +1.8077e+00 +2.9363e+00 +8.5690e-01 +1.1589e+00 +1.3676e+00 -1.7873e+00 -2.4615e+00 -2.7285e+00 -2.8090e+00 +3.8028e+00 -2.6936e+00 +1.7797e+00
41438 +2.168782579e+05 +2.168782579e+05 +2.166683779e+05 +2.166683779e+05 +2.3965e+00 +9.5755e-01 +7.9321e-01 -3.5069e+00 +2.4499e+00 +3.6025e+00 -2.4874e+00 -4.7491e+00 +2.0599e+00 +2.9307e+00 +2.9831e+00 +1.1589e+00 +1.7407e+00 -1.7873e+00 -2.4615e+00 -2.7285e+00 -2.8090e+00 +3.2287e+00 -2.6936e+00 +1.7797e+00
67635 +1.189814302e+05 +1.189814302e+05 +1.187715502e+05 +1.187715502e+05 +2.3965e+00 +9.5755e-01 +2.2170e+00 -1.1725e+00 +2.4499e+00 +4.0186e+00 -2.2434e+00 -1.4432e-01 +2.5776e-01 +2.9307e+00 +2.0979e+00 -2.1622e+00 +3.1683e+00 -1.0881e+00 -2.4615e+00 -3.5891e+00 -2.8090e+00 +3.2287e+00 -2.2373e+00 +1.7797e+00
81445 +8.711903078e+04 +8.711903078e+04 +8.690915078e+04 +8.690915078e+04 +4.1238e+00 -2.2567e+00 -7.7064e-02 -1.1725e+00 +2.4499e+00 +4.0186e+00 -2.2434e+00 -1.4432e-01 -3.0858e-01 +2.9307e+00 +2.0979e+00 +2.3686e-01 +3.1683e+00 -1.0881e+00 -2.4615e+00 -4.2198e+00 -2.8090e+00 +3.0895e+00 -2.2373e+00 +1.7797e+00
162996 +6.176967453e+04 +6.176967453e+04 +6.155979453e+04 +6.155979453e+04 +6.8843e-01 -9.8805e-01 +1.2753e-01 +1.8934e+00 +1.1144e+00 +1.8412e+00 +5.3676e-02 -1.4432e-01 -8.4561e-01 +2.9307e+00 +3.4480e-01 +1.0112e+00 +3.1683e+00 -1.0881e+00 -1.0753e+00 -4.2198e+00 -2.8090e+00 +3.0895e+00 -2.2373e+00 +1.7797e+00
