% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.727574287e+07 +1.727574287e+07 +1.727553299e+07 +1.727553299e+07
5 +1.078721456e+07 +1.078721456e+07 +1.078700468e+07 +1.078700468e+07
14 +9.902026585e+06 +9.902026585e+06 +9.901816705e+06 +9.901816705e+06
16 +4.683161569e+06 +4.683161569e+06 +4.682951689e+06 +4.682951689e+06
193 +2.964588888e+06 +2.964588888e+06 +2.964379008e+06 +2.964379008e+06
18430 +2.468475327e+06 +2.468475327e+06 +2.468265447e+06 +2.468265447e+06
54373 +1.181780415e+06 +1.181780415e+06 +1.181570535e+06 +1.181570535e+06
83021 +9.199030550e+05 +9.199030550e+05 +9.196931750e+05 +9.196931750e+05
145597 +5.515242264e+05 +5.515242264e+05 +5.513143464e+05 +5.513143464e+05
177671 +3.824107895e+05 +3.824107895e+05 +3.822009095e+05 +3.822009095e+05
237758 +2.423040749e+05 +2.423040749e+05 +2.420941949e+05 +2.420941949e+05
295303 +1.580968759e+05 +1.580968759e+05 +1.578869959e+05 +1.578869959e+05
320941 +9.477926397e+04 +9.477926397e+04 +9.456938397e+04 +9.456938397e+04
