% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.191272712e+07 +2.191272712e+07 +2.191251724e+07 +2.191251724e+07 -3.0033e+00 +3.6708e+00 +1.1202e-01 -1.7548e+00 -3.3826e-01 +7.8487e-01 +6.8565e-01 +3.3795e+00 +3.2227e+00 +7.4069e-01 -2.5806e+00 +2.4486e+00 +2.5316e+00 -1.5447e+00 -6.8435e-01 +5.9893e-01 -3.5868e+00 -1.6866e+00 +2.9940e+00 +3.2929e+00
2 +4.872436125e+06 +4.872436125e+06 +4.872226245e+06 +4.872226245e+06 +3.0792e+00 +7.4629e-01 -1.3732e+00 +1.4896e+00 -2.7762e+00 +2.2100e+00 +3.5582e+00 -4.5660e-01 +1.9741e+00 +2.1029e+00 +2.8809e+00 -2.9832e+00 -1.7638e+00 +7.7872e-01 -1.6295e+00 -1.1460e+00 -3.6301e+00 -3.5103e-02 -3.7289e-01 +1.7653e+00
87 +2.682164188e+06 +2.682164188e+06 +2.681954308e+06 +2.681954308e+06 +1.9070e+00 +1.8434e+00 -2.1025e+00 -1.0841e-01 -2.6630e+00 -1.0601e+00 -3.0879e+00 -3.3085e-01 +3.4788e+00 +3.6975e+00 +8.5155e-01 +2.7402e+00 -2.8048e+00 -3.8422e+00 +7.4819e-01 -3.6077e+00 -3.9442e+00 +2.8206e+00 -1.9899e+00 +6.1177e-01
185 +1.759579503e+06 +1.759579503e+06 +1.759369623e+06 +1.759369623e+06 -3.0071e+00 -2.5177e+00 +2.0663e+00 -2.4478e+00 +1.3877e+00 +3.8171e+00 -9.8712e-01 +3.0873e+00 -3.1771e+00 +7.3159e-01 -3.6858e+00 -1.8174e+00 -3.4009e+00 -2.2705e-01 +4.2048e-01 +3.3913e-01 -2.7249e+00 +2.5509e+00 -2.8973e+00 +1.5430e+00
281 +1.484334245e+06 +1.484334245e+06 +1.484124365e+06 +1.484124365e+06 -6.8044e-01 -1.9219e+00 -1.4580e+00 +2.8825e+00 -2.2767e+00 +7.4607e-01 +3.7827e+00 +3.5861e+00 +3.4657e-01 +2.3372e+00 -7.6946e-01 -3.4360e+00 +2.8681e+00 -1.8245e+00 +3.8764e+00 -3.7096e+00 -2.4255e+00 +2.1750e+00 -2.3621e+00 +2.5156e+00
5886 +7.270003167e+05 +7.270003167e+05 +7.267904367e+05 +7.267904367e+05 -1.1971e+00 -3.5580e+00 +2.4891e+00 -1.8813e+00 -3.0155e+00 +3.9178e+00 +8.2048e-01 -3.5403e+00 +3.9525e+00 +2.5813e-01 -8.5804e-01 +1.4860e+00 -2.5384e+00 +8.5802e-01 -3.5478e+00 -3.0000e+00 -1.8183e+00 +3.4503e+00 -2.3804e+00 +1.7741e+00
11370 +5.772674762e+05 +5.772674762e+05 +5.770575962e+05 +5.770575962e+05 -1.1971e+00 -3.5580e+00 +2.4891e+00 -1.8813e+00 +2.6782e+00 +3.9178e+00 +8.2048e-01 -3.5403e+00 +3.9525e+00 +2.5813e-01 -8.5804e-01 -1.4386e+00 +1.9678e+00 +9.2671e-01 -3.5478e+00 -2.9983e+00 -1.5487e+00 +3.4503e+00 -2.3804e+00 +1.7741e+00
28455 +3.831291224e+05 +3.831291224e+05 +3.829192424e+05 +3.829192424e+05 -2.5174e+00 +2.1409e+00 -3.2193e+00 +1.0708e-01 +2.6782e+00 +3.9178e+00 -1.7502e+00 -3.5403e+00 +3.9525e+00 -4.0331e-01 +1.4115e+00 +1.0857e+00 +2.4389e+00 -2.2326e+00 -2.4446e+00 -2.9983e+00 -1.5487e+00 +3.4503e+00 -2.3804e+00 +1.7741e+00
35652 +1.925089622e+05 +1.925089622e+05 +1.922990822e+05 +1.922990822e+05 +2.7915e+00 +2.1409e+00 -3.2193e+00 -4.7694e-01 +2.6905e+00 +2.2633e+00 +2.0125e+00 -3.5403e+00 +3.9525e+00 -4.0331e-01 +3.4132e+00 +7.8610e-01 +3.1932e+00 -2.2326e+00 -2.4446e+00 -2.9983e+00 -3.7826e+00 +3.4503e+00 -2.3804e+00 +1.7741e+00
48814 +1.549356960e+05 +1.549356960e+05 +1.547258160e+05 +1.547258160e+05 +2.6519e+00 +1.8038e+00 -2.0139e+00 -2.2767e+00 +2.5938e+00 +2.2633e+00 +2.0125e+00 -3.5403e+00 -4.4775e-01 +3.2195e+00 +3.4132e+00 +7.8610e-01 +3.1932e+00 -2.2326e+00 -2.4446e+00 -2.9983e+00 -3.7826e+00 +2.8803e+00 -2.3804e+00 +1.7741e+00
