% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.902140445e+07 +1.902140445e+07 +1.902119457e+07 +1.902119457e+07
4 +1.171790983e+07 +1.171790983e+07 +1.171769995e+07 +1.171769995e+07
9 +8.325624119e+06 +8.325624119e+06 +8.325414239e+06 +8.325414239e+06
35 +5.151357700e+06 +5.151357700e+06 +5.151147820e+06 +5.151147820e+06
1818 +3.044000569e+06 +3.044000569e+06 +3.043790689e+06 +3.043790689e+06
14694 +2.401026521e+06 +2.401026521e+06 +2.400816641e+06 +2.400816641e+06
37618 +1.248142821e+06 +1.248142821e+06 +1.247932941e+06 +1.247932941e+06
45940 +9.559714940e+05 +9.559714940e+05 +9.557616140e+05 +9.557616140e+05
68771 +6.233243987e+05 +6.233243987e+05 +6.231145187e+05 +6.231145187e+05
173166 +3.662851805e+05 +3.662851805e+05 +3.660753005e+05 +3.660753005e+05
204762 +2.387204754e+05 +2.387204754e+05 +2.385105954e+05 +2.385105954e+05
290196 +1.569424623e+05 +1.569424623e+05 +1.567325823e+05 +1.567325823e+05
360085 +7.089099331e+04 +7.089099331e+04 +7.068111331e+04 +7.068111331e+04
