% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.111683085e+06 +6.111683085e+06 +6.111473205e+06 +6.111473205e+06 -3.4634e+00 -1.7993e+00 -3.2785e+00 -3.3479e+00 -2.7407e-01 +2.0175e-01 -2.0916e+00 -4.1791e-01 +9.2344e-01 +3.8576e+00 +2.7724e+00 -2.0499e+00 +1.3656e+00 -2.6044e+00 -3.2138e+00 -1.5139e+00 -2.5878e+00 -1.1359e+00 -3.9902e+00 +1.8567e+00
14 +1.809694035e+06 +1.809694035e+06 +1.809484155e+06 +1.809484155e+06 +1.0065e+00 +2.9413e+00 +1.0039e+00 -1.1802e+00 +1.2993e+00 -2.1368e+00 +2.0323e+00 +3.2983e+00 -2.2382e-01 -2.8352e+00 +2.9717e+00 +2.6903e+00 +1.2727e+00 -7.0695e-01 -3.1223e+00 -2.4190e+00 -3.3512e+00 +2.5321e+00 -9.5073e-01 +2.6155e+00
156 +1.496497619e+06 +1.496497619e+06 +1.496287739e+06 +1.496287739e+06 +9.8731e-01 +4.6613e-01 +2.7512e+00 -1.1852e+00 -1.2281e+00 -2.7362e+00 +2.6643e+00 -2.7384e+00 -3.4988e+00 -1.6907e+00 +2.2814e+00 +3.9619e+00 +3.2330e+00 +2.5482e+00 +3.2859e-01 -1.2191e+00 -2.2484e+00 +2.5964e+00 -1.9171e+00 +2.7533e+00
738 +6.020867801e+05 +6.020867801e+05 +6.018769001e+05 +6.018769001e+05 -3.8881e+00 -1.6306e+00 -1.7307e+00 -1.2016e+00 +3.5367e+00 +2.9347e+00 -3.7181e+00 -1.0370e+00 +2.3692e+00 +2.4088e-01 +8.1782e-02 +2.6318e-01 -2.0790e+00 -2.7641e+00 -4.4179e-02 -2.7378e+00 -2.4840e+00 +3.9153e+00 -2.5661e+00 +1.7343e+00
4140 +3.484002949e+05 +3.484002949e+05 +3.481904149e+05 +3.481904149e+05 -3.8881e+00 -1.6306e+00 -1.7307e+00 +3.0279e+00 +3.5367e+00 +7.3180e-01 -3.7181e+00 -1.0370e+00 +2.3692e+00 +2.4088e-01 +8.1782e-02 +2.6318e-01 +3.2353e+00 -2.7641e+00 -1.3985e+00 -2.7378e+00 -2.4840e+00 +3.9153e+00 -2.5661e+00 +1.7343e+00
62310 +2.430376803e+05 +2.430376803e+05 +2.428278003e+05 +2.428278003e+05 +2.5721e+00 +1.3135e+00 +2.8507e+00 -2.7290e+00 +3.5367e+00 +7.2395e-01 -3.7181e+00 -1.0370e+00 +1.5278e-01 -5.9386e-01 +1.5132e+00 +1.0090e+00 +3.2353e+00 -2.2121e+00 -1.1645e+00 -3.1905e+00 -3.4358e+00 +3.9153e+00 -2.3035e+00 +1.7343e+00
132970 +1.039990458e+05 +1.039990458e+05 +1.037891658e+05 +1.037891658e+05 +8.9158e-01 -8.2383e-01 -4.2454e+00 -2.7290e+00 +2.1316e+00 +3.8344e+00 +1.2175e+00 -6.3905e-01 -7.9144e-01 +3.8532e+00 +4.0807e+00 -9.3595e-01 +3.5425e+00 -1.5126e+00 -1.1645e+00 -3.5547e+00 -3.3002e+00 +3.3339e+00 -2.3035e+00 +1.7343e+00
139992 +6.571312035e+04 +6.571312035e+04 +6.550324035e+04 +6.550324035e+04 +8.9158e-01 -2.8094e+00 +1.6338e+00 +1.9484e+00 +2.1316e+00 +1.4045e+00 +1.2175e+00 -1.7134e+00 -7.9144e-01 +3.8532e+00 +4.0807e+00 +3.4389e+00 +3.5425e+00 -1.5126e+00 -1.1645e+00 -3.5547e+00 -3.3002e+00 +3.3339e+00 -2.3035e+00 +1.8329e+00
149097 +5.544905573e+04 +5.544905573e+04 +5.523917573e+04 +5.523917573e+04 -1.7586e+00 -2.8094e+00 +1.6338e+00 +1.9484e+00 +2.1316e+00 +4.7061e+00 +1.2175e+00 -1.0370e+00 -7.9144e-01 +3.8532e+00 -6.3266e-01 +3.4389e+00 +3.5425e+00 -1.5126e+00 -1.1645e+00 -3.5547e+00 -3.3002e+00 +3.3339e+00 -2.3035e+00 +1.8329e+00
173745 +3.930322922e+04 +3.930322922e+04 +3.909334922e+04 +3.909334922e+04 +1.2181e+00 -2.8094e+00 +1.6338e+00 +8.5856e-01 +2.1316e+00 +1.4977e+00 +3.6975e+00 -2.5399e+00 -7.9144e-01 +1.4628e+00 +5.2909e-01 +1.6392e+00 +3.5425e+00 -1.5126e+00 -1.4565e+00 -3.5547e+00 -3.3002e+00 +3.3339e+00 -2.3035e+00 +1.8329e+00
