% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.555200853e+07 +2.555200853e+07 +2.555179865e+07 +2.555179865e+07 -3.7551e+00 +1.4854e-01 -2.5699e+00 -3.8532e+00 +2.1025e+00 -4.9318e-01 +1.8623e-01 -7.3357e-01 +1.0849e-01 -4.2099e-01 +2.4418e+00 +3.2555e+00 -1.1735e-01 -3.7578e-01 +2.4226e+00 -5.5340e-02 -2.4639e+00 -6.9354e-01 +3.4632e+00 +3.9776e+00
3 +2.185535331e+06 +2.185535331e+06 +2.185325451e+06 +2.185325451e+06 -3.2707e+00 -1.6818e+00 +5.1076e-01 -3.8054e+00 -1.3921e+00 -5.8909e-01 -3.2265e+00 +1.8029e+00 +1.9730e+00 +3.6505e+00 -2.3315e+00 -2.2903e+00 +1.2840e+00 +1.4775e+00 -8.1780e-01 -6.0115e-01 -1.1202e+00 +1.0270e+00 -2.0440e+00 +1.9050e+00
330 +1.155415263e+06 +1.155415263e+06 +1.155205383e+06 +1.155205383e+06 +1.8640e+00 +3.3476e+00 +3.8001e+00 -1.1340e+00 -2.7334e+00 -4.9642e-01 -3.7956e+00 -6.3985e-01 +5.6272e-01 +3.2481e+00 +1.8155e+00 -1.0518e+00 +6.4477e-01 -2.3091e+00 -1.8319e+00 -9.6778e-01 -3.0718e+00 +3.9592e+00 -2.7946e+00 +1.2597e+00
1831 +8.371856534e+05 +8.371856534e+05 +8.369757734e+05 +8.369757734e+05 -2.2719e+00 -3.0222e+00 +3.8624e+00 +7.6941e-01 +2.3766e-01 +3.1002e+00 +5.3784e-01 +1.5952e+00 -4.9283e-01 -3.7057e+00 -3.5862e+00 +1.5864e-01 +1.6057e+00 -2.7109e+00 +5.9559e-02 -5.0064e-01 -3.5424e+00 +3.0141e+00 -2.7749e+00 +1.8570e+00
2613 +3.369156440e+05 +3.369156440e+05 +3.367057640e+05 +3.367057640e+05 -2.2719e+00 -3.0222e+00 -4.1004e-01 -9.6520e-01 +2.3766e-01 +3.1002e+00 +5.3784e-01 +1.5952e+00 -4.9283e-01 -3.7057e+00 -3.5862e+00 +1.5864e-01 +1.6057e+00 -2.7109e+00 +5.9559e-02 -2.7951e+00 -3.5424e+00 +3.0141e+00 -2.7749e+00 +1.8570e+00
15585 +1.960782932e+05 +1.960782932e+05 +1.958684132e+05 +1.958684132e+05 +3.0255e+00 +3.9614e+00 -1.2813e+00 -3.4899e+00 +2.3766e-01 -1.1663e+00 +2.9208e+00 +1.5952e+00 -3.2270e+00 -9.9485e-01 +2.2318e+00 -2.7649e+00 +1.6057e+00 -1.2843e+00 -8.2832e-01 -2.7951e+00 -3.5424e+00 +3.0141e+00 -2.3833e+00 +1.8570e+00
36277 +1.477963522e+05 +1.477963522e+05 +1.475864722e+05 +1.475864722e+05 -2.4908e+00 -3.0222e+00 -4.1004e-01 -9.6520e-01 +2.3766e-01 +2.2451e+00 +3.7137e+00 -1.5915e+00 -4.9283e-01 +4.6362e-01 -1.2118e+00 +1.5864e-01 +3.7625e+00 -2.7328e+00 -8.2832e-01 -2.7870e+00 -3.5424e+00 +3.2533e+00 -2.3221e+00 +1.8570e+00
40309 +9.944573695e+04 +9.944573695e+04 +9.923585695e+04 +9.923585695e+04 -2.4908e+00 -3.0222e+00 -2.9967e+00 -9.6520e-01 +2.3766e-01 +2.2451e+00 +3.7137e+00 -1.5915e+00 -4.9283e-01 +4.6362e-01 -1.2118e+00 +1.5864e-01 +3.7625e+00 -2.7328e+00 -8.2832e-01 -3.9794e+00 -3.5424e+00 +3.2533e+00 -2.3221e+00 +1.8570e+00
74803 +5.863754972e+04 +5.863754972e+04 +5.842766972e+04 +5.842766972e+04 +3.9884e+00 -3.0222e+00 +2.9403e+00 -9.6520e-01 -1.4541e+00 -1.3557e+00 +3.5536e+00 +2.9589e+00 -4.9283e-01 +2.0871e+00 -1.6289e-01 +1.3498e+00 +2.9370e+00 -1.6268e+00 -1.1182e+00 -3.9794e+00 -3.5424e+00 +3.2533e+00 -2.3221e+00 +1.8570e+00
88531 +3.284240467e+04 +3.284240467e+04 +3.263252467e+04 +3.263252467e+04 -2.4908e+00 +1.7268e+00 -2.6391e+00 +2.4984e+00 -1.4541e+00 +2.4108e+00 +3.5536e+00 -2.9960e+00 +1.6374e+00 +2.0871e+00 -1.2118e+00 +1.3498e+00 +2.9370e+00 -1.6268e+00 -1.2622e+00 -3.9794e+00 -2.8749e+00 +3.0141e+00 -2.3221e+00 +1.8570e+00
