% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.337766767e+07 +3.337766767e+07 +3.337745779e+07 +3.337745779e+07 +2.1973e+00 -1.0410e+00 +3.4021e+00 +4.9231e-01 +2.2722e+00 +3.4836e+00 +3.9435e+00 -2.0196e+00 +2.7048e+00 -3.0862e+00 +1.4378e+00 -1.1732e+00 -2.5617e+00 +2.0868e+00 +4.0358e-02 +7.5876e-01 +2.5682e+00 +7.2977e-01 +3.7882e+00 -9.8379e-01
3 +4.306886106e+06 +4.306886106e+06 +4.306676226e+06 +4.306676226e+06 -1.6310e+00 +2.2345e+00 +1.3739e+00 +1.8741e+00 -3.2206e-01 -3.3048e+00 -1.9208e+00 -9.7672e-01 -5.3436e-01 +2.8149e+00 -1.0273e+00 +2.8211e+00 -3.0054e+00 -1.3461e+00 +2.5169e+00 -2.0036e+00 -3.2255e+00 +3.8305e+00 -1.3765e+00 +3.7216e+00
23 +2.951403731e+06 +2.951403731e+06 +2.951193851e+06 +2.951193851e+06 +2.2205e+00 -1.2834e+00 +1.3762e-01 -2.2854e+00 +2.8685e+00 +2.1339e+00 +3.1427e+00 +3.5640e+00 +2.2519e+00 +6.2951e-01 +3.2597e+00 -2.9358e+00 +1.2108e+00 -1.3531e+00 -2.0052e-01 -7.6707e-01 +2.0268e-01 +1.6665e+00 -2.7115e+00 +2.7476e+00
99 +1.858771305e+06 +1.858771305e+06 +1.858561425e+06 +1.858561425e+06 +3.9039e+00 -3.2462e+00 -2.4051e+00 -2.3277e+00 +2.2370e+00 -1.1684e+00 +3.8349e+00 +1.7856e+00 +2.5244e+00 +3.2332e+00 +3.2366e+00 -3.1187e-02 +1.0730e+00 -3.9738e+00 -1.4291e-01 -2.5631e+00 -2.3099e+00 +1.3736e+00 -2.8631e+00 +1.0717e+00
447 +1.438019885e+06 +1.438019885e+06 +1.437810005e+06 +1.437810005e+06 -1.9054e+00 +3.9353e-02 +7.8321e-01 +8.8402e-03 +2.8380e+00 +3.3368e+00 -3.4632e+00 -1.0084e+00 -3.5584e+00 -3.3412e+00 +1.9748e+00 -2.8799e+00 -3.7130e-01 +2.3558e+00 -5.3391e-01 -2.0396e+00 -3.0235e+00 +1.5876e+00 -3.1973e+00 +1.8288e+00
3864 +5.805165452e+05 +5.805165452e+05 +5.803066652e+05 +5.803066652e+05 -3.0097e+00 -3.9829e+00 +2.7790e+00 -5.9510e-01 +3.8374e+00 +1.9859e+00 +2.5330e+00 +2.0542e+00 -2.4306e+00 -3.0125e+00 -2.7714e+00 -3.3589e+00 +1.2518e+00 +8.1303e-01 -2.2357e+00 -2.7150e+00 -3.1859e+00 +2.6704e+00 -2.3652e+00 +2.4117e+00
10005 +3.641366490e+05 +3.641366490e+05 +3.639267690e+05 +3.639267690e+05 +2.4299e+00 -3.9829e+00 +2.7790e+00 +7.7040e-02 +3.8374e+00 -2.5522e+00 +2.5330e+00 +2.0542e+00 -2.4306e+00 -3.0125e+00 -2.7714e+00 -3.3589e+00 +1.7451e+00 +8.1303e-01 -2.7572e+00 -2.7150e+00 -3.1859e+00 +2.6704e+00 -2.3652e+00 +1.9407e+00
24090 +2.422048387e+05 +2.422048387e+05 +2.419949587e+05 +2.419949587e+05 +2.4299e+00 -2.9612e+00 +2.7790e+00 +7.7040e-02 +1.2110e+00 -2.5522e+00 -1.8097e+00 +1.7305e+00 -2.4306e+00 -3.0125e+00 +3.3360e+00 -2.2718e+00 +1.7451e+00 +3.3972e-01 -1.3948e+00 -2.9425e+00 -3.1859e+00 +2.4975e+00 -2.3652e+00 +1.9407e+00
50968 +1.463798938e+05 +1.463798938e+05 +1.461700138e+05 +1.461700138e+05 +2.4299e+00 +3.1830e+00 -7.7609e-03 +1.8184e+00 +7.1712e-01 +3.3688e+00 -1.8097e+00 +1.7305e+00 -3.5868e-01 +1.1254e+00 +9.9351e-01 +2.0115e+00 +1.2200e+00 +3.3972e-01 -1.3948e+00 -2.9425e+00 -3.1859e+00 +3.4335e+00 -2.3652e+00 +1.9407e+00
66132 +8.697513825e+04 +8.697513825e+04 +8.676525825e+04 +8.676525825e+04 +4.2841e-01 -8.9046e-01 -7.7609e-03 -2.0967e+00 +7.1712e-01 +3.3688e+00 -1.8097e+00 +1.7305e+00 -3.5868e-01 +1.1254e+00 +9.9351e-01 +2.0115e+00 +1.2200e+00 -9.1735e-01 -1.3948e+00 -2.9425e+00 -3.1859e+00 +2.9770e+00 -2.3652e+00 +1.9407e+00
89917 +4.188738870e+04 +4.188738870e+04 +4.167750870e+04 +4.167750870e+04 +4.2841e-01 -4.1718e-01 -7.7609e-03 -3.1973e+00 -4.9473e-01 +3.3688e+00 +1.8995e+00 +1.7305e+00 -3.5868e-01 +1.1254e+00 +9.9351e-01 +1.6369e+00 +4.2760e+00 -9.1735e-01 -1.3948e+00 -2.9425e+00 -3.1859e+00 +2.9770e+00 -2.3652e+00 +1.9407e+00
101116 +2.123197556e+04 +2.123197556e+04 +2.102209556e+04 +2.102209556e+04 +4.2841e-01 -4.1718e-01 -7.7609e-03 -3.1973e+00 -4.9473e-01 +3.2168e+00 +2.5330e+00 +1.7305e+00 -3.5868e-01 +1.1254e+00 +9.9351e-01 +1.6369e+00 +4.2760e+00 -9.1735e-01 -1.3948e+00 -3.3161e+00 -3.1859e+00 +2.9770e+00 -2.3652e+00 +1.9407e+00
177111 +1.034304623e+04 +1.034304623e+04 +1.013316623e+04 +1.013316623e+04 +1.0855e+00 -3.3919e+00 +2.7790e+00 +2.3734e+00 +1.7952e+00 +3.2168e+00 +2.5330e+00 +8.0124e-01 -3.8497e-01 +1.1254e+00 +9.9351e-01 +1.6369e+00 +4.2760e+00 -9.1735e-01 -1.3948e+00 -3.8041e+00 -3.1841e+00 +2.9770e+00 -2.3652e+00 +1.9407e+00
212972 +9.989898699e+03 +9.989898699e+03 +9.780018699e+03 +9.780018699e+03 -5.5602e+00 +1.6439e+00 +2.4189e+00 +2.3734e+00 +1.7952e+00 +3.2168e+00 +2.5330e+00 +8.0124e-01 -7.9941e-01 +4.2335e+00 +9.9351e-01 +1.6369e+00 +4.2760e+00 -9.1735e-01 -1.3948e+00 -3.8041e+00 -3.1841e+00 +2.9770e+00 -2.3652e+00 +1.9407e+00
297346 +4.871418608e+03 +4.871418608e+03 +4.661538608e+03 +4.661538608e+03 +1.3865e-01 +7.6919e-01 -2.6802e+00 +2.3734e+00 +1.7952e+00 +4.4217e+00 +2.5330e+00 +8.0124e-01 -7.9941e-01 +2.2817e+00 +9.9351e-01 +1.6369e+00 +3.9466e+00 -1.4651e+00 -1.3948e+00 -3.8041e+00 -3.1841e+00 +2.9770e+00 -2.3652e+00 +1.9407e+00
