% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.556665665e+07 +2.556665665e+07 +2.556644677e+07 +2.556644677e+07 -3.6431e+00 +2.0179e+00 +3.2910e+00 +2.0211e+00 +2.3252e+00 -1.6509e+00 -9.2649e-01 -8.3140e-01 +1.6546e+00 +1.9326e-01 +3.0940e+00 +1.0152e+00 -9.1800e-01 +7.8148e-01 -5.3666e-02 -1.7493e-01 -3.4701e+00 +2.7793e+00 -1.3451e+00 -3.0836e+00
3 +1.063304461e+07 +1.063304461e+07 +1.063283473e+07 +1.063283473e+07 +8.9523e-01 -2.4978e+00 +2.6579e+00 -2.6277e+00 +1.9520e+00 +2.6102e+00 +1.9831e+00 +1.3525e+00 +2.5999e+00 +2.1510e+00 -2.5598e-02 +2.1888e+00 +2.8474e+00 +1.2622e+00 +2.1156e+00 +3.4411e-01 +3.7809e+00 -4.8910e-01 -3.3609e+00 +2.2636e+00
5 +4.118533882e+06 +4.118533882e+06 +4.118324002e+06 +4.118324002e+06 +2.1873e+00 +2.5062e+00 +1.5167e+00 -3.1632e+00 +2.3051e+00 -2.7104e+00 +2.0598e+00 +9.2263e-01 +3.1138e+00 +3.2299e+00 +2.1386e+00 +2.0065e+00 -1.0697e+00 -3.3538e+00 -1.2808e+00 +3.5309e+00 -3.0122e+00 +3.7113e+00 -3.2731e+00 +2.4357e+00
54 +3.364530868e+06 +3.364530868e+06 +3.364320988e+06 +3.364320988e+06 -2.4012e+00 +2.2520e+00 -3.3011e+00 -3.8950e+00 +2.9434e+00 +3.7956e+00 -3.1233e+00 +3.6032e+00 -2.8676e+00 -2.1947e+00 -3.5154e+00 +1.8790e+00 +1.4147e+00 +5.7025e-02 -2.8618e+00 -3.2990e-03 -2.9495e+00 +3.4550e+00 -1.3671e+00 +3.1933e+00
67 +1.826476745e+06 +1.826476745e+06 +1.826266865e+06 +1.826266865e+06 -2.1944e+00 -3.2757e+00 -2.6093e+00 -2.5612e+00 -3.9853e+00 +1.2176e+00 +3.0100e+00 -2.0931e+00 -6.9836e-01 -5.4639e-01 +2.9231e+00 -2.6680e+00 -2.4577e+00 -3.6174e+00 +2.6674e+00 -1.8209e+00 -2.1566e+00 +3.3841e+00 -2.5130e+00 +1.0429e+00
125 +9.311789662e+05 +9.311789662e+05 +9.309690862e+05 +9.309690862e+05 -2.6782e+00 +2.0466e+00 -1.0645e-01 +2.9608e+00 -9.1070e-01 -7.9579e-01 +1.4032e-01 +1.4741e+00 +2.0921e+00 +2.6793e-01 +2.8723e+00 -1.4231e+00 +6.0177e-01 +1.8142e+00 -3.8468e+00 -3.6671e+00 -2.1775e+00 +1.8361e+00 -1.9947e+00 +1.8009e+00
13113 +4.580388047e+05 +4.580388047e+05 +4.578289247e+05 +4.578289247e+05 +1.7132e+00 +7.5958e-01 -3.2929e+00 -9.0190e-02 -2.4076e+00 +1.8314e+00 -1.5752e+00 -3.0220e+00 -4.7341e-01 +1.6120e+00 -3.0355e+00 +3.0710e+00 +9.2913e-01 -2.2399e+00 +1.6628e+00 -3.7658e+00 -2.5597e+00 +3.2844e+00 -2.1796e+00 +1.7009e+00
19514 +3.569565965e+05 +3.569565965e+05 +3.567467165e+05 +3.567467165e+05 -2.7491e+00 -1.6058e+00 +2.2033e+00 +3.4686e+00 -1.6733e+00 +1.8314e+00 -1.5752e+00 -1.6094e+00 -4.7341e-01 +1.6120e+00 -3.0355e+00 +3.0710e+00 +9.2913e-01 -2.2399e+00 -2.5895e+00 -3.7658e+00 -1.8275e+00 +2.9445e+00 -2.1796e+00 +1.8592e+00
23904 +1.596045687e+05 +1.596045687e+05 +1.593946887e+05 +1.593946887e+05 -2.7491e+00 -1.6058e+00 +2.2033e+00 -3.7584e+00 -1.6733e+00 +1.8314e+00 -1.5752e+00 -1.6094e+00 -4.7341e-01 +3.0248e+00 -3.0355e+00 +3.0710e+00 +9.2913e-01 -2.2399e+00 -2.5895e+00 -3.7658e+00 -3.3454e+00 +2.9445e+00 -2.1796e+00 +1.8592e+00
25142 +1.582084582e+05 +1.582084582e+05 +1.579985782e+05 +1.579985782e+05 -2.7491e+00 -1.6058e+00 +2.2033e+00 -1.8012e+00 -1.6733e+00 +1.8314e+00 -1.5752e+00 -1.6094e+00 -4.7341e-01 +3.0248e+00 -3.0355e+00 +3.5398e-01 +9.2913e-01 -2.2399e+00 -2.5895e+00 -3.7658e+00 -3.3454e+00 +2.9445e+00 -2.1796e+00 +1.8592e+00
