% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.765628257e+07 +2.765628257e+07 +2.765607269e+07 +2.765607269e+07
2 +1.461562477e+07 +1.461562477e+07 +1.461541489e+07 +1.461541489e+07
8 +9.902954236e+06 +9.902954236e+06 +9.902744356e+06 +9.902744356e+06
193 +6.250596638e+06 +6.250596638e+06 +6.250386758e+06 +6.250386758e+06
4321 +3.257331509e+06 +3.257331509e+06 +3.257121629e+06 +3.257121629e+06
18883 +1.310904125e+06 +1.310904125e+06 +1.310694245e+06 +1.310694245e+06
27681 +9.611614467e+05 +9.611614467e+05 +9.609515667e+05 +9.609515667e+05
57753 +6.032743700e+05 +6.032743700e+05 +6.030644900e+05 +6.030644900e+05
80345 +3.212271229e+05 +3.212271229e+05 +3.210172429e+05 +3.210172429e+05
103829 +2.222003851e+05 +2.222003851e+05 +2.219905051e+05 +2.219905051e+05
119575 +1.416606513e+05 +1.416606513e+05 +1.414507713e+05 +1.414507713e+05
201242 +8.848774990e+04 +8.848774990e+04 +8.827786990e+04 +8.827786990e+04
236358 +5.895252450e+04 +5.895252450e+04 +5.874264450e+04 +5.874264450e+04
