% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.047161264e+06 +8.047161264e+06 +8.046951384e+06 +8.046951384e+06 -2.1514e+00 +3.6279e+00 -3.7879e+00 +2.5461e+00 +2.0848e+00 +3.7396e+00 -3.0467e-02 +2.4859e+00 -1.1629e+00 +2.8395e+00 +1.9120e+00 -3.6577e+00 +3.9316e+00 -1.9047e+00 -2.9404e+00 -2.7926e+00 +2.9580e+00 +2.0581e+00 -3.7842e+00 +5.3374e-01
28 +3.434201192e+06 +3.434201192e+06 +3.433991312e+06 +3.433991312e+06 -7.6158e-01 -1.5181e-01 +3.1997e+00 -3.5959e-01 +2.5545e+00 -2.9608e+00 +5.5924e-01 -5.5805e-01 +2.6619e+00 -2.7706e+00 +2.2412e+00 -3.8579e+00 -3.9059e+00 -7.9633e-01 -2.2582e+00 -1.7645e+00 -2.7017e+00 +6.3897e-01 -1.2877e+00 +2.8493e+00
200 +9.861243525e+05 +9.861243525e+05 +9.859144725e+05 +9.859144725e+05 +2.2839e+00 -1.7376e+00 +2.6864e+00 +2.8337e+00 -8.5587e-01 +3.3106e+00 -3.1245e+00 -2.4937e+00 -8.3259e-01 +3.1645e+00 +1.4303e+00 -3.4250e+00 +3.8742e+00 +1.2327e+00 +2.0445e-01 -6.4214e-01 -3.2235e+00 +3.4611e+00 -1.8592e+00 +2.1717e+00
2791 +5.997347295e+05 +5.997347295e+05 +5.995248495e+05 +5.995248495e+05 -7.9363e-01 -3.5515e+00 -1.0792e+00 -3.4155e+00 +3.0916e+00 +1.3278e+00 +2.4912e+00 +3.5497e+00 +5.6096e-01 -2.9425e+00 +9.9185e-01 -3.8619e+00 -3.4916e+00 -1.1844e+00 -2.0619e+00 -2.1012e+00 -3.0794e+00 +2.9812e+00 -2.3005e+00 +1.7103e+00
13157 +3.975879914e+05 +3.975879914e+05 +3.973781114e+05 +3.973781114e+05 +5.4810e-01 -3.5515e+00 -3.6583e+00 -3.4155e+00 +1.3508e+00 +1.6800e+00 +4.0984e-01 +3.5497e+00 +5.6096e-01 +3.9634e+00 +5.9106e-01 +3.7248e+00 +3.9127e+00 -2.7227e+00 -8.0835e-01 -2.1012e+00 -3.0794e+00 +2.1859e+00 -2.3005e+00 +1.7103e+00
42575 +1.243271757e+05 +1.243271757e+05 +1.241172957e+05 +1.241172957e+05 +8.3514e-01 +1.0022e+00 -3.6583e+00 -3.7161e-01 +1.3508e+00 +1.6800e+00 +4.0984e-01 +3.5497e+00 +1.3345e+00 +4.0664e+00 -6.1872e-01 +1.5323e-02 +3.9127e+00 -3.0227e+00 -9.1503e-01 -3.4117e+00 -3.0794e+00 +2.9812e+00 -2.3005e+00 +1.7103e+00
51453 +8.595498432e+04 +8.595498432e+04 +8.574510432e+04 +8.574510432e+04 -2.6895e-01 +2.0777e+00 +2.4678e-01 +9.4793e-01 +1.3508e+00 +2.6896e-01 +4.0984e-01 +3.5497e+00 -1.7235e+00 +4.0664e+00 -6.1872e-01 +1.5323e-02 +3.9127e+00 -2.4272e+00 -1.3828e+00 -3.4117e+00 -3.0794e+00 +2.9812e+00 -2.3005e+00 +1.7103e+00
99464 +3.604863484e+04 +3.604863484e+04 +3.583875484e+04 +3.583875484e+04 +4.2975e+00 +1.0022e+00 +2.2684e+00 -8.9927e-01 -2.3534e+00 +1.8147e-01 -1.5303e+00 +3.5309e+00 -1.7235e+00 +3.9634e+00 +1.0637e+00 +1.5323e-02 +2.5071e+00 -1.7104e+00 -1.3828e+00 -3.7038e+00 -3.0794e+00 +2.9852e+00 -2.3005e+00 +1.8945e+00
129458 +1.683982246e+04 +1.683982246e+04 +1.662994246e+04 +1.662994246e+04 +2.1592e+00 -3.3936e+00 -1.8623e+00 -1.0343e-01 +1.3194e+00 +2.8389e+00 +4.2859e+00 -1.9675e-01 -1.7235e+00 +3.9634e+00 +1.0637e+00 +1.5323e-02 +3.9127e+00 -1.7104e+00 -1.3828e+00 -3.7038e+00 -3.0794e+00 +2.9852e+00 -2.3005e+00 +1.8945e+00
131842 +1.568802980e+04 +1.568802980e+04 +1.547814980e+04 +1.547814980e+04 +9.7446e-01 -3.3936e+00 -1.8623e+00 -1.0343e-01 +1.3194e+00 +2.8389e+00 +4.2859e+00 -1.9675e-01 -1.7235e+00 +3.1460e+00 +1.0637e+00 +1.5323e-02 +3.9127e+00 -1.7104e+00 -1.3828e+00 -3.7038e+00 -3.0794e+00 +2.9852e+00 -2.3005e+00 +1.8945e+00
