% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.125810282e+07 +2.125810282e+07 +2.125789294e+07 +2.125789294e+07 +3.8329e+00 +2.7551e+00 +7.4997e-01 -2.0403e-02 -1.5500e-01 +6.6053e-02 -3.8313e+00 -2.9695e+00 +1.9810e+00 -2.8831e+00 -3.9189e-01 -1.0555e+00 +2.8984e+00 +9.6468e-01 -3.7521e+00 -3.7797e+00 -3.2962e+00 +3.1150e+00 -3.4733e+00 -2.6161e+00
3 +1.170190244e+07 +1.170190244e+07 +1.170169256e+07 +1.170169256e+07 -2.6208e+00 -5.2202e-01 +2.6603e+00 +5.3135e-01 +3.5191e+00 +1.4722e+00 -1.1578e+00 -1.3717e+00 +3.1835e+00 +2.6148e+00 +1.2281e+00 -3.5594e+00 +8.7195e-01 -3.3221e+00 +2.5625e-01 +1.6568e+00 +1.2664e-01 +7.5686e-01 -2.0183e-01 -3.9209e-01
7 +3.310387636e+06 +3.310387636e+06 +3.310177756e+06 +3.310177756e+06 -2.7451e+00 +3.1860e+00 -1.5664e+00 -8.2929e-01 +3.7885e+00 +3.3107e-01 +2.6455e+00 -2.9560e+00 +8.4260e-01 -9.5054e-01 -1.0265e-01 +9.7442e-01 -3.8080e+00 -2.3584e+00 +8.3386e-01 +1.1882e+00 -9.0447e-01 +3.8741e+00 -1.4047e+00 +1.3037e+00
30 +1.288944234e+06 +1.288944234e+06 +1.288734354e+06 +1.288734354e+06 -1.6036e+00 +2.9344e+00 +3.9194e+00 +4.3762e-01 +2.8793e+00 -1.5274e+00 +3.9008e-01 -3.7963e+00 +1.8070e+00 +1.2142e+00 -1.7918e+00 +3.7267e+00 +3.0730e+00 -1.9333e-01 +3.7345e+00 -2.7910e+00 -3.9666e+00 +1.9116e+00 -2.5759e+00 +2.0383e+00
244 +7.918886258e+05 +7.918886258e+05 +7.916787458e+05 +7.916787458e+05 +1.8076e+00 -8.7767e-01 -8.1998e-01 -1.1319e+00 +1.8780e+00 -1.3424e+00 -3.6895e+00 -2.8297e+00 -8.1011e-01 -2.9731e+00 -2.1828e+00 +3.6449e+00 -1.4930e+00 -2.3447e+00 +2.0106e+00 -1.8964e+00 -3.5197e+00 +3.3675e+00 -2.5201e+00 +2.0198e+00
2362 +5.427969228e+05 +5.427969228e+05 +5.425870428e+05 +5.425870428e+05 -9.3330e-01 +3.5159e+00 +3.5637e+00 -1.9703e+00 +3.7919e-01 +3.0578e+00 +3.8292e+00 +3.8581e-01 +5.5159e-01 +6.2902e-01 -2.1587e+00 -1.3068e+00 +1.0610e+00 +4.3006e-01 -1.8650e+00 -2.0086e+00 -2.1730e+00 +3.0847e+00 -3.0351e+00 +2.0452e+00
20973 +2.809110955e+05 +2.809110955e+05 +2.807012155e+05 +2.807012155e+05 +1.8643e+00 +2.9720e+00 -8.1998e-01 -1.1319e+00 +1.5009e+00 -1.3424e+00 -3.6895e+00 -2.8297e+00 -8.1011e-01 +7.6650e-01 -2.1828e+00 +3.6449e+00 +3.6923e+00 +9.3962e-01 -2.0300e+00 -2.5108e+00 -3.4377e+00 +3.3675e+00 -2.4973e+00 +2.0198e+00
35180 +1.694165040e+05 +1.694165040e+05 +1.692066240e+05 +1.692066240e+05 +1.8643e+00 +2.9720e+00 +8.2391e-01 -1.1319e+00 +2.7758e+00 -1.3424e+00 -3.6895e+00 -2.8297e+00 +8.7777e-01 +1.0493e-01 +2.7246e-01 +3.6449e+00 +3.6923e+00 +9.3962e-01 -2.0300e+00 -3.8595e+00 -3.4377e+00 +3.3675e+00 -2.4973e+00 +2.0198e+00
43053 +1.529911478e+05 +1.529911478e+05 +1.527812678e+05 +1.527812678e+05 +1.8643e+00 +3.4894e+00 +8.2391e-01 +6.1720e-01 +2.7758e+00 +1.4607e+00 -3.6895e+00 -2.8297e+00 -1.1016e+00 +7.9203e-01 +2.7246e-01 +1.1072e+00 +3.6923e+00 +9.3962e-01 -2.0300e+00 -3.8595e+00 -3.4377e+00 +3.3675e+00 -2.4973e+00 +2.0198e+00
56470 +7.211129387e+04 +7.211129387e+04 +7.190141387e+04 +7.190141387e+04 +1.8643e+00 -6.6491e-01 +8.2391e-01 +6.1720e-01 +2.7758e+00 +1.4607e+00 -2.1829e+00 -2.8297e+00 -1.1016e+00 +7.9203e-01 +2.7246e-01 +1.1072e+00 +3.6923e+00 -1.4702e+00 -2.0300e+00 -3.8595e+00 -3.4377e+00 +3.3675e+00 -2.4973e+00 +2.0198e+00
160775 +4.860224220e+04 +4.860224220e+04 +4.839236220e+04 +4.839236220e+04 +1.8643e+00 +1.1305e+00 +8.2391e-01 +6.1720e-01 +1.0839e+00 +3.4714e+00 +3.3152e+00 +8.0529e-01 -1.1016e+00 +2.3099e+00 +2.7246e-01 +2.0288e+00 +3.5312e+00 -1.4702e+00 -1.2567e+00 -3.8595e+00 -2.9197e+00 +3.3675e+00 -2.4973e+00 +2.0198e+00
202849 +2.679715062e+04 +2.679715062e+04 +2.658727062e+04 +2.658727062e+04 +1.8643e+00 +7.6978e-02 +8.2391e-01 +2.0783e+00 +1.0839e+00 +3.4714e+00 +3.3152e+00 +3.0956e+00 -1.1016e+00 +2.4314e+00 +3.6200e-01 +2.0288e+00 +4.3715e+00 -1.4702e+00 -1.2567e+00 -3.8595e+00 -2.9197e+00 +3.0324e+00 -2.4973e+00 +2.0198e+00
246634 +2.091253489e+04 +2.091253489e+04 +2.070265489e+04 +2.070265489e+04 +1.8643e+00 +7.6978e-02 +8.2391e-01 +2.0783e+00 +2.1016e+00 +1.4607e+00 +1.9632e+00 -2.0030e+00 -1.4031e-01 +2.4314e+00 +5.4383e-01 +2.0288e+00 +4.3715e+00 -1.4702e+00 -1.2567e+00 -3.8233e+00 -2.9197e+00 +3.0324e+00 -2.4522e+00 +2.0198e+00
332860 +1.131405068e+04 +1.131405068e+04 +1.110417068e+04 +1.110417068e+04 +9.5852e-01 +4.6936e-01 +5.8169e+00 +2.0783e+00 +2.1016e+00 +4.2029e+00 +1.9632e+00 -1.0546e-01 -2.0402e+00 +2.4314e+00 +5.4383e-01 +1.6332e+00 +4.3715e+00 -1.4702e+00 -1.2567e+00 -3.8233e+00 -3.1872e+00 +3.0324e+00 -2.3685e+00 +1.8396e+00
