% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.369277898e+07 +2.369277898e+07 +2.369256910e+07 +2.369256910e+07 +2.8027e+00 +2.0219e+00 +3.8362e+00 +9.6580e-01 -1.4335e+00 -2.6617e+00 +2.3120e+00 +1.9236e+00 -2.7275e+00 +2.9253e+00 +6.3451e-01 -6.9696e-01 +8.8725e-01 +1.4332e+00 -2.7074e+00 +2.9785e+00 -2.9464e+00 -2.8043e+00 +2.4227e+00 +4.6667e-01
5 +6.149276026e+06 +6.149276026e+06 +6.149066146e+06 +6.149066146e+06 +3.4168e+00 +2.8794e+00 -3.5938e+00 -1.6894e+00 +9.2532e-01 -1.5897e+00 -2.8720e+00 +5.9473e-01 +2.9730e+00 -2.2613e+00 -7.7659e-01 +1.9417e+00 +1.3310e+00 +1.4686e+00 -2.0289e+00 +7.9627e-03 +2.5764e+00 +2.5348e+00 -3.1172e+00 +3.0131e+00
8 +1.674852525e+06 +1.674852525e+06 +1.674642645e+06 +1.674642645e+06 +1.5160e+00 +5.5217e-01 +3.8340e+00 -1.0074e+00 -2.9536e-02 +3.8114e-01 +3.0614e+00 -3.1959e+00 -2.5226e+00 +1.9651e+00 -7.3772e-01 +3.6117e+00 +1.5216e+00 +8.9483e-01 +5.2201e-01 -1.2804e+00 -3.5924e+00 +2.6348e+00 -1.1273e+00 +1.6431e+00
197 +9.013905593e+05 +9.013905593e+05 +9.011806793e+05 +9.011806793e+05 +8.3920e-01 -5.2972e-01 +1.0100e-01 -1.4814e+00 +2.4074e+00 +3.5976e-01 +3.6368e+00 -1.2900e+00 +3.7371e-01 -8.8470e-01 +1.2017e-01 +1.3859e+00 +9.8054e-02 +2.3022e+00 -3.2711e+00 -2.2091e+00 -2.8778e+00 +3.1065e+00 -1.4504e+00 +1.7091e+00
3534 +5.626903242e+05 +5.626903242e+05 +5.624804442e+05 +5.624804442e+05 +1.1541e-02 +3.4368e+00 +6.1304e-01 -3.8146e+00 -3.4851e+00 -5.0092e+00 +3.2832e+00 +3.2089e+00 -1.3937e+00 +2.5409e+00 +2.2331e+00 -3.2296e+00 +9.6259e-01 -2.8032e-01 -2.7548e+00 -3.1543e+00 -1.8954e+00 +2.7813e+00 -2.1886e+00 +1.5780e+00
16254 +3.690937276e+05 +3.690937276e+05 +3.688838476e+05 +3.688838476e+05 -3.5559e+00 +3.4368e+00 +3.2956e+00 +2.9911e+00 +9.8511e-01 -2.1236e+00 +2.1415e+00 +1.4999e+00 -1.3937e+00 +2.5409e+00 +2.2331e+00 -3.2296e+00 +9.6259e-01 -1.8905e+00 -1.6360e+00 -3.1543e+00 -3.8367e+00 +2.7813e+00 -2.1886e+00 +1.5780e+00
32007 +2.501086593e+05 +2.501086593e+05 +2.498987793e+05 +2.498987793e+05 -7.9529e-01 -4.0346e+00 +1.7435e+00 +3.2631e+00 +1.1598e+00 +1.2122e+00 +1.3446e+00 -3.7809e+00 -2.5814e+00 +2.2012e+00 +1.0644e+00 -1.8294e-01 +1.9101e+00 -1.8905e+00 -3.9707e-01 -3.1543e+00 -2.9918e+00 +3.1042e+00 -2.1886e+00 +1.5780e+00
75945 +1.460930857e+05 +1.460930857e+05 +1.458832057e+05 +1.458832057e+05 +9.7625e-01 +3.1894e+00 +4.1381e+00 -5.3002e-01 -1.1708e-01 +1.9045e+00 +5.7951e-01 -2.6791e+00 -3.5803e-01 +2.7135e+00 +1.0644e+00 +1.5929e+00 +2.0112e+00 -8.7578e-01 -2.3391e+00 -3.6479e+00 -3.4893e+00 +3.1042e+00 -2.1496e+00 +1.6913e+00
123357 +9.167987695e+04 +9.167987695e+04 +9.146999695e+04 +9.146999695e+04 +9.7625e-01 +1.1162e-02 +4.1381e+00 +6.0432e-01 +4.2249e+00 +3.5945e+00 +5.7951e-01 -2.0317e+00 +1.2872e+00 +2.7135e+00 +9.9716e-01 -1.5218e+00 +4.4950e+00 -8.7578e-01 -2.3391e+00 -3.6479e+00 -2.9918e+00 +3.1042e+00 -2.1496e+00 +1.8051e+00
165066 +6.302771302e+04 +6.302771302e+04 +6.281783302e+04 +6.281783302e+04 -3.6988e+00 +1.1162e-02 +1.8520e-01 +6.0432e-01 +3.0076e+00 +3.5945e+00 +3.9920e+00 -2.0317e+00 +2.8695e-01 +2.5779e+00 +9.9716e-01 +1.5929e+00 +4.4950e+00 -8.7578e-01 -2.3391e+00 -3.6479e+00 -2.9918e+00 +3.1042e+00 -2.1496e+00 +1.8051e+00
219675 +3.914248384e+04 +3.914248384e+04 +3.893260384e+04 +3.893260384e+04 +3.1404e+00 +1.1162e-02 +2.3982e+00 +3.3821e+00 -7.0353e-01 +1.3769e+00 +5.7951e-01 -2.0317e+00 -1.4558e+00 +1.7512e+00 +9.9716e-01 +1.5929e+00 +4.4950e+00 -1.0043e+00 -2.3391e+00 -3.6479e+00 -2.9918e+00 +3.1042e+00 -2.4765e+00 +1.8051e+00
291308 +2.457159250e+04 +2.457159250e+04 +2.436171250e+04 +2.436171250e+04 +1.3613e+00 +2.8798e+00 +3.7978e+00 +5.3524e+00 -7.0353e-01 +2.1316e+00 +1.4413e+00 -2.0317e+00 -1.6266e+00 +1.7512e+00 +9.9716e-01 +1.6386e+00 +4.1874e+00 -1.4965e+00 -1.1463e+00 -3.6479e+00 -2.9918e+00 +3.1042e+00 -2.4765e+00 +1.8051e+00
319418 +9.605344002e+03 +9.605344002e+03 +9.395464002e+03 +9.395464002e+03 -7.3587e-01 -1.2083e+00 +3.7978e+00 +5.3524e+00 -7.0353e-01 -3.0437e+00 +3.3708e+00 -2.0317e+00 -1.6266e+00 +1.7512e+00 +9.9716e-01 +1.8839e+00 +4.1874e+00 -1.4965e+00 -1.6581e+00 -3.7210e+00 -2.9918e+00 +3.1313e+00 -2.4765e+00 +1.9388e+00
