% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.284260639e+07 +2.284260639e+07 +2.284239651e+07 +2.284239651e+07
2 +1.014423474e+07 +1.014423474e+07 +1.014402486e+07 +1.014402486e+07
16 +9.603652666e+06 +9.603652666e+06 +9.603442786e+06 +9.603442786e+06
113 +3.928540220e+06 +3.928540220e+06 +3.928330340e+06 +3.928330340e+06
11719 +1.452385350e+06 +1.452385350e+06 +1.452175470e+06 +1.452175470e+06
38265 +8.243622972e+05 +8.243622972e+05 +8.241524172e+05 +8.241524172e+05
57133 +6.177924050e+05 +6.177924050e+05 +6.175825250e+05 +6.175825250e+05
86864 +2.675561813e+05 +2.675561813e+05 +2.673463013e+05 +2.673463013e+05
92453 +2.502816404e+05 +2.502816404e+05 +2.500717604e+05 +2.500717604e+05
130554 +1.446845555e+05 +1.446845555e+05 +1.444746755e+05 +1.444746755e+05
240414 +9.489070497e+04 +9.489070497e+04 +9.468082497e+04 +9.468082497e+04
