% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.115304111e+07 +3.115304111e+07 +3.115283123e+07 +3.115283123e+07
5 +1.581511368e+07 +1.581511368e+07 +1.581490380e+07 +1.581490380e+07
22 +9.879253256e+06 +9.879253256e+06 +9.879043376e+06 +9.879043376e+06
119 +5.847957843e+06 +5.847957843e+06 +5.847747963e+06 +5.847747963e+06
451 +3.567178676e+06 +3.567178676e+06 +3.566968796e+06 +3.566968796e+06
11414 +1.718896534e+06 +1.718896534e+06 +1.718686654e+06 +1.718686654e+06
17972 +1.437670227e+06 +1.437670227e+06 +1.437460347e+06 +1.437460347e+06
94207 +8.711525733e+05 +8.711525733e+05 +8.709426933e+05 +8.709426933e+05
113614 +6.112585952e+05 +6.112585952e+05 +6.110487152e+05 +6.110487152e+05
137443 +3.972340387e+05 +3.972340387e+05 +3.970241587e+05 +3.970241587e+05
237476 +2.389255770e+05 +2.389255770e+05 +2.387156970e+05 +2.387156970e+05
312575 +1.578711018e+05 +1.578711018e+05 +1.576612218e+05 +1.576612218e+05
