% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.372912968e+07 +4.372912968e+07 +4.372891980e+07 +4.372891980e+07 -3.2940e+00 -3.8423e+00 +3.8835e+00 +4.7826e-01 +1.6421e+00 +1.0054e-02 +1.5648e+00 -3.2406e+00 -8.1387e-01 +1.9533e+00 -6.7856e-01 +1.3906e+00 -3.0242e+00 +7.0297e-01 +2.2277e+00 -2.2769e+00 +3.0900e+00 -2.7724e+00 +8.5888e-01 -3.3970e+00
2 +1.009660160e+07 +1.009660160e+07 +1.009639172e+07 +1.009639172e+07 -1.8706e+00 +5.8437e-01 -8.3441e-01 -3.7316e+00 -2.4732e+00 -3.7155e-01 -6.0767e-02 +3.1235e+00 +9.7270e-01 -2.3037e+00 -3.8595e+00 -7.7442e-01 -1.4587e-01 -1.1085e+00 -2.1059e+00 +1.0980e+00 +2.2119e+00 +2.9110e+00 -3.3659e+00 -3.9532e-01
14 +5.409686726e+06 +5.409686726e+06 +5.409476846e+06 +5.409476846e+06 +7.5605e-01 +2.1027e+00 -2.6118e+00 +1.2617e+00 +2.2217e-01 -3.2924e+00 +2.8670e+00 +2.8127e+00 +2.5614e+00 +2.2209e+00 +2.6988e+00 +1.8349e-01 +1.3588e+00 +9.8781e-01 +3.5469e+00 -2.4558e+00 +2.9080e+00 +2.0772e+00 -2.2071e+00 +1.5205e+00
21 +3.538272830e+06 +3.538272830e+06 +3.538062950e+06 +3.538062950e+06 -2.3763e+00 -6.5015e-01 -4.9174e-01 -1.4435e+00 -3.4544e+00 +1.5175e+00 +3.5247e+00 +1.8891e+00 -1.1379e+00 +2.9140e+00 -2.6635e-01 +3.5173e+00 -3.1333e+00 +4.5835e-01 -2.6784e-01 +1.9975e+00 -2.3289e+00 +2.4986e+00 -3.6053e+00 +1.2480e+00
58 +2.487778069e+06 +2.487778069e+06 +2.487568189e+06 +2.487568189e+06 -1.4594e+00 +1.8577e+00 +1.6045e+00 +2.5167e-01 -2.0234e+00 -2.8337e-01 +3.6642e+00 +5.3497e-01 -1.2732e+00 +1.7805e+00 +1.0020e+00 +3.8768e+00 -3.0744e+00 +2.9655e+00 +3.7973e+00 -1.1404e+00 -8.6825e-01 +3.0919e+00 -2.9554e+00 +2.1907e+00
373 +1.305705735e+06 +1.305705735e+06 +1.305495855e+06 +1.305495855e+06 -8.4270e-01 -2.1103e-01 -3.3192e+00 +1.7051e+00 +2.8547e+00 -3.7994e-01 +2.3414e+00 -2.2079e-01 +3.6001e+00 +2.6674e+00 +3.8203e+00 +2.0622e+00 +3.9680e+00 +1.6694e+00 +1.2919e-01 -1.9661e+00 -3.3162e+00 +3.7375e+00 -1.4869e+00 +2.6571e+00
3597 +9.604345948e+05 +9.604345948e+05 +9.602247148e+05 +9.602247148e+05 -2.1468e-02 -1.1384e+00 -2.8155e+00 +3.0197e-01 +1.9950e-01 +5.9291e-01 -2.7842e+00 -2.9621e+00 +3.5662e+00 +2.4198e+00 -2.2095e+00 -6.1606e-01 -2.8641e+00 -1.1734e+00 -1.4295e+00 -2.2677e+00 -3.3151e+00 +3.2855e+00 -3.1050e+00 +2.4582e+00
10105 +4.200126355e+05 +4.200126355e+05 +4.198027555e+05 +4.198027555e+05 -2.1468e-02 -1.1384e+00 -2.8155e+00 -3.3139e+00 +3.0556e+00 -3.2331e+00 -2.7842e+00 -2.9621e+00 +3.5662e+00 -4.5461e-01 -2.2095e+00 -6.1606e-01 +3.9635e+00 -1.1734e+00 -1.4295e+00 -2.2677e+00 -3.3151e+00 +3.2632e+00 -3.1050e+00 +2.0963e+00
15033 +2.863112037e+05 +2.863112037e+05 +2.861013237e+05 +2.861013237e+05 -2.3850e+00 -1.1384e+00 -4.5680e+00 -3.3139e+00 +3.0556e+00 -2.3277e+00 -5.3537e+00 -2.9621e+00 +3.5662e+00 -4.5461e-01 -1.1551e+00 -6.1606e-01 +3.9635e+00 -1.1734e+00 -3.2103e+00 -2.2677e+00 -3.3151e+00 +3.2632e+00 -2.3710e+00 +2.0963e+00
36909 +2.491383612e+05 +2.491383612e+05 +2.489284812e+05 +2.489284812e+05 -2.2987e+00 +2.2498e+00 -3.1987e+00 -2.4278e+00 +1.3328e+00 +3.3461e+00 -1.8359e+00 +1.5966e+00 +1.4859e+00 +2.2678e+00 +1.5966e+00 +2.9193e+00 +3.9635e+00 -1.1734e+00 -3.2103e+00 -2.2677e+00 -3.1418e+00 +2.8870e+00 -2.3710e+00 +2.0963e+00
