% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.118243971e+07 +2.118243971e+07 +2.118222983e+07 +2.118222983e+07 -2.4696e+00 -3.3224e+00 -1.2362e-01 -3.4871e+00 +3.1480e+00 +2.7626e+00 +2.2460e+00 +9.7294e-01 -9.1870e-01 +3.0330e+00 +7.0923e-01 -1.3491e+00 -3.8911e+00 +4.1150e-01 -6.9964e-01 +1.6559e+00 +1.4873e+00 -1.8427e+00 -2.0611e+00 -1.4807e+00
5 +1.395578309e+07 +1.395578309e+07 +1.395557321e+07 +1.395557321e+07 -3.4145e+00 +3.8482e+00 +2.9840e+00 +9.2625e-01 -3.5931e-01 +3.5479e+00 -1.4850e+00 +1.0800e+00 -2.0377e+00 -2.0190e+00 +1.4488e+00 +1.3291e+00 -2.9884e+00 -2.1203e+00 +3.4366e+00 +1.6410e+00 -3.3648e+00 -1.4858e+00 +9.4483e-01 +3.0836e+00
10 +8.130360663e+06 +8.130360663e+06 +8.130150783e+06 +8.130150783e+06 -3.5173e+00 +3.6197e+00 +6.9147e-01 -1.6131e+00 -1.0964e+00 -3.0954e+00 -3.2965e+00 -2.3514e+00 +3.5678e+00 -1.0111e+00 +3.1953e+00 +1.1682e+00 +2.2242e+00 -2.1133e+00 -1.7125e+00 -9.1237e-01 -3.0749e+00 +3.8466e+00 +6.6060e-03 +3.9867e+00
59 +5.128288942e+06 +5.128288942e+06 +5.128079062e+06 +5.128079062e+06 +9.6231e-01 +1.0802e+00 -4.3992e-01 -3.5158e+00 -3.9528e+00 -8.8912e-01 -2.5632e+00 -1.7548e+00 -3.2050e+00 -1.0252e+00 +2.0151e+00 +4.7507e-01 +1.2312e+00 +2.6421e-01 +3.6412e+00 +1.0518e-01 -2.3860e+00 +9.2119e-01 -1.3779e+00 +3.2264e+00
106 +3.784753258e+06 +3.784753258e+06 +3.784543378e+06 +3.784543378e+06 -1.6761e+00 +8.2850e-01 -2.2527e+00 +2.0745e+00 -3.8304e+00 -3.5121e+00 +2.1848e-01 -3.2113e+00 -3.6615e+00 -2.9647e+00 +2.7093e+00 -2.6274e+00 +3.5915e+00 -3.2657e+00 +1.8767e+00 -2.7661e+00 -1.6219e+00 +2.9932e+00 -2.4801e-01 +2.8378e+00
119 +2.024145678e+06 +2.024145678e+06 +2.023935798e+06 +2.023935798e+06 +1.9664e+00 -4.0233e-01 -1.2636e+00 -2.6212e+00 +3.2428e+00 +3.1235e+00 +5.3117e-01 +6.1569e-01 -3.3426e+00 -1.0952e+00 -2.5615e+00 +3.5484e+00 +8.7599e-01 -2.4511e+00 +5.1351e-01 -9.1876e-01 -1.2730e+00 +1.8304e+00 -1.4303e+00 +1.4404e+00
227 +1.520274758e+06 +1.520274758e+06 +1.520064878e+06 +1.520064878e+06 +3.2155e+00 +3.0532e+00 -9.4087e-01 -3.6651e+00 -1.1217e+00 -1.5488e+00 +2.7320e+00 +1.3267e-01 +6.1768e-01 +2.3886e+00 -5.0596e-01 -5.4090e-01 +5.4373e-01 +1.3183e+00 -3.3565e+00 -3.2395e-01 -3.4749e+00 +3.9640e+00 -2.7630e+00 +1.2647e+00
1624 +5.119607653e+05 +5.119607653e+05 +5.117508853e+05 +5.117508853e+05 +2.8525e+00 +4.1623e-01 -2.2961e+00 -3.8011e+00 +1.8168e+00 +1.5943e+00 -3.8491e+00 -2.1858e+00 -3.8400e+00 +3.3336e+00 -1.2976e+00 +3.8340e+00 -6.8622e-02 -7.5699e-01 +2.3960e-01 -2.8422e+00 -2.1665e+00 +3.2222e+00 -2.6703e+00 +2.3064e+00
6675 +3.353362880e+05 +3.353362880e+05 +3.351264080e+05 +3.351264080e+05 +2.8525e+00 +2.2526e+00 -1.9454e+00 -3.8011e+00 +1.8168e+00 +1.5943e+00 +2.6352e+00 +1.6296e+00 +3.3212e+00 +3.3336e+00 -1.2976e+00 +3.8340e+00 +2.6105e+00 -8.0683e-01 -2.8427e+00 -3.7994e+00 -3.7622e+00 +3.2222e+00 -2.6703e+00 +2.3064e+00
33052 +2.510390048e+05 +2.510390048e+05 +2.508291248e+05 +2.508291248e+05 +3.3553e+00 +1.8177e+00 +1.0832e+00 -5.9033e+00 +7.6228e-01 -1.5600e+00 +2.6352e+00 -1.8613e+00 -1.7199e+00 +2.9870e+00 +1.5586e+00 +3.5157e+00 +8.5400e-01 -4.7816e-01 -1.4368e+00 -3.7994e+00 -2.9438e+00 +3.2222e+00 -2.6042e+00 +2.3064e+00
88156 +1.248028629e+05 +1.248028629e+05 +1.245929829e+05 +1.245929829e+05 +2.2256e+00 -3.8886e+00 -2.3658e+00 -7.6318e-01 -5.7248e-01 -2.4102e-01 -1.1251e+00 +1.8487e+00 -6.6123e-01 +2.9870e+00 -3.4740e+00 +3.2532e+00 +2.4141e+00 -1.8480e+00 -1.4368e+00 -4.0427e+00 -2.8552e+00 +2.7013e+00 -2.5852e+00 +1.8420e+00
105055 +9.763035755e+04 +9.763035755e+04 +9.742047755e+04 +9.742047755e+04 +2.2256e+00 -7.7070e-02 -1.5776e+00 -2.8279e+00 -4.2778e+00 -2.4102e-01 +3.1572e+00 +1.8487e+00 -6.6123e-01 +2.9870e+00 +2.5556e+00 +3.2532e+00 +2.4141e+00 -1.8480e+00 -1.4368e+00 -3.6222e+00 -2.8552e+00 +2.7013e+00 -2.5852e+00 +1.8420e+00
146318 +4.571681901e+04 +4.571681901e+04 +4.550693901e+04 +4.550693901e+04 -5.7170e-01 +3.3503e+00 +2.2722e+00 -2.2728e+00 +3.9335e+00 -5.9372e-02 -2.3023e+00 -5.5158e-01 -6.6123e-01 +2.9870e+00 +6.1653e-01 +3.2532e+00 +4.4613e+00 -1.5787e+00 -1.3845e+00 -4.2043e+00 -2.9438e+00 +3.0683e+00 -2.5852e+00 +1.9064e+00
157940 +3.933676733e+04 +3.933676733e+04 +3.912688733e+04 +3.912688733e+04 -5.7170e-01 +2.4835e+00 +2.2722e+00 -2.1157e+00 +2.5195e+00 +1.3310e-01 -2.3023e+00 -5.5158e-01 -6.6123e-01 +2.9870e+00 +6.1653e-01 +7.2042e-01 +4.2739e+00 -1.5787e+00 -1.3845e+00 -4.2043e+00 -2.9438e+00 +3.0683e+00 -2.5852e+00 +1.9064e+00
167799 +2.064895006e+04 +2.064895006e+04 +2.043907006e+04 +2.043907006e+04 -5.7170e-01 +2.4835e+00 +2.2722e+00 -2.1157e+00 +2.5195e+00 +1.3310e-01 -2.3023e+00 -5.5158e-01 -6.6123e-01 +2.9870e+00 +1.7770e+00 +1.3414e+00 +4.2739e+00 -1.5787e+00 -1.3845e+00 -3.4137e+00 -2.9438e+00 +3.0683e+00 -2.2581e+00 +1.9064e+00
