% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.524228182e+07 +1.524228182e+07 +1.524207194e+07 +1.524207194e+07 -1.5184e+00 -9.8252e-01 +6.2953e-01 -3.3364e+00 -1.3105e+00 +1.3196e+00 -2.4711e+00 +2.5881e+00 +2.0661e-01 +3.0442e+00 -3.2060e+00 +3.5816e+00 +5.6835e-02 +2.9439e-01 +1.5977e+00 -2.8673e+00 +2.8637e+00 +3.5872e+00 +2.3476e+00 +1.7521e+00
5 +8.187280735e+06 +8.187280735e+06 +8.187070855e+06 +8.187070855e+06 +4.8708e-01 -1.2023e+00 +1.4364e+00 -2.6551e+00 -1.3143e+00 -2.1636e+00 +6.0373e-01 +3.6902e+00 -2.7896e+00 -4.9230e-01 +3.9825e+00 +5.2292e-01 +1.5606e+00 +2.2461e+00 +2.6399e-01 -1.3155e+00 -1.0995e+00 -3.5723e-01 +4.6177e-01 +2.5779e+00
26 +2.596961545e+06 +2.596961545e+06 +2.596751665e+06 +2.596751665e+06 +3.5490e+00 +2.6065e+00 +2.9071e+00 +5.1173e-01 +2.1782e+00 -7.7507e-01 +3.9463e+00 -3.8978e-01 +5.5508e-01 -2.3111e+00 -1.6092e+00 +1.7337e+00 +1.0969e+00 +3.0960e+00 -2.4709e+00 -1.8688e+00 -2.8383e+00 +2.1829e+00 -3.9683e+00 +2.5642e+00
209 +2.127308724e+06 +2.127308724e+06 +2.127098844e+06 +2.127098844e+06 +1.9380e+00 +1.6797e+00 +3.6782e+00 -1.1188e+00 -1.8377e+00 -3.3735e+00 -2.7340e+00 -3.1280e+00 -1.9109e+00 -3.8513e+00 +3.5013e+00 -2.2128e+00 -1.4958e+00 -7.8983e-01 -2.0255e+00 +1.8017e+00 -2.6169e+00 +3.7691e+00 -2.0560e+00 +1.8587e+00
404 +1.165931535e+06 +1.165931535e+06 +1.165721655e+06 +1.165721655e+06 -3.9279e+00 -1.5358e+00 -1.3217e+00 -6.4195e-01 -2.6745e-01 +3.9748e+00 -3.3227e+00 +1.9140e+00 -2.7875e+00 -1.5365e+00 +3.7979e+00 -1.3434e+00 +2.3200e+00 +2.2385e+00 +8.2671e-01 -6.8688e-01 -2.5438e+00 +3.9652e+00 -2.1309e+00 +1.7139e+00
885 +8.539380904e+05 +8.539380904e+05 +8.537282104e+05 +8.537282104e+05 +2.8831e+00 +3.5050e+00 -2.3596e+00 -3.6409e-01 -3.4571e+00 -3.2546e+00 -3.5432e+00 +9.3389e-02 +1.4075e+00 -2.3082e+00 +1.6456e+00 +3.2315e+00 +2.2560e+00 -3.2095e+00 +1.1287e+00 -1.4080e+00 -2.1694e+00 +3.7122e+00 -2.2416e+00 +2.0713e+00
3742 +5.927169720e+05 +5.927169720e+05 +5.925070920e+05 +5.925070920e+05 -1.6852e+00 +1.6178e+00 -3.4318e+00 +5.1173e-01 +1.1433e+00 +1.6457e+00 +5.5841e-02 -3.8978e-01 +1.2726e+00 -1.1165e+00 +3.7221e+00 -9.7722e-01 +1.9152e+00 -3.8897e+00 -3.9434e+00 -3.4197e+00 -2.8383e+00 +2.7223e+00 -2.6170e+00 +1.4287e+00
37880 +3.932980700e+05 +3.932980700e+05 +3.930881900e+05 +3.930881900e+05 -1.6852e+00 +4.4229e+00 -3.4318e+00 -4.3654e+00 +2.2829e+00 +3.4354e+00 +1.5827e+00 -1.2277e-01 -3.1314e+00 -1.1165e+00 +3.1162e+00 +1.8639e+00 +2.1282e+00 +3.7962e-01 -6.5401e-01 -3.4197e+00 -2.8383e+00 +3.3467e+00 -2.6170e+00 +1.4287e+00
58598 +1.721364789e+05 +1.721364789e+05 +1.719265989e+05 +1.719265989e+05 -1.1554e+00 +4.4229e+00 -3.4318e+00 -4.3654e+00 -8.1320e-01 +3.4354e+00 -3.5947e+00 -1.2277e-01 -3.8461e+00 +9.7630e-02 +6.6963e-01 +5.7007e+00 +3.4907e+00 -2.1819e+00 -6.5401e-01 -3.4197e+00 -2.8383e+00 +3.3467e+00 -2.6170e+00 +2.0870e+00
63810 +1.384773705e+05 +1.384773705e+05 +1.382674905e+05 +1.382674905e+05 -1.1554e+00 +1.4450e+00 -3.4318e+00 -4.3654e+00 +1.9407e+00 +3.4354e+00 -3.5947e+00 -1.2277e-01 -3.8461e+00 +9.7630e-02 +6.6963e-01 +3.8588e+00 +3.4907e+00 -2.1819e+00 -6.5401e-01 -3.4197e+00 -2.8383e+00 +3.3467e+00 -2.6170e+00 +2.0870e+00
96320 +9.656182960e+04 +9.656182960e+04 +9.635194960e+04 +9.635194960e+04 +1.8116e+00 -5.5660e-01 -3.4318e+00 -4.3654e+00 +1.9407e+00 -3.8595e+00 +7.7248e-01 -5.3454e-01 -3.8461e+00 +1.8315e+00 +6.6963e-01 -7.9733e-01 +3.4907e+00 -1.5879e+00 -1.1567e+00 -3.4197e+00 -3.2317e+00 +3.3467e+00 -2.2132e+00 +2.0870e+00
241117 +6.272199534e+04 +6.272199534e+04 +6.251211534e+04 +6.251211534e+04 +1.7724e+00 -2.0796e+00 +4.0298e+00 +1.0946e+00 +1.2148e+00 -6.4773e-01 +1.6572e+00 -1.3393e-01 -3.2217e-01 +1.7493e+00 +6.6963e-01 +1.1563e+00 +3.4907e+00 -1.5879e+00 -1.9008e+00 -3.4197e+00 -2.9622e+00 +3.3467e+00 -2.4083e+00 +2.0870e+00
335738 +2.469859413e+04 +2.469859413e+04 +2.448871413e+04 +2.448871413e+04 +1.3187e+00 +6.4317e+00 +3.1627e+00 +2.8104e+00 +2.1523e+00 -1.7103e+00 +7.7248e-01 -3.1561e+00 +1.0282e+00 +2.4337e+00 -4.5839e-01 +1.3133e+00 +3.5486e+00 -1.5879e+00 -1.0643e+00 -3.4197e+00 -2.9622e+00 +3.0735e+00 -2.4083e+00 +1.8795e+00
343822 +1.409610157e+04 +1.409610157e+04 +1.388622157e+04 +1.388622157e+04 +1.3187e+00 +6.4317e+00 +3.1627e+00 +2.8104e+00 +2.1523e+00 +1.4417e+00 +7.7248e-01 -3.1561e+00 -1.0078e+00 +2.4337e+00 +6.0946e-01 +1.3133e+00 +3.5486e+00 -1.5879e+00 -1.6090e+00 -3.4197e+00 -2.9622e+00 +3.0735e+00 -2.4083e+00 +1.8795e+00
