% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.038977759e+07 +1.038977759e+07 +1.038956771e+07 +1.038956771e+07 +1.8269e+00 -2.6525e+00 +3.5186e+00 -2.0522e+00 -2.2160e+00 +1.3540e-01 -1.2280e+00 +1.8014e-01 +2.2729e+00 +3.7149e+00 +2.1482e+00 -6.2979e-01 -1.3940e+00 +2.2708e+00 -7.5659e-01 +2.6271e+00 +3.6105e+00 +5.8161e-01 -3.2609e+00 +2.7226e+00
2 +2.306718289e+06 +2.306718289e+06 +2.306508409e+06 +2.306508409e+06 -2.1762e+00 -2.5331e+00 +2.4423e+00 +1.8799e+00 +9.0262e-01 -1.5274e+00 -2.4048e+00 -3.6242e-01 -2.6491e+00 -2.0832e+00 -3.5034e+00 +1.5617e+00 +1.8380e+00 -1.2684e+00 +8.0511e-01 +2.5555e-01 -3.0763e+00 +2.7036e+00 -1.0859e+00 +1.4474e+00
22 +1.450742416e+06 +1.450742416e+06 +1.450532536e+06 +1.450532536e+06 +2.7139e+00 -2.4772e+00 +1.5244e+00 +4.0139e-01 -5.1527e-01 +7.3906e-01 -2.1204e+00 +9.4933e-01 -2.0945e-01 -6.0344e-01 -1.2847e+00 -3.9787e+00 +1.4410e+00 -2.0679e+00 +2.6645e-01 +4.3589e-01 -1.6394e+00 +2.7118e+00 -2.4292e+00 +1.8305e+00
545 +8.362454949e+05 +8.362454949e+05 +8.360356149e+05 +8.360356149e+05 -2.0502e+00 -2.1581e+00 -2.6030e+00 +2.9676e+00 -4.3644e-01 +2.6445e+00 +9.8507e-01 +2.4231e+00 -2.4398e+00 +1.9624e-01 +2.3951e-01 -2.8910e+00 +3.5201e+00 -2.2048e+00 +2.1487e+00 -1.9379e+00 -2.1750e+00 +2.1663e+00 -2.4305e+00 +1.8347e+00
5270 +5.808364512e+05 +5.808364512e+05 +5.806265712e+05 +5.806265712e+05 -3.0246e-01 -8.5363e-01 +2.9178e+00 +3.2781e+00 +2.4777e+00 -1.2846e+00 -6.0717e-01 +1.7993e+00 +2.2170e+00 -5.5922e-01 -9.0002e-01 +2.6000e+00 -2.7903e+00 -2.0065e+00 -6.2541e-01 -3.2831e+00 -1.7172e+00 +3.4949e+00 -2.4172e+00 +2.0265e+00
18219 +3.809665687e+05 +3.809665687e+05 +3.807566887e+05 +3.807566887e+05 +1.0234e+00 +1.8582e+00 -1.9969e+00 -2.2110e+00 +1.8798e+00 -3.4634e+00 -1.4627e+00 +5.7246e-01 -3.1135e+00 +2.6989e+00 +2.5262e+00 -9.9506e-01 +1.9076e+00 -1.6461e+00 -9.9487e-01 -2.1935e+00 -2.2266e+00 +2.8990e+00 -2.0350e+00 +2.1853e+00
29617 +2.134662794e+05 +2.134662794e+05 +2.132563994e+05 +2.132563994e+05 -3.5467e+00 -2.2530e+00 -1.9969e+00 +1.0334e+00 -3.0502e+00 -3.4634e+00 -2.5720e+00 -3.1955e+00 -1.8442e+00 +2.6989e+00 -6.8785e-01 +1.2955e+00 +2.8137e+00 -1.6461e+00 -1.2069e+00 -2.1935e+00 -2.2266e+00 +2.8990e+00 -2.3728e+00 +1.8894e+00
39537 +9.664702565e+04 +9.664702565e+04 +9.643714565e+04 +9.643714565e+04 +8.2316e-01 -2.2530e+00 -1.9969e+00 +3.8078e+00 +2.1438e+00 -3.4634e+00 -2.5720e+00 +1.0720e-01 -1.8442e+00 +2.6989e+00 -6.8785e-01 +1.2955e+00 +2.8137e+00 -1.6461e+00 -1.2069e+00 -3.2091e+00 -2.4607e+00 +2.8990e+00 -2.3728e+00 +1.8894e+00
136390 +4.150270228e+04 +4.150270228e+04 +4.129282228e+04 +4.129282228e+04 -1.2285e+00 -2.2530e+00 +1.1043e+00 +3.6487e+00 -9.0590e-01 +1.2617e+00 +5.8218e-01 -1.2005e-01 -3.5364e+00 +2.6989e+00 +3.7945e+00 +1.2955e+00 +3.8091e+00 -1.6461e+00 -1.2568e+00 -4.2251e+00 -3.2474e+00 +2.8990e+00 -2.3728e+00 +1.8894e+00
145371 +3.627677452e+04 +3.627677452e+04 +3.606689452e+04 +3.606689452e+04 -1.2285e+00 -2.2530e+00 +1.1043e+00 +3.6487e+00 -9.0590e-01 +1.2617e+00 +5.8218e-01 -1.2005e-01 -3.5364e+00 +2.6989e+00 +1.4549e+00 +1.2955e+00 +3.8091e+00 -1.6461e+00 -2.1353e+00 -4.2251e+00 -3.2474e+00 +2.8990e+00 -2.3728e+00 +1.8894e+00
291980 +1.700319954e+04 +1.700319954e+04 +1.679331954e+04 +1.679331954e+04 -6.2026e-01 -9.6702e-01 +2.7006e+00 +4.6568e+00 +2.4421e+00 +3.7004e+00 +2.3021e+00 -1.2005e-01 -7.0976e-01 +2.6989e+00 +6.0929e-01 +1.4430e+00 +3.9001e+00 -1.4284e+00 -1.8134e+00 -3.5626e+00 -3.2474e+00 +2.8990e+00 -2.3728e+00 +1.8894e+00
297563 +1.489724641e+04 +1.489724641e+04 +1.468736641e+04 +1.468736641e+04 -6.2026e-01 -9.6702e-01 +2.9532e+00 +4.6568e+00 +2.4421e+00 +3.7004e+00 +2.3021e+00 -1.2640e+00 -7.0976e-01 +2.6989e+00 +6.0929e-01 +1.4430e+00 +3.9001e+00 -1.4284e+00 -1.8134e+00 -3.7640e+00 -3.2474e+00 +2.8990e+00 -2.3728e+00 +1.8894e+00
