% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.956352509e+07 +4.956352509e+07 +4.956331521e+07 +4.956331521e+07 +9.1966e-01 -2.3411e+00 +3.2138e+00 +1.0692e+00 -3.3314e+00 +3.6432e+00 -3.4312e+00 -3.8268e-01 -1.2889e+00 -4.4045e-01 +1.4251e+00 -2.5080e+00 +1.5419e+00 +1.4694e+00 +3.8598e+00 +3.6127e+00 +3.9336e+00 +5.0549e-01 +3.5118e+00 -2.6961e+00
2 +2.248750746e+07 +2.248750746e+07 +2.248729758e+07 +2.248729758e+07 +2.6969e+00 +1.4545e+00 -3.8677e+00 -5.5426e-01 +8.2270e-01 +4.6063e-01 +2.2089e+00 -2.0298e+00 +3.1085e-01 -1.2412e+00 -5.0968e-01 -1.6583e+00 -3.6126e+00 +2.6619e+00 -2.6381e+00 -3.2770e+00 -9.3223e-01 -2.5898e+00 -7.8720e-01 -1.7459e+00
8 +5.862245496e+06 +5.862245496e+06 +5.862035616e+06 +5.862035616e+06 -7.0089e-01 -1.5378e+00 +1.1573e+00 -3.8303e+00 +1.1707e+00 +1.3539e+00 +2.3268e+00 -5.2664e-01 -3.1896e+00 -3.4507e+00 -2.6119e+00 -3.7905e+00 +3.7019e+00 +3.7407e-02 +1.9154e+00 -1.9847e+00 -3.9749e+00 +8.8854e-01 +1.2318e-01 +2.8381e+00
29 +2.602304710e+06 +2.602304710e+06 +2.602094830e+06 +2.602094830e+06 -9.8049e-01 +1.3983e+00 +3.0794e-01 -1.5753e+00 +2.7305e+00 -3.5200e+00 -5.9009e-01 +1.6951e-01 -3.7138e+00 +3.9511e+00 +7.0394e-01 +3.8855e+00 -1.2748e+00 -2.1566e+00 -2.0066e+00 -1.0059e+00 -3.7848e-01 +1.4856e+00 -3.1141e+00 +2.3999e+00
110 +1.591460267e+06 +1.591460267e+06 +1.591250387e+06 +1.591250387e+06 +1.6072e+00 +2.3190e+00 +2.8256e+00 -3.0778e+00 -3.0907e-01 +1.6566e+00 -1.3871e+00 -3.9748e+00 +4.1519e-01 -2.7529e+00 -1.2242e+00 +1.2010e+00 +1.4887e+00 +2.0668e+00 -1.5038e+00 -1.1306e-01 -1.8783e+00 +3.8387e+00 -3.1133e+00 +2.3168e+00
3293 +1.461546801e+06 +1.461546801e+06 +1.461336921e+06 +1.461336921e+06 +1.6072e+00 +2.3190e+00 -8.8277e-01 -3.0778e+00 +2.5636e+00 -5.9005e-01 -1.3871e+00 -8.0784e-01 +4.1519e-01 -2.7529e+00 -1.2242e+00 +2.9757e-01 +1.4887e+00 +2.0668e+00 -1.5038e+00 -1.1306e-01 -2.2890e+00 +3.8387e+00 -3.1133e+00 +2.3168e+00
6565 +8.554726044e+05 +8.554726044e+05 +8.552627244e+05 +8.552627244e+05 -2.0354e+00 +3.1064e-01 +6.1805e+00 -2.7321e+00 +2.5001e+00 -2.7271e+00 -3.0688e-01 -2.4469e+00 -7.7473e-01 -3.5054e+00 +3.3417e+00 -2.3658e+00 +2.7911e+00 -2.8134e+00 -6.7947e-01 -1.1367e+00 -2.3175e+00 +2.3147e+00 -2.7002e+00 +1.6174e+00
8513 +5.271905795e+05 +5.271905795e+05 +5.269806995e+05 +5.269806995e+05 -2.0354e+00 +3.6149e+00 +6.1805e+00 -2.7321e+00 +1.8573e-01 -3.4761e-01 -3.0688e-01 -2.4469e+00 -7.7473e-01 -3.4289e+00 +3.3417e+00 -8.4705e-01 +2.7911e+00 -2.8134e+00 -1.7967e+00 -2.1450e+00 -2.3175e+00 +2.3147e+00 -2.7002e+00 +1.6174e+00
21628 +3.549832374e+05 +3.549832374e+05 +3.547733574e+05 +3.547733574e+05 -2.0354e+00 +4.4337e-01 -3.2196e+00 -2.7321e+00 +1.8573e-01 +1.3725e+00 +1.8976e+00 -2.4469e+00 -4.9997e-02 +3.5538e+00 +9.9213e-01 +8.1662e-01 +2.7911e+00 -1.3353e-01 -1.7967e+00 -3.5487e+00 -2.3175e+00 +2.3147e+00 -2.7002e+00 +1.6174e+00
48514 +2.325809591e+05 +2.325809591e+05 +2.323710791e+05 +2.323710791e+05 -1.4169e+00 +4.4337e-01 -3.2196e+00 +1.3753e+00 -2.1083e-03 +1.3725e+00 +1.8976e+00 -4.6541e+00 -1.3114e+00 +7.5581e-01 +9.9213e-01 +1.0581e+00 +3.2857e+00 -1.3353e-01 -1.7967e+00 -3.5487e+00 -3.3843e+00 +2.6802e+00 -2.7002e+00 +1.6174e+00
88219 +1.486024589e+05 +1.486024589e+05 +1.483925789e+05 +1.483925789e+05 -1.4169e+00 +4.4337e-01 -4.3783e-01 +6.4420e-01 -4.1154e+00 +1.3327e+00 +1.8976e+00 +1.3338e-02 -1.4807e+00 +3.5538e+00 +9.9213e-01 +1.0581e+00 +2.7732e+00 -4.8539e-01 -1.5725e+00 -3.5487e+00 -3.3843e+00 +3.1644e+00 -2.5454e+00 +1.6174e+00
112725 +3.585059544e+04 +3.585059544e+04 +3.564071544e+04 +3.564071544e+04 +6.8032e-01 +4.4337e-01 -1.8731e+00 +1.7284e+00 +3.8734e+00 +2.3902e+00 +2.2815e-02 -2.7883e+00 -1.4807e+00 +2.9463e+00 +9.9213e-01 +1.3759e+00 +2.7732e+00 -9.7814e-01 -1.5725e+00 -3.5487e+00 -3.3843e+00 +3.1644e+00 -2.4192e+00 +1.8669e+00
194173 +2.493202552e+04 +2.493202552e+04 +2.472214552e+04 +2.472214552e+04 -7.9520e-01 -3.7310e+00 +2.6387e+00 -5.8089e-01 +3.5877e+00 +6.9686e-01 +3.2024e+00 -1.5397e+00 -2.9380e-01 +4.1358e+00 +1.1396e+00 +1.3759e+00 +2.7732e+00 -1.5624e+00 -1.5725e+00 -3.5487e+00 -3.2045e+00 +3.1644e+00 -2.4192e+00 +1.8669e+00
217466 +1.422487368e+04 +1.422487368e+04 +1.401499368e+04 +1.401499368e+04 -6.4063e-01 -8.8757e-01 -3.5200e+00 +1.1279e+00 +3.5877e+00 +2.3880e+00 +2.7513e+00 -2.5259e+00 -2.9380e-01 +3.8760e+00 +1.3618e+00 +1.3759e+00 +4.1217e+00 -1.2956e+00 -1.5725e+00 -3.8515e+00 -2.8761e+00 +3.1644e+00 -2.4192e+00 +1.8669e+00
351566 +8.882060446e+03 +8.882060446e+03 +8.672180446e+03 +8.672180446e+03 +1.8279e+00 +5.0206e-01 +3.9993e+00 +2.7017e+00 +2.1556e-01 +2.3880e+00 +2.7513e+00 -5.4636e-01 -1.2400e+00 +1.8850e+00 +1.3436e+00 +1.3759e+00 +4.2384e+00 -1.3736e+00 -1.5725e+00 -3.8515e+00 -2.9767e+00 +3.1644e+00 -2.4192e+00 +1.8669e+00
