% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.583235288e+07 +3.583235288e+07 +3.583214300e+07 +3.583214300e+07
2 +1.426050770e+07 +1.426050770e+07 +1.426029782e+07 +1.426029782e+07
3 +7.121114502e+06 +7.121114502e+06 +7.120904622e+06 +7.120904622e+06
454 +4.919743309e+06 +4.919743309e+06 +4.919533429e+06 +4.919533429e+06
766 +3.819853627e+06 +3.819853627e+06 +3.819643747e+06 +3.819643747e+06
17915 +2.483432382e+06 +2.483432382e+06 +2.483222502e+06 +2.483222502e+06
54382 +1.515384371e+06 +1.515384371e+06 +1.515174491e+06 +1.515174491e+06
97748 +9.855586637e+05 +9.855586637e+05 +9.853487837e+05 +9.853487837e+05
131702 +5.070115318e+05 +5.070115318e+05 +5.068016518e+05 +5.068016518e+05
175496 +3.919054640e+05 +3.919054640e+05 +3.916955840e+05 +3.916955840e+05
227336 +2.204788204e+05 +2.204788204e+05 +2.202689404e+05 +2.202689404e+05
