% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.021607824e+07 +1.021607824e+07 +1.021586836e+07 +1.021586836e+07 -6.1269e-01 +2.1787e+00 -3.3621e+00 +3.3224e+00 +4.2709e-01 +3.6383e+00 +2.6205e+00 -3.6421e+00 -3.4094e+00 -7.7334e-01 +7.4825e-01 -3.5853e+00 +3.5217e-01 -1.0916e+00 -9.0434e-01 +2.3942e+00 -3.8623e+00 -1.3322e+00 -1.9479e-01 +9.9139e-01
2 +4.429674870e+06 +4.429674870e+06 +4.429464990e+06 +4.429464990e+06 +3.2646e+00 -8.9412e-01 +2.8676e+00 +1.2033e+00 +1.1914e+00 -2.6331e+00 -2.4552e+00 -5.4686e-01 +3.2438e+00 -2.2026e+00 +2.3392e+00 -3.4029e+00 +6.6217e-01 +4.8536e-01 +1.5171e+00 -1.8257e+00 -2.3314e+00 +1.3715e+00 -8.9654e-01 +3.2803e+00
25 +1.338894441e+06 +1.338894441e+06 +1.338684561e+06 +1.338684561e+06 +3.0691e+00 -9.0271e-01 -3.9244e+00 -3.2452e+00 +1.6412e-01 -2.5843e+00 +1.0646e+00 +2.0444e+00 +1.4480e+00 +2.1280e+00 -2.1613e+00 -1.7753e+00 +1.4113e+00 -9.7475e-01 +3.5305e+00 -2.9215e+00 -1.9301e+00 +3.3641e+00 -1.7583e+00 +2.3196e+00
4605 +4.323864773e+05 +4.323864773e+05 +4.321765973e+05 +4.321765973e+05 -1.5708e+00 +2.5212e-01 -2.4835e+00 -2.9712e+00 +2.2499e+00 +3.4795e+00 -2.6155e+00 +1.4445e+00 -9.2136e-01 +1.6689e-01 -5.9362e-01 +2.2819e+00 +1.0543e+00 -2.9798e+00 +9.5598e-02 -3.2375e+00 -1.8440e+00 +2.9784e+00 -2.6576e+00 +1.7940e+00
8003 +3.943002726e+05 +3.943002726e+05 +3.940903926e+05 +3.940903926e+05 +1.0795e+00 +2.5212e-01 -2.4835e+00 -2.9712e+00 +2.2499e+00 +3.4795e+00 -2.6155e+00 +1.4445e+00 -9.2136e-01 +1.6689e-01 -5.9362e-01 +2.2819e+00 +1.0543e+00 -2.9798e+00 -1.9480e+00 -3.2375e+00 -1.7576e+00 +2.9784e+00 -2.6576e+00 +1.7940e+00
32169 +1.557315555e+05 +1.557315555e+05 +1.555216755e+05 +1.555216755e+05 +2.3682e+00 -2.8092e+00 +9.9939e-01 -2.9712e+00 -3.1435e+00 +3.4795e+00 +2.2395e+00 +3.7439e+00 +1.2130e+00 +1.6689e-01 +1.1114e+00 +2.2819e+00 +3.9533e+00 -2.5480e+00 -1.9480e+00 -3.2375e+00 -3.7865e+00 +2.9784e+00 -2.6576e+00 +1.7940e+00
74521 +9.471641679e+04 +9.471641679e+04 +9.450653679e+04 +9.450653679e+04 -5.8170e-02 +1.4935e+00 +3.4630e+00 -2.7257e+00 +3.8710e+00 +3.4795e+00 -2.6155e+00 +8.3230e-01 -1.8983e+00 +1.2417e+00 +1.1114e+00 +1.2614e+00 +3.9533e+00 -1.8915e+00 -1.2174e+00 -3.2375e+00 -2.7460e+00 +2.9784e+00 -2.6576e+00 +1.7940e+00
120476 +6.218149710e+04 +6.218149710e+04 +6.197161710e+04 +6.197161710e+04 +4.2938e+00 +1.7251e+00 +1.4752e+00 -1.4179e+00 -2.9867e+00 +8.4763e-01 -1.4137e+00 +8.3230e-01 -1.8983e+00 +4.7747e-01 +6.3056e-01 -3.3488e-01 +3.9533e+00 -1.8915e+00 -1.2174e+00 -3.3302e+00 -2.7460e+00 +2.9784e+00 -2.3980e+00 +1.7940e+00
122591 +3.039122777e+04 +3.039122777e+04 +3.018134777e+04 +3.018134777e+04 +4.2938e+00 +1.4466e+00 +1.4752e+00 -1.4179e+00 -2.9867e+00 +8.4763e-01 +3.5727e+00 +8.3230e-01 -1.8983e+00 +4.7747e-01 +6.3056e-01 +5.6351e-01 +3.9533e+00 -1.8915e+00 -1.2174e+00 -3.3302e+00 -3.1548e+00 +2.9784e+00 -2.3980e+00 +1.8374e+00
151743 +2.349296087e+04 +2.349296087e+04 +2.328308087e+04 +2.328308087e+04 +1.4784e+00 -4.2037e+00 -9.2160e-01 -1.4179e+00 -1.0152e+00 +1.9194e+00 +3.9343e+00 +4.4162e-01 -1.8983e+00 +2.7738e+00 +6.3056e-01 +1.4024e+00 +3.9533e+00 -1.8915e+00 -1.2174e+00 -3.3302e+00 -3.1548e+00 +3.0031e+00 -2.3980e+00 +1.8374e+00
213832 +1.573317355e+04 +1.573317355e+04 +1.552329355e+04 +1.552329355e+04 -4.1934e-02 -4.8634e+00 -3.6271e-02 +3.5014e+00 +5.6283e-01 +1.6914e+00 +2.4854e+00 +4.4162e-01 -1.8983e+00 +2.7738e+00 +7.9701e-01 +1.2754e+00 +3.9533e+00 -1.8915e+00 -1.3860e+00 -4.0600e+00 -3.1179e+00 +3.0031e+00 -2.3980e+00 +1.8374e+00
